id,quiz,korean,option_1,option_2,option_3
557,The new idea ___ developed by the team.,새로운 아이디어는 팀에 의해 개발되었어요.,was developed,developed,is developed
558,Students ___ were passionate about nature visited the zoo.,자연에 열정을 가진 학생들이 동물원을 방문했어요.,who,whom,which
559,A doctor ___ advises healthy eating prepared the meal plan.,건강한 식습관을 조언하는 의사가 식단을 준비했어요.,that,whom,where
560,Sam saw a man ____ in the park.,샘은 공원에서 한 남자가 조깅하는 것을 봤어요.,jogging,jog,jogged
561,She has ___ zero gravity.,그녀는 무중력을 경험했어요.,experienced,experience,experiencing
562,Please tell me ___ the ceremony was held.,제발 행사장이 어디에서 개최되었는지 말씀해 주세요.,where,when,how
563,___ my teacher and I share a love for music.,제 선생님과 저는 음악에 대한 사랑을 나눠요.,Both,Also,But
564,I practice English ___ a school club.,저는 영어를 연습해서 학교 동아리에 가입해요.,to join,joining,for join
565,She ___ her brother to join the recycling club.,그녀는 오빠가 재활용 클럽에 가입하길 원해요.,wants,want,wanted
566,"___ you explore the jungle, you will meet incredible animals.","만약 정글을 탐험하면, 놀라운 동물들을 만날 거예요.",If,When,Because
567,I ___ fresh air a treasure.,저는 신선한 공기를 보물이라 부르어요.,call,say,give
568,Lisa was so ____ that she shared her lunch.,리사는 너무 행복해서 점심을 나눠 먹었어요.,happy,happily,happiness
569,It is fun ___ explore new planets.,새로운 행성을 탐험하는 것이 재미있어요.,to,with,for
570,She improved her skills ___ constant practice.,그녀는 꾸준한 연습 덕분에 기술이 향상되었어요.,because of,because,cause of
571,Do you have any advice for ________?,영어 실력을 향상시키기 위한 조언이 있나요?,learning French,improving my English,studying math
572,"A: Why don't we _____? B: Sounds good. / Sorry, I'm busy.","A: 우리 산책하는 건 어때? B: 좋은데. / 미안, 바빠.",study hard,play video games,go for a walk
573,B: I’m ________ that you'll do well.,B: 나는 네가 잘 할 것이라고 확신해.,anxious,hesitant,confident
574,A: What kind of person is she? B: She is ___ and friendly.,A: 그녀는 어떤 사람인가요? B: 그녀는 인내심 있고 다정해요.,cheerful,patient,quiet
575,A: Do you ___ tea or coffee?,A: 차와 커피 중 무엇을 선호하나요?,enjoy,prefer,like
576,A: Can you tell me why you ___?,A: 왜 공부하는지 말해줄 수 있니?,study,dance,sleep
577,I ___ read magazines.,나는 보통 잡지를 읽어.,always,seldom,usually
578,"A: Did you try ______ before? B: Yes, I did. / No, I didn’t.","A: 이전에 스쿠버 다이빙 해본 적 있어? B: 응, 해봤어. / 아니, 없었어.",bought a book,scuba diving,cooked a meal
579,B: Follow the road and ___.,B: 길을 따라가서 좌회전하세요.,stop,turn left,turn right
580,A: How long does it _____ to finish the homework? B: It usually takes about two hours.,숙제를 끝내는 데 보통 2시간 정도 걸려요.,consume,take,spend
581,"A: Are you ___ with the meeting schedule? B: Yes, I am. It is confirmed.","A: 회의 일정에 대해 익숙해? B: 응, 익숙해. 확정되었어.",confused,familiar,refreshed
582,B: It’s for ______.,이것은 나무를 자르기 위한 것이야.,cutting wood,holding objects,storing items
583,A: Can you ______ a good book?,좋은 책을 제안해줄 수 있어?,ignore,suggest,refuse
584,Do you ___ it?,그것을 즐기는 편이니?,like,enjoy,adore
585,Could you ___ with these bags?,이 가방들을 좀 도와줄래?,do my homework,give me a hand,sing a song
586,A: ___ it’s going to be windy today.,오늘 바람이 많이 불 것 같아.,I think,I assume,I guess
587,She decided ___ her story openly.,그녀는 자신의 이야기를 공개적으로 나누기로 결정했어요.,to share,share,sharing
588,My brother ___ excited since the game started.,저의 형은 경기 시작한 이후로 신났어요.,had been,has been,have been
589,The concert ___ by many fans.,콘서트는 많은 팬들에 의해 참석되었어요.,was attended,attended,attend
590,Our team is made up of members ___ never quit.,우리 팀은 절대 포기하지 않는 멤버들로 이루어져 있어요.,who,whom,which
591,It is ______ to learn new words every day.,매일 새로운 단어를 배우는 것이 흥미로워요.,interesting,interested,interest
592,A rocket launch is about ______ as loud as a school bell.,로켓 발사는 학교 종보다 약 세 배나 시끄러워요.,three times,twice,more
593,The game was ______ that we played it for hours.,그 게임은 너무 스릴 넘쳐서 몇 시간 동안 했어요.,so thrilling,very thrilling,too thrilling
594,I found something ___ near the park.,저는 공원 근처에서 뭔가 독특한 것을 찾았어요.,peculiar,unexpectedly,angrily
595,"______ carefully, and answer my questions.","주의 깊게 들으세요, 그리고 제 질문에 대답하세요.",listen,listens,listened
596,He ___ the teacher to explain the assignment.,그는 선생님에게 과제를 설명하도록 부탁했어요.,asked,ask,asking
597,"___ you practice every day, progress will follow.","매일 연습하시면, 발전이 따를 거예요.",If,Unless,When
598,That mountain is the ___ in our town.,저 산은 우리 동네에서 가장 가파른이에요.,steepest,more steep,most steep
599,He can ___ the wind whispering through the trees.,그는 나무 사이로 속삭이는 바람을 들을 수 있어요.,hear,see,touch
600,"______ telescopes are advanced, stars remain distant.","비록 망원경이 발전되었지만, 별들은 여전히 멀리 있어요.",Although,However,Despite
