id,quiz,korean,option_1,option_2,option_3
10637,A: What did you do during your vacation? B: I ____ a zoo and saw animals.,A: 방학 동안 뭐 했어? B: 나는 동물원을 방문했고 동물들을 봤어.,enjoyed,visited,explored
10638,A: How was the trip? B: It was ____.,A: 여행은 어땠어? B: 정말 멋졌어.,terrible,awesome,normal
10639,B: ______.,계속 직진해서 좌회전해.,Turn right,Go straight and turn left,Walk backwards
10640,It's on the ___ side.,이것은 왼쪽에 있어요.,right,left,center
10641,A: ___ is this book?,이 책은 얼마예요?,What book,How many,How much
10642,"A: ___ help you? B: Yes, I would appreciate it.","A: 내가 도와줄까요? B: 네, 정말 고마워요.",May I,Can I,Should I
10643,___ is the kitchen.,이것은 주방입니다.,That,This,These
10644,There is a ____ in the garden.,정원에 그네가 있어요.,chair,swing,table
10645,I want to ____ the amusement park.,나는 놀이공원에 가고 싶어.,enter,visit,go
10646,___ a great suggestion.,그것은 정말 좋은 제안이야.,This's,There is,That's
10647,Which season do you ___?,어느 계절을 좋아합니까?,love,like,adore
10648,I like summer ___ I can enjoy swimming.,"나는 여름을 좋아하는데, 수영을 즐길 수 있어.",but,because,so
10649,B: I’m from ___.,B: 나는 캐나다 출신이에요.,Australia,Canada,Brazil
10650,A: ___ evening!,A: 좋은 저녁입니다!,Happy,Good,Bad
10651,B: I ___ to a music class.,B: 나는 음악 수업에 간다.,stay,go,play
10652,"A: Sorry, but I ___.","미안하지만, 나는 금요일에 체육관에 가.",cook dinner on Fridays,go to the gym on Fridays,work late on Fridays
10653,"A: May I ____ your pen? B: Yes, you may. / No, you may not.",당신의 펜을 사용해도 될까요?,take,use,lend
10654,A: ___ ahead.,A: 진행해.,Run,Go,Stop
10655,A: ____ glove is this? B: It's Mina's.,이 장갑은 누구의 것입니까? 그것은 미나의 것입니다.,Who,What,Whose
10656,"A: No, it’s Hana’s ______.","아니, 그거는 하나의 공책이야.",tablet,notebook,pen
10657,A: May I ___ your order?,주문 받으시겠어요?,serve,take,bring
10658,A: ___ Kimchi? B: It’s a spicy Korean dish.,A: 김치가 뭐야? B: 매운 한국 음식이야.,How's,What’s,Where's
10659,A: What will you do ____?,A: 다음 주말에 뭐할 거야? B: 난 산행 갈 거야.,this morning,last night,next weekend
10660,A: ______ B: Thanks! You too.,A: 좋은 여행 되세요. B: 감사합니다! 당신도요.,Have a safe flight.,Have a great trip.,Enjoy your trip.
10661,A: ___ was your weekend? B: It was fantastic.,A: 주말은 어땠어? B: 정말 환상적이었어.,What,When,How
10662,How much are these ______?,이 운동화의 가격이 얼마예요?,boots,sneakers,shoes
10663,B: I want a ____.,나는 중간 사이즈를 원해.,large,medium,small
10664,My favorite sport is ___.,내가 가장 좋아하는 스포츠는 테니스이다.,soccer,tennis,basketball
10665,A: I like to ___.,A: 나는 빵 굽는 것을 좋아해.,cook,bake,run
10666,A: ___ a bookshelf in my room.,A: 내 방에 책장이 있어.,There are,There is,There was
10667,A: What a ___ garden!,"와, 정말 아름다운 정원이야!",ugly,beautiful,small
10668,A: ___ B: I want to be a scientist.,A: 너는 무엇이 되고 싶어? B: 나는 과학자가 되고 싶어.,Who do you want to be?,What do you want to be?,How do you want to be?
10669,A: I want to ______ people.,나는 사람들을 돕고 싶어.,call,help,watch
10670,A: What grade are you in? B: I'm in the ___ grade.,A: 몇 학년이니? B: 나는 두 번째 학년이야.,third,second,first
10671,A: Can you ______? B: All right.,A: 우리 피크닉에 함께할래? B: 좋아.,attend the meeting,join us for the picnic,come to the party
10672,A: Why are you ___ happy? B: Because I received a gift.,A: 왜 기분이 좋아 보이나요? B: 선물을 받았기 때문이에요.,thinking,feeling,moving
10673,Don't ___ upset.,속상해하지 마.,get,be,feel
10674,What's _______ you?,A: 너에게 무슨 고민 있니? B: 머리가 아파.,bothering,troubling,annoying
10675,Please ___ this medicine and get sufficient rest.,이 약을 복용하시고 충분한 휴식을 취하세요.,grab,take,consume
10676,A: How often do you ___ stories? B: Every night before bedtime.,A: 얼마나 자주 이야기를 읽니? B: 매일 밤 잠자기 전에.,watch,read,write
10677,A: You ___ exercise every day.,너는 매일 운동해야 해.,must,should,can
10678,A: When is the ___? B: It's on July 15th.,A: 콘서트는 언제예요? B: 7월 15일이에요.,festival,concert,gathering
10679,Can you ______ my art exhibition? B: Sure.,내 미술 전시회에 참가할 수 있니? B: 그래.,attend,join,enter
10680,What ___ you do this evening?,오늘 저녁에 뭐 할 거니?,can,will,should
10681,___ a wonderful idea!,정말 훌륭한 아이디어야!,That was,This is,That's
10682,A: How can I get to the ___? B: Take subway line 3 and get off at the last station.,A: 어떻게 동물원에 갈 수 있나요? B: 지하철 3호선을 타고 마지막 역에서 내리세요.,zoo,mall,school
10683,A: It's _____ the school. B: Let's go there!,A: 학교 옆에 있어. B: 거기로 가자!,under,beside,ahead
10684,"A: ___ B: Yes, please. I'd like pizza.","A: 주문하시겠습니까? B: 네, 부탁합니다. 피자를 주문할게요.",Shall I take your order?,May I take your order?,Can I take your order?
10685,This is ____.,이것은 달콤해.,salty,sweet,bitter
10686,Felix is ___ than Sam.,Felix는 Sam보다 키가 커요.,shorter,taller,faster
10687,"He answered, '___'",그는 '그렇지 않아'라고 대답했다.,I do think so.,I don't think so.,I really think so.
10688,"A: Do you know anything about ___? B: Yes, I do. They are black and white.","A: 판다에 대해 뭔가 알아? B: 응, 알아. 판다는 검은색과 흰색이야.",monkeys,pandas,eagles
10689,I have no ____.,나는 전혀 모른다.,plan,idea,clue
10690,We can ____ paper.,우리는 종이를 재활용할 수 있어요.,reduce,recycle,dispose
10691,___ to turn off the TV.,TV를 끄는 것을 잊지 마세요.,Remember,Don't forget,Try
10692,B: I want to be a ______.,B: 나는 과학자가 되고 싶어.,teacher,scientist,engineer
10693,You ___ do it.,너는 할 수 있어.,will,should,can
10694,A: What grade are you in? B: I'm in ___ grade.,A: 몇 학년이세요? B: 저는 3학년이에요.,first,third,second
10695,A: ___ do you spell the word? B: It's spelled C-O-M-F-O-R-T.,A: 단어의 철자를 어떻게 쓰나요? B: 그것은 C-O-M-F-O-R-T라고 씁니다.,What,How,When
10696,"I'd like ______, please.",딸기 아이스크림을 주세요.,vanilla milkshake,strawberry ice cream,chocolate cake
10697,It is ___.,이 음식은 매워요.,salty,sour,spicy
10698,A: What’s your ______? B: My favorite subject is art.,A: 가장 좋아하는 학교 과목이 무엇이야? B: 내가 가장 좋아하는 과목은 art야.,most challenging subject,favorite school subject,preferred subject
10699,Do you ___ playing games?,게임하는 것을 좋아해?,prefer,like,love
10700,How about ________?,종이봉투 재사용하는 건 어때?,using paper bags,recycling paper bags,reusing paper bags
10701,___ great.,정말 좋아 보여.,Looks,Sounds,Feels
10702,A: Where is the ___? B: Go straight and take a right.,A: 우체국이 어디에 있어요? B: 직진 후 오른쪽으로 가세요.,hospital,post office,cinema
10703,______!,실례합니다!,Pardon me!,Excuse me!,Sorry!
10704,My bike is ___ than yours.,내 자전거는 네 것보다 새거야.,faster,newer,heavier
10705,I don't ____ that's correct.,나는 그게 맞다고 믿지 않아.,doubt,believe,think
10706,What ___ you do next weekend?,다음 주말에 무엇을 할 거야?,can,will,would
10707,_____! I'll be there to help you.,물론이죠! 제가 도와줄게요.,No way!,Sure thing!,Maybe later!
10708,A: ___ was your day? B: It was enjoyable. I went to the park.,너의 하루가 어땠는지 묻고 답하는 대화입니다.,When,How,What
10709,"A: Did you ___ a museum? B: Yes, I did.","박물관을 방문했니? 응, 방문했어.",attend,visit,fix
10710,How often do you ___?,얼마나 자주 책을 읽습니까?,watch TV,read books,eat food
10711,"___, you can achieve this!","계속 나아가, 너는 이것을 이룰 수 있어!",Stop now,Keep going,Turn back
10712,A: What season do you enjoy? B: I ___ spring as the flowers bloom beautifully.,A: 어느 계절을 좋아하니? B: 나는 꽃이 아름답게 피기 때문에 봄을 선호해.,like,prefer,enjoy
10713,___ you later.,나중에 봐요.,Look,see,Catch
10714,A: What do you ______? B: I want to be a teacher.,A: 너의 장래희망은 무엇이니? B: 나는 선생님이 되고 싶어.,wanna be,wish to be,want to be
10715,"When feeling low, ___!",기운 내!,Keep quiet!,Cheer up!,Calm down!
10716,B: I feel ______.,B: 나는 열이 있는 것 같아.,nauseous,feverish,sleepy
10717,___ is a way to express disappointment.,유감을 표현하는 한 가지 방법은 'That's too bad'입니다.,That's too bad,That's wonderful,That's amazing
10718,A: ___ is the meeting? B: It's on March 15th.,회의는 언제야?,Who,When,Where
10719,___?,뭐라고요?,Excuse me?,I'm sorry?,Thank you?
10720,What are you ______ to do this afternoon?,오늘 오후에 무엇을 할 계획이니?,thinking,planning,deciding
10721,_____ on your achievement!,당신의 성취에 대해 축하합니다!,Apologies,Regards,Congratulations
10722,B: I'm in the ______ grade.,B: 저는 5학년이에요.,third,fifth,sixth
10723,B: It's on the ___ floor.,도서관은 2층에 있습니다.,third,second,first
10724,What do you ______?,너는 무엇이 되고 싶어?,need to be,want to become,have to be
10725,You're ___ at drawing.,너는 그림 그리기를 정말 잘해.,mediocre,excellent,terrible
10726,A: ___ have a picnic this weekend.,이번 주말에 소풍 가자.,Have,Let's,Shall
10727,"B: Hello, ___ Alex. May I speak to Ryan? C: Speaking.","B: 안녕하세요, 이쪽은 Alex입니다. Ryan과 통화할 수 있을까요? C: 통화 중입니다.",it is,this is,here is
10728,A: ___ is her birthday? B: It's on May 5th.,A: 그녀의 생일은 언제인가요? B: 5월 5일이에요.,What,When,Who
10729,I am ___ to it.,나는 그것을 기대하고 있어.,waiting,looking forward,excited
10730,What are you ___ do?,너는 무엇을 할 거니?,about to,going to,wanna
10731,Have a ___ day!,멋진 하루 보내세요!,good,great,excellent
10732,A: What's wrong? B: I have a ______.,A: 무슨 일 있어? B: 배가 아파.,migraine,stomachache,heartburn
10733,You should _____ a hospital.,병원을 방문해야 해.,call,visit,avoid
10734,A: What ___ you like to eat?,A: 무엇을 드시겠어요?,want,will,would
10735,It's ___.,달콤해.,bitter,sweet,sour
10736,A: What does she ____?,A: 그녀는 어떻게 생겼어요?,act like,look like,talk like
10737,___ wearing a blue jacket.,그는 파란색 재킷을 입고 있어.,She’s,He’s,They’re
10738,A horse is ______ than a donkey.,말은 당나귀보다 빠르다.,taller,faster,slower
10739,How ____!,얼마나 작아!,tall,small,huge
10740,"A: ___ anything about folk tales? B: No, I don't know much about them.","A: 민담에 대해 아무것도 알고 있니? B: 아니, 별로 잘 몰라.",Have you heard,Do you know,Do you understand
10741,I ___ the answer.,나는 그 답을 모른다.,do know,don't know,can't know
10742,How can I get to ___?,어떻게 동물원에 갈 수 있나요?,the park,the zoo,the station
10743,It's located ___ the park and the school.,공원과 학교 사이에 위치해 있어요.,next to,between,over
10744,This story seems ________.,이 이야기는 매혹적으로 보여요.,boring,fascinating,ordinary
10745,I ___ with you.,나는 네 의견에 동의해.,refuse,agree,doubt
10746,A: Why are you _______? B: Because I performed well in the race.,A: 왜 그렇게 들떠 있니? B: 내가 경주에서 잘했기 때문이야.,sad,thrilled,tired
10747,Everything will be ____.,모든 게 괜찮을 거야.,bad,fine,wrong
10748,I'm in the ___ grade.,나는 3학년이야.,first,third,fifth
10749,A: How do you ___ your name? B: M-A-R-Y.,당신의 이름 철자를 어떻게 묻는지 질문하는 표현입니다.,write,spell,read
10750,A: ______ the matter? B: I have a headache.,A: 무슨 일이에요? B: 머리가 아파요.,Where's,What's,How's
10751,Take this book ___ read it before bed.,이 책을 가져가고 자기 전에 읽어.,but,and,or
10752,A: ___ is the birthday party? B: It's on August 5th.,A: 생일 파티는 언제예요? B: 8월 5일입니다.,Where,When,Why
10753,Can you ___ us for the picnic? B: Of course.,우리와 함께 소풍에 갈 수 있니? 물론이지.,invite,join,attend
10754,A: Where is the ___?,도서관이 어디에 있나요?,bank,library,museum
10755,A: It's ____ the park.,공원 옆에 있어.,beside,next to,near
10756,What are you ___ do this weekend?,이번 주말에 무엇을 할 거야?,will,going to,can
10757,B: This is Mike ___.,B: 여보세요? Mike입니다.,listening,speaking,talking
10758,A: What does she ___ ?,A: 그녀는 어떻게 생겼어?,speak like,look like,dance like
10759,He is ___ a yellow shirt.,그는 노란 셔츠를 입고 있어.,putting,wearing,holding
10760,A: ___ do you watch cartoons? B: Twice a week.,A: 만화는 얼마나 자주 보니? B: 일주일에 두 번.,How frequently,How often,How regularly
10761,____ for you!,잘 됐어!,Great,Good,Well
10762,I’m ___ than you!,난 네보다 키가 커!,shorter,taller,faster
10763,A: That's not ______.,그것은 올바르지 않아.,accurate,correct,FALSE
10764,A: What do you think? B: ________.,A: 어떻게 생각해? B: 나는 그렇게 생각해.,I do think,I think so,I know
10765,A: ______ it’s challenging. B: Really? Why do you think so?,A: 나는 이것이 도전적이라고 생각해. B: 정말? 왜 그렇게 생각해?,I feel,I think,I believe
10766,A: ___ repaired the car? B: The mechanic did.,A: 누가 차를 수리했어? B: 정비공이 했어.,What,Who,How
10767,A: ___ 'Shakespeare'?,A: 'Shakespeare'라고 말했니?,Have you said,Did you say,Did you mention
10768,We _____ take care of animals.,우리는 동물을 돌봐야 해요.,must,should,could
10769,A: How about ______ ?,A: 같이 점심 먹는 건 어때?,watching a movie,having lunch together,going for a walk
