id,quiz,korean,option_1,option_2,option_3
1100,"She met her professor, ___ gave her valuable advice.","그녀는 교수님을 만났고, 교수님은 그녀에게 귀중한 조언을 해 주었어요.",who,which,that
1101,The man ___ by the window is my uncle.,창가에 앉아 있는 남자는 제 삼촌이에요.,sitting,sat,sits
1102,She ___ like ice cream.,그녀는 아이스크림을 정말 좋아해요.,does,do,did
1103,They didn’t know ___ she had gone.,그들은 그녀가 어디로 갔는지 몰랐어요.,where,that,when
1104,"By the time we arrived, the party ___ already started.","우리가 도착했을 때, 파티는 이미 시작되었어요.",has,had,have
1105,"___ tired, she went to bed early.","피곤함을 느끼며, 그녀는 일찍 잠자리에 들었어요.",Feeling,Felt,Feels
1106,She is not only smart ___ also kind.,그녀는 똑똑할 뿐만 아니라 친절하기도 해요.,and,but,or
1107,This is the house ___ I was born.,이곳은 내가 태어난 집이에요.,where,which,that
1108,"The weather was cold. ___, they still went hiking.",날씨가 추웠어요. 그러나 그들은 여전히 하이킹을 갔어요.,Thus,However,Therefore
1109,I met a girl ___ father is a famous writer.,나는 아버지가 유명한 작가인 소녀를 만났어요.,which,whose,who
1110,"If she ___ rich, she would travel the world.","그녀가 부자라면, 전 세계를 여행할 거예요.",was,were,is
