id,quiz,korean,option_1,option_2,option_3
1494,"If they ___ well, the event would have been enjoyable.","만약 그들이 잘 준비했더라면, 행사가 즐거웠을 거예요.",had prepared,preparing,prepared
1495,The power ___ is what empowers our growth.,단합의 힘이 우리의 성장을 도와줘요.,of unity,on unity,for unity
1496,A: _____!,A: 전적으로 동의해요!,I disagree!,I totally agree!,I partially agree!
1497,Are you ______ that?,그게 네가 말하고 싶은 거야?,claiming,saying,asking
1498,She exercises every morning ______ the weather is clear.,그녀는 날씨가 맑으면 매일 아침 운동해요.,provided that,unless,despite
1499,She observed that not the size but ___ of an organ matters.,그녀는 장기의 크기보다 기능이 중요하다고 관찰했어요.,the function,function,functioning
1500,"B: I see your point, but I ______.","B: 네 말은 알겠지만, 나는 동의하지 않아.",support,disagree,welcome
1501,Do you ______ our recent meeting?,우리 최근 회의 기억하니?,imagine,recall,doubt
1502,"___, we met many volunteers at the park.","놀랍게도, 우리는 공원에서 많은 자원봉사자들을 만났어요.",Surprisingly,surprise,surprised
1503,"Having practiced every day, he ___ his speaking skills.","매일 연습해서, 그는 말하기 능력을 향상시켰어요.",improved,improve,improves
1504,I'm ___ that my decision is correct.,내 결정이 옳다는 점에 대해 나는 확신해.,certain,probable,doubtful
1505,We ___ recycle more.,우리 더 많이 재활용해야 해.,must try to,should try to,try to
1506,The forest remains quiet ___ loud sounds disturb it.,시끄러운 소리가 방해하지 않으면 숲은 조용해요.,and,unless,except
1507,The principal asked us ___ the school play.,교장선생님께서 우리에게 학교 연극에 참여하도록 요청하셨어요.,to join,join,joining
1508,A: Do you ______ about problems? B: A little bit.,문제에 대해 걱정하니? 조금은.,ignore,worry,hope
1509,We should ___ for that.,우리는 그에 대해 대비해야 해.,ignore,prepare,celebrate
1510,Engineers were ___ to be creating smart devices.,엔지니어들이 스마트한 기기를 만들고 있는 것이 관찰되었어요.,observed,heard,reported
1511,Experts ___ that schools include digital literacy in their curriculum.,전문가들은 학교가 교육과정에 디지털 리터러시를 포함해야 한다고 제안했어요.,proposes,proposed,proposal
1512,Can you tell me ______ improve my English?,내 영어 실력을 어떻게 향상시킬 수 있는지 말해줄 수 있니?,what to,how to,when to
1513,"Actually, that's not ____.","사실, 그건 옳지 않아.",possible,correct,certain
1514,The nurse treated patients ___ after surgery.,간호사는 수술 후 회복 중인 환자들을 치료했어요.,recovering,recover,recovered
1515,"___ his busy schedule, the coach prepared a quick workout.","바쁜 일정을 바탕으로, 코치가 간단한 운동을 준비했어요.",Given,After,Despite
1516,I ___ that you'll succeed.,네가 성공할 거라고 약속해.,warn,promise,doubt
1517,I’m ______ with my meal.,나는 내 식사에 행복해.,excited,happy,unhappy
1518,"_____ my expenses increase, I avoid unnecessary spending.",제 지출이 늘어나도 저는 불필요한 소비를 피해요.,Even if,Even though,Even when
1519,My friend finds ___ exciting that the store offers new products every week.,제 친구는 가게가 매주 새로운 제품을 제공한다는 것이 흥미로워요.,it,its,them
1520,"From my ___, I believe you are right.",내 관점에서 보면 당신의 말이 맞다고 생각해.,viewpoint,perspective,opinion
1521,A: It’s ______ that extra practice will improve your skills.,A: 추가 연습이 네 실력을 향상시킬 수도 있다고 생각해.,inevitable,impossible,possible
1522,He studied ___ times harder than his cousin.,그는 사촌보다 다섯 배 더 열심히 공부했어요.,six,five,four
1523,"If you wonder ___ the team can win the championship, train regularly.","팀이 챔피언십에서 우승할 수 있는지 궁금하다면, 규칙적으로 훈련해야 해요.",whether,how,when
1524,You ___ eating junk food.,너는 정크푸드를 먹는 습관이 있어.,often love,have a habit of,sometimes enjoy
1525,It would be ______ to ask for help.,도와달라고 하는 것이 더 좋을 거야.,better,worse,faster
1526,The teacher found the student's answer ___.,선생님은 학생의 답변이 정확하다고 생각해요.,correct,correctly,correcting
1527,Both my brother and sister ___ hard for exams.,내 형제와 자매 둘 다 시험을 위해 열심히 공부해요.,study,studies,studied
1528,"A: ___, several animals hibernate during winter.","A: 예를 들어, 몇몇 동물들은 겨울 동안 동면해요.",For instance,For example,In fact
1529,A: That's ___! B: I didn’t know that.,A: 그거 정말 대단해! B: 몰랐어.,boring,amazing,ordinary
1530,The probe launched successfully ___.,탐사선은 미지의 행성을 탐험하기 위해 성공적으로 발사되었어요.,to explore unknown planets,explore unknown planets,for explore unknown planets
1531,There is a comet ___ by scientists.,과학자들에 의해 추적되어야 할 혜성이 있어요.,to be tracked,be tracked,to track
1532,A: Do you want to _____ me for a picnic?,나와 함께 소풍 갈래?,miss,join,quit
1533,I ___ join the meeting.,내가 회의에 참석할 수 있을지 확신이 없어요.,will definitely,might not be able to,can easily
1534,"The ____ we cherish traditions, the stronger our community grows.",전통을 소중히 할수록 우리 공동체가 더 강해져요.,more,much,most
1535,The sculptors admire historic monuments and plan ___ restore them.,조각가들은 역사적인 기념물들을 존경하고 그것들을 복원하기를 계획해요.,to,ing,for
1536,___ feel down.,우울해하지 마세요.,Can't,Don't,Won't
1537,I haven't got the ___ clue.,나는 전혀 단서가 없어.,smallest,slightest,weakest
1538,She ___ a heartfelt letter before the event began.,그녀는 행사가 시작되기 전에 진심 어린 편지를 썼어요.,had written,has written,did write
1539,"Last week, Mina was not the silent artist we ____.","지난 주, 미나는 우리가 예상한 조용한 예술가가 아니에요.",guessed,guess,guessing
1540,"In my opinion, we should ______ more often.",내 생각에는 우리에게 더 자주 운동해야 해.,talk,sleep,exercise
1541,_____ the deadline has been extended.,마감일이 연장되었다는 정보를 받았어.,I assumed that,I confirmed that,I was informed that
1542,The manager asked him ___ support his team.,매니저께서 그에게 팀을 지원하도록 부탁하셨어요.,to,for,with
1543,It ___ his quiet nature that makes him a great listener.,그의 차분한 성격이 그를 훌륭한 청취자로 만들어요.,is,was,will
1544,That's something I completely ___ with. I fully support that viewpoint.,내가 전적으로 동의하는 것이야. 나는 그 관점을 완전히 지지해.,support,agree,refuse
1545,Could you ___ on the issue for me?,문제에 대해 좀 더 자세히 설명해 주시겠어요?,investigate,expand,enlarge
1546,"Before ______, I prepared my itinerary.","여행하기 전에, 내 여행 일정을 준비했어요.",traveling,travel,traveled
1547,She speaks as if she ___ every word.,그녀는 마치 모든 말을 알았던 것처럼 말해요.,knew,knows,know
1548,Why don't we ___ to the museum?,우리 박물관에 가보는 게 어때?,explore,go,skip
1549,What a ___!,정말 멋진 모습이야!,ordinary,wonderful,dismal
1550,They enjoyed a festival ___ by volunteers.,그들은 자원봉사자들이 조직한 축제를 즐겼어요.,organized,organize,organizes
1551,"Without ___, her project would have failed.",지원이 없으면 그녀의 프로젝트는 실패했을 거예요.,supported,supporter,support
1552,Would you be able to ______ some assistance?,이 문장은 도움이나 조언을 요청할 때 'offer'라는 표현을 사용하는 방법을 묻습니다.,refuse,offer,delay
1553,It's ______ that ~ can achieve such results.,그런 결과를 낼 수 있다는 것이 믿을 수 없어요.,amazing,unbelievable,expected
1554,"_____ by the outcome, the artist painted a unique portrait.","결과에 놀라서, 그 예술가가 독특한 초상화를 그렸어요.",Surprised,Surprise,Surprising
1555,The museum offers guided tours ___ entertain visitors.,박물관은 방문객들을 즐겁게 하는 안내 투어를 제공해요.,which,when,because
1556,I'm unable to ______ . Do you still remember ?,나는 기억할 수 없어. 아직 기억하니?,dismiss,happy,forget
1557,Would you mind ___ something?,뭔가를 추천해 줄 수 있니?,suggesting,recommending,offering
1558,The watch ___ tells a tale of my family history.,그 시계는 내가 물려받은 가족 역사를 들려줘요.,which I inherited,who I inherited,which I inherit
1559,He studied hard ___ he could travel abroad.,그는 해외로 여행할 수 있도록 열심히 공부했어요.,so that,even though,if
1560,I’d ___ that you ask for help. It might be a good idea to plan ahead.,네가 도움을 요청하라고 권할게. 미리 계획하는 것도 좋은 생각이야.,recommend,avoid,ignore
1561,Would you ___ if you mean ~?,무엇을 의미하는지 명확하게 해주시겠어요?,confirm,clarify,explain
1562,___ to their stories helps me learn compassion.,그들의 이야기를 듣는 것이 나에게 연민을 배우게 해요.,Listening,Listen,Listened
1563,We consider it ___ to understand different lives.,저희는 다양한 삶을 이해하는 것이 중요하다고 생각해요.,important,importantly,importance
1564,You’d better not ______ in the evening.,저녁에 무리하게 하는 것은 피하는 것이 좋아.,start,overdo,enjoy
1565,It is _______ to complete the assignment thoroughly.,과제를 철저히 완수하는 것이 필수적입니다.,optional,accidental,essential
1566,She organized the event _____.,그녀는 그 행사를 직접 조직했어요.,herself,her,she
1567,They examined ___ the data was reliable.,그들은 데이터가 신뢰할 수 있는지 조사했어요.,wether,weather,whether
1568,I'm ______ by modern art.,나는 현대 미술에 매료되어 있어.,indifferent,terrified,fascinated
1569,I am curious about ___ could be.,누구일지 궁금해.,what,who,where
1570,I must have ___ surprised to see the new club.,나는 새 동아리를 보고 놀랐을 거예요.,been,being,be
1571,He writes poems with ____ striking.,그는 영감이 떠오르는 것으로 시를 써요.,inspiration,excited,creative
1572,I ______ this is due to that.,나는 그것이 원인이라고 강하게 믿어.,strongly believe,casually think,mildly assume
1573,I have a ___ perspective. That's not how I see it.,나는 다른 관점을 가지고 있어. 그건 내가 생각하는 방식과는 달라.,unique,different,similar
1574,The drone will be ______ beautiful aerial photos.,드론이 아름다운 항공 사진들을 찍고 있을 거예요.,capturing,capture,captures
1575,The report ___ written by an expert.,보고서가 전문가에 의해 작성되었어요.,has been,have been,was
1576,I have a passion for ___.,나는 요리에 대한 열정을 가지고 있어.,cleaning,cooking,driving
1577,I ___ for a brighter future.,나는 더 밝은 미래를 원해.,look,wish,desire
1578,He is interested in ___ unique cultures.,그는 독특한 문화를 탐험하는 것에 대해 관심이 있으세요.,exploring,explore,explored
1579,"___ along the seaside, I enjoyed the cool breeze.",해변을 따라 걸으면서 시원한 바람을 즐겼어요.,Walking,Walked,Walk
1580,How do you ____ about the concert?,콘서트에 대해 어떻게 느껴?,sing,feel,dance
1581,___ this park is beautiful.,이 공원은 아름답다고 들었어.,I believed that,I heard that,I imagined that
1582,This sculpture is ___ in the city.,이 조각품은 도시에서 가장 독특한 창작물 중 하나에요.,one of the most unique creations,one of the unique creations,one of the more unique creations
1583,It ___ during the spring festival that I visited a local art gallery.,봄 축제 기간에 제가 지역 미술관을 방문했어요.,was,is,became
1584,I’m ______ about the project deadline.,프로젝트 마감일에 대해 걱정하고 있어요.,relaxed,worried,excited
1585,_____ about watching a movie? Would you like to join?,영화 보는 거 어때? 참여할래?,What about,How about,Why not
1586,"As they ___, the design is sleek and modern.","사람들이 말씀대로, 디자인은 세련되고 현대적이에요.",say,says,saying
1587,"With flowers ____ , the garden appears colorful.","꽃이 피어나면서, 정원이 다채롭게 보였어요.",blooming,bloom,bloomed
1588,We must ___ to plan our day.,하루를 계획하는 것을 꼭 기억해야 해.,forget,overlook,remember
1589,I ___ to travel next summer.,나는 다음 여름에 여행할 계획이야.,expect,plan,hope
1590,My friend convinced me ___ at the community center.,친구께서 저에게 커뮤니티 센터에서 자원봉사를 하도록 설득하셨어요.,volunteer,to volunteer,to volunteered
1591,They organize our schedule so that everyone ___ participate.,그들은 모든 사람이 참여할 수 있도록 일정을 구성해요.,can,could,will
1592,___ how this machine works.,이 기계가 어떻게 작동하는지 더 알고 싶어.,I'd like to know more about,I wonder about,I'm curious about
1593,Could you ___ this process?,이 과정을 명확하게 해 줄 수 있니?,explain,clarify,confirm
1594,The director screened the film ___ for dramatic effect.,감독은 극적인 효과를 위해 편집된 영화를 상영했어요.,edited,fixed,painted
1595,"They toured a historic town, which ___ its ancient traditions.","그들은 역사적인 마을을 둘러봤고, 그 마을은 고대 전통을 보존했어요.",preserved,preserve,preserves
1596,Why do you believe ______?,너는 왜 그녀가 회사를 떠난다고 믿니?,she's relocating,she's getting promoted,she's leaving the company
1597,Do you think there's a ______ that we'll have a snow day tomorrow?,내일 눈 오는 날이 될 가능성이 있을까요?,doubt,chance,problem
1598,The computer ___ a reliable work partner.,컴퓨터는 믿음직한 업무 동료로 여겨져요.,is regarded,regarded,is regarding
1599,"As the world changes, so does our __.","세상이 변할 때, 우리의 관점이 변해요.",perspective,viewing,perspectives
1600,Why do you want to _______?,왜 그렇게 하길 원하는 거야?,sleep,quit,eat
1601,I ___ agree with you.,나는 당신에게 전적으로 동의해.,occasionally,completely,partially
1602,He felt _____ by the vibrant school garden.,그는 활기찬 학교 정원 때문에 기뻐했어요.,delighted,delight,delighting
1603,She learned ___ to organize her study plan.,그녀는 공부 계획을 어떻게 조직할지 배웠어요.,how,what,when
1604,_____ we will overcome the challenges.,나는 우리가 어려움을 극복할 것이라고 굳게 믿어.,I doubt that,I strongly believe that,I think that
1605,To give something ______ something. This represents something.,무언가를 주는 것은 무언가를 상징해. 이것은 무언가를 나타내.,completes,symbolizes,translates
1606,_____ inspires curiosity.,역사에 대해 읽는 것은 호기심을 자극해요.,Reading about history,Read about history,Reading history
1607,They enjoyed a festival ___ local traditions come alive.,그들은 지역 전통이 살아나는 축제를 즐겼어요.,where,because,if
1608,She ______ that she would be late.,그녀가 늦을 것이라고 언급했다.,declared,mentioned,repeated
1609,Do I have to _______?,신분증을 가져와야 하나요?,recharge my phone,close the window,bring an ID card
1610,Transferring money is not as ___ as tapping your phone.,돈을 이체하는 것이 휴대폰을 탭하는 것만큼 빠르지 않아요.,quick,quicker,quickly
1611,They had difficulty ___ affordable digital wallets.,그들은 저렴한 디지털 지갑을 찾는데 어려움을 겪었어요.,finding,find,found
1612,It's ______ that she forgot her book.,그녀가 책을 잊어버렸을 가능성이 있어.,certain,likely,possible
1613,I really ___ movies.,나는 영화를 정말 즐겨.,ignore,enjoy,dislike
1614,"With enthusiasm, she ___ a passage aloud.",그녀는 열정적으로 구절을 큰 소리로 읽으셨어요.,read,reads,reading
1615,"___ you read attentively, you can discover new ideas.",주의 깊게 읽으면 새로운 아이디어를 발견할 수 있어요.,if,unless,until
1616,"If it weren't for ___, communication would not be as fast.","인터넷이 없었다면, 의사소통은 그렇게 빠르지 않았을 거예요.",TV,the internet,phone
1617,I couldn’t ___ that he passed the exam.,그가 시험에 합격했다는 것을 믿을 수 없었어.,imagine,believe,consider
1618,The computer ___ by the technician.,기술자에 의해 컴퓨터가 수리되고 있어요.,is being repaired,is repairing,was being repaired
1619,"Students explore online courses, ___ parents join virtual meetings.","학생들은 온라인 강좌를 탐색해요, 학부모는 가상 회의에 참여해요.",while,when,since
1620,I ___ about losing the game.,나는 게임에서 졌다는 사실에 대해 유감을 표해.,am happy,feel sorry,feel excited
1621,___ online learning is very effective.,나는 온라인 학습이 매우 효과적이라고 믿어.,I think that,I believe that,I doubt that
1622,He demanded that they _____ early.,그는 그들이 일찍 도착하라고 요구해요.,arrive,arrived,arriving
1623,They pursued dreams and ___ fears.,그들은 꿈을 추구하고 두려움을 정복했어요.,conquered,conquer,faced
1624,What do you think I ___ do?,네 생각에는 내가 무엇을 해야 할까?,must,should,could
1625,"A: ___, I believe we should start now.",내 의견으로는 지금 시작해야 해.,By the way,For example,In my opinion
1626,"She loves to travel, _____.","그녀는 여행하는 것을 좋아하는데, 그것이 그녀의 마음을 열어 준다.",which opens her mind,which open her mind,which opened her mind
1627,___ stood an old temple.,산 위에 오래된 사원이 서 있었어요.,On the mountain,Under the mountain,Over the mountain
1628,A: ___!,A: 말도 안 돼!,Really?,No way!,Seriously?
1629,Be careful not to ___ your food.,음식을 너무 익히지 않도록 조심해.,undercook,reheat,overcook
1630,The photo ___ she smiled looks beautiful.,그녀가 미소 지은 사진이 아름다워요.,in which,on which,at which
1631,"After ___ baked, the cake tasted amazing.","구워진 후, 케이크가 맛있게 느껴졌어요.",it was,it is,was it
1632,You can ___ many places.,여러 곳에서 찾을 수 있어.,seek,find,lose
1633,___ this is true?,너는 이것이 사실이라고 말하는 거야?,Could you say that,Are you saying that,Do you believe that
1634,The scientist can explain ____ as many theories as his colleague.,과학자는 동료보다 이론을 두 배 많이 설명해요.,twice,double,triple
1635,That is ____ players train rigorously before competitions.,그것은 선수들이 대회 전에 열심히 훈련하는 이유에요.,why,when,where
1636,A: I _____ to finish my homework.,A: 나는 숙제를 끝내려고 계획하고 있어.,guess,plan,hope
1637,I ___ that.,나는 그렇게 읽었어.,heard,read,saw
1638,They discussed ideas as if they ___ already solved the problem.,그들은 마치 이미 문제를 해결한 것처럼 아이디어를 토론했어요.,had,have,did
1639,"___, the deadline was extended.","그녀의 놀라움에, 마감 기한이 연장되었어요.",To her surprise,For her surprise,By her surprise
1640,A: How ______!,A: 정말 대단해!,ordinary,amazing,lame
1641,A: The one with ______.,A: 안에 칫솔모가 있는 치솔이야.,sponge,bristles,brushes inside
1642,She arranged ____ she felt was beautiful in her room.,그녀는 방에 자신이 아름답다고 느낀 것을 정리했어요.,whatever,which,whichever
1643,Could a simple sketch ___ the way we view art?,간단한 스케치가 우리가 예술을 바라보는 방식을 바꿀 수 있을까요.,change,make,create
1644,What a ___!,정말 안타깝다!,shame,grief,funny
1645,A: ___ you ~?,A: 너는 할 수 있니?,Will,Can,Should
1646,___ of the city’s corners hide charming stories.,도시 구석들 중 일부는 매력 있는 이야기를 감추고 있어요.,Some,Summ,Somo
1647,The garden is said to ___ those who wander.,그 정원은 방황하는 사람들을 회복시킨다고 해요.,rejuvenate,rejuvenated,rejuvenating
1648,A: ___ paint a masterpiece.,난 명작을 그릴 수 있기를 바라.,I dream of,I hope I can,I wish I could
1649,I’d _____ go for a walk instead of staying indoors.,나는 집에 있기보다는 산책하러 가고 싶어.,prefer,rather,instead
1650,He wished he had prepared ___ for the long journey.,그는 긴 여정을 위해 더 잘 준비했으면 좋았어요.,better,good,best
1651,"By the end of this semester, she ___ her project.","이번 학기 말까지, 그녀는 프로젝트를 끝냈을 거예요.",will have finished,will finish,had finished
1652,You should ____.,너는 시도해봐.,try,stop,avoid
1653,____.,그게 말이 돼?,Do you follow?,Does that make sense?,Is it clear?
1654,There are several festivals that locals ___ every year.,여러 축제들이 지역 주민들이 매년 기념한다고 생각해요.,celebrate,celebrates,celebrated
1655,He walked ___ to win the race.,그는 경주에서 이기기 위해 결단력 있게 걸었어요.,with determination,with determined,with determinate
1656,The news ___ that the festival was canceled.,뉴스에서 축제가 취소되었다고 언급했어.,observed,mentioned,declared
1657,A: Let me ____.,A: 한번 생각해볼게.,think,wait,speak
1658,What she ___ is a good book.,그녀가 좋아하는 것은 좋은 책이에요.,loves,love,loved
1659,The sky is not gloomy but ___.,하늘은 우울하지 않고 밝아요.,bright,brightly,brighten
1660,That's so _______!,정말 답답해!,exciting,frustrating,relaxing
1661,People ___ to it as a lehenga.,사람들은 그것을 레헨가라고 부른다.,consider,refer,mistake
1662,"___, she explores various perspectives.","호기심이 많아서, 그녀는 다양한 관점을 탐구해요.",Being curious,Being curios,Being curiously
1663,She is ___ at work today.,그녀는 오늘 직장에서 도움을 주고 있어요.,being helpful,helpful,helping
1664,Do you ______ ?,너 기억해?,memorize,recall,forget
1665,I don’t quite ___.,나는 그것을 완전히 이해하지 못해요.,assume,understand,explain
1666,Scientists are ready ___ explore uncharted territories.,과학자들은 미지의 영역을 탐험할 준비가 되어 있어요.,to,in,by
1667,Engineers will be ___ smart systems.,엔지니어들은 스마트 시스템을 개발하고 있을 거예요.,developing,develop,developed
1668,A: Don't you _____?,A: 생각하지 않니?,think,believe,know
1669,Do you have an ______ in his poetry?,그의 시에 대한 관심이 있나요?,notion,interest,passion
1670,They ___ to present their projects confidently.,그들은 자신감 있게 프로젝트를 발표하도록 시켰어요.,made,was made,were made
1671,"He asked, '___ you review the narrative for clarity?' and she replied, 'Please update the timeline accordingly.'",그가 '내러티브를 명확히 검토할 수 있나요?'라고 물어보았고 그녀가 '타임라인을 적절히 업데이트해 주세요.'라고 대답하였어요.,Did,Would,Can
1672,I’m ____ to visiting the new exhibition.,나는 새 전시회를 기대하고 있어.,waiting,dreading,looking forward
1673,You might want to ______.,네가 고려해 보는 게 좋을 거야.,avoid,consider,ignore
1674,He invited her ___ the club.,그는 그녀를 클럽에 초대했어요.,join,to join,joining
1675,He ___ the advice seriously.,그는 그 조언을 진지하게 받아들였어야 해요.,should have taken,should taken,should have take
1676,Why don’t you ______ some of these cookies?,왜 이 쿠키들을 맛보지 않아요?,ignore,taste,skip
1677,_____ that they eat with chopsticks only.,그들이 오직 젓가락으로 먹는다고 들었어.,I was told,I’ve heard,I wonder
1678,She learned ___ regional spices enhance the flavor of dishes.,그녀는 왜 지역 향신료가 요리의 맛을 높이는지 배웠어요.,why,how,when
1679,The soup has the ____ level of spice as a curry.,수프는 카레와 같은 정도의 매운맛을 가지고 있어요.,same,different,altered
1680,I wonder about ___.,나는 고래가 어떻게 소통하는지 궁금해.,why whales migrate,how whales communicate,where whales live
1681,I _____ to share photos of air pollution.,나는 대기 오염 사진을 공유할 의도가 있어.,like,intend,know
1682,The treasure ___ by the old sailor before the storm hit.,보물은 폭풍우가 몰아치기 전에 늙은 선원에 의해 숨겨졌었어요.,had been hidden,was hidden,has been hidden
1683,Review the instructions to see if they ____ work as promised.,설명서를 검토해서 그것들이 약속대로 작동하는지 확인해요.,does,did,do
1684,Would you ___ do swimming or hiking?,수영할지 하이킹할지 결정할 때 사용하는 표현이에요.,prefer,like,rather
1685,Maybe you could ___.,아마도 너는 시도해볼 수 있을 거야.,think,try,eat
1686,"They borrowed a story, ______.","그들은 이야기를 빌렸어요, 그것 때문에 흥미를 유발했어요.",which piqued their interest,that piqued their interest,who piqued their interest
1687,I finished the chapter ___,나는 그 장을 내 마음이 뛰며 끝냈어요.,with my mind racing,with my mind race,with my mind raced
1688,___ that studying every day is helpful.,나는 매일 공부하는 것이 도움이 된다고 믿어.,I think,I believe that,In my opinion
1689,Why do you _____ that he will win?,왜 그가 이길 것이라고 믿어?,say,believe,tell
1690,She described ____ her favorite app offers.,그녀는 자신이 좋아하는 앱이 무엇을 제공하는지 설명했어요.,what,how,that
1691,She explored a ___ museum with curiosity.,그녀는 호기심을 가지고 개조된 박물관을 탐험했어요.,renovated,renovate,renovation
1692,Could you ______ ~ to me? I’d like to know more about ~.,나에게 그것에 대해 설명해 줄 수 있어요? 더 자세히 알고 싶어요.,ignore,explain,imagine
1693,You should ___ out this new app.,이 새로운 앱을 꼭 확인해보세요.,ignore,check out,pass on
1694,"Not only did my friend ___ the parade, but he also waved the national flag.",내 친구는 퍼레이드에 참석했을 뿐만 아니라 국기를 흔들었어요.,attend,attended,attends
1695,"Without ___, we could not overcome challenges.","용기가 없었다면, 우리는 어려움을 이겨내지 못했어요.",courage,brave,courageous
1696,You might want to ____.,네가 채소를 더 많이 먹는 것이 좋을 거야.,eat more vegetables,sleep all day,skip dinner
1697,You must remember to ______.,너는 충분한 수면을 취해야 해.,eat breakfast,get enough sleep,take a break
1698,He taught ______ to meditate daily.,그는 매일 명상하는 법을 스스로 배웠어요.,himself,him,his
1699,It is ____ to exercise.,운동하기에는 결코 늦지 않아요.,never too late,never too early,never too soon
1700,_____ to lock the door.,문을 잠그는 것을 기억하세요.,Remember,Make sure,Don't forget
1701,That's ___! No way!,저건 믿기지 않아! 말도 안돼!,unbelievable,fantastic,incredible
1702,They have ___ reading interesting books since last summer.,그들은 지난 여름부터 흥미로운 책들을 읽어왔어요.,been,did,was
1703,He stopped at the cafe ___ friends met often.,그는 친구들이 자주 만나는 카페에 멈췄어요.,if,where,whenever
1704,It’s hard for me to ______ names.,나는 이름을 기억하는 것이 어렵다.,memorize,remember,recall
1705,Could you ______ biodiversity?,바이오다이버시티를 설명해 줄 수 있나요?,translate,explain,argue
1706,He appreciates the ____ of literature.,그는 문학의 아름다움을 감상해요.,beauty,grace,color
1707,"Having ___ daily, I mastered clear pronunciation.","매일 연습한 후, 나는 분명한 발음을 숙달했어요.",practiced,practicing,practice
1708,___ that this bridge is cursed.,사람들이 이 다리가 저주받았다고 말해.,I suppose,People say,They claim
1709,Can I _____ early?,일찍 떠나도 될까요?,leave,arrive,finish
1710,The sculpture is ___ ordinary but uniquely imaginative.,조각품은 평범하지 않고 독특하게 상상력이 풍부해요.,not,never,no
1711,The art club ___ host an exhibition.,미술 동아리는 전시회를 개최해야 해요.,ought to,must to,should to
1712,It's our duty to _____.,우리의 의무는 다른 사람들을 존중하는 거야.,disobey,respect,condemn
1713,I totally ___! That’s so true!,나는 전적으로 동의해! 정말 사실이야!,think,agree,know
1714,He hosted ___ that his friends stayed all night.,그는 친구들이 밤새 머무를 정도로 활기찬 파티를 주최했어요.,such a lively party,a lively party,such lively party
1715,It ___ remarkable that the team works well together.,그 팀이 잘 협력하는 것이 놀라워요.,are,was,is
1716,I have a passion for ____.,나는 사진에 대한 열정을 가지고 있어.,painting,photography,drawing
1717,___ learn new languages.,나는 새로운 언어를 배우고 싶어.,I plan to,I hope to,I wish to
1718,"____ it gets, if you believe in yourself, you move closer to success.","아무리 어려워도, 만약 당신이 자신을 믿는다면, 당신은 성공에 한걸음 더 다가가요.",No matter how challenging,How challenging,No how challenging
1719,______ nurtures creative ideas.,독서는 창의적인 아이디어를 길러줘요.,Reading,Read,Reads
