textbook ID,학년,출판사,교육과정,단원 번호,구분,title,new_DES,DESCRIPTION,KEY_EXPRESSION,KEY_EXPRESSION_KOR,SUB_EXPRESSION,SUB_EXPRESSION_KOR,학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
310,초3,YBM(김),2022,6,function,능력 묻고 답하기,조동사 can으로 능력 묻고 답하기,can을 활용해 상대방의 능력을 묻고 답하기.,"A: Can you play the piano? B: Yes, I can.","A: 피아노를 칠 수 있어? B: 응, 할 수 있어.","A: Are you able to (activity)? B: Yes, I can. A: Do you know how to (action)? B: Yes, I can.","A: (활동)을 할 수 있어? B: 응, 할 수 있어. A: (행동)을 할 줄 알아? B: 응, 할 수 있어.","상대방의 능력을 can과 관련된 표현으로 물어보고 대답할 수 있어요.
 You can ask and answer questions about someone's abilities using 'can'.",___ you play the piano?,너는 피아노를 칠 수 있니?,Do,Can,Will you,Can,2,___ play the guitar?,너는 기타를 칠 수 있니?,Do you need to,Are you able to,Will you,Are you able to,2,"A: Can you sing a song? B: Yes, I can. A: Do you know how to dance? B: Yes, I can.","A: 노래를 부를 수 있니? B: 응, 할 수 있어. A: 춤출 줄 알아? B: 응, 할 수 있어."
310,초3,YBM(김),2022,6,function,능력 말하기,조동사 can과 can't로 할 수 있는 불가능한 일 말하기,능력과 가능성을 나타내는 조동사 can과 can't를 활용해 할 수 있는 일과 불가능한 일 말하기.,I can play the piano.,나는 피아노를 칠 수 있어.,I can ~ well. I cannot ~.,나는 (~)을 잘할 수 있어. 나는 (~)을 할 수 없어.,"조동사 can과 can't를 활용하여 능력과 가능성을 표현할 수 있어요.
 can과 can't를 사용해 할 수 있는 일과 불가능한 일을 말할 수 있어요.",I can ___ the piano.,나는 피아노를 칠 수 있어.,sing,play,jump,play,2,I can ___ well.,나는 잘 춤출 수 있어.,run,dance,read,dance,2,"A: I can play the guitar. B: Wow, that's impressive! A: I can dance well, but I cannot swim.","A: 나는 기타를 칠 수 있어. B: 와, 정말 인상적이야! A: 나는 춤을 잘 추지만 수영은 못해."
311,초3,YBM(최),2022,6,function,할 수 있는지 묻기,Can you ~?을 활용해서 질문하기,Can you ~? 을 활용해 할 수 있는지 묻고 답하기.,"A: Can you run fast? B: Yes, I can.","A: 너 빨리 달릴 수 있어? B: 응, 할 수 있어.","A: Are you able to ~? B: No, I cannot. A: Do you know how to ~? B: Yes, I do.","A: ~할 수 있어? B: 아니, 할 수 없어. A: ~하는 방법을 알아? B: 응, 알아.","영어로 능력을 묻고 대답하는 방법을 배워요.
 Can you ~?을 활용하여 할 수 있는지 묻고 답할 수 있어요.","A: Can you ___? B: Yes, I can.","A: 너는 빨리 달릴 수 있어? B: 응, 할 수 있어.",fly high,run fast,jump far,run fast,2,"A: Are you able to ___? B: No, I cannot.","A: 너는 수영할 수 있어? B: 아니, 할 수 없어.",dance,swim,sing,swim,2,"A: Can you jump high? B: Yes, I can. A: Are you able to climb trees? B: No, I cannot. A: Do you know how to ride a bike? B: Yes, I do.","A: 너 높이 뛰어올 수 있어? B: 응, 할 수 있어. A: 너 나무 타는 거 할 수 있어? B: 아니, 못해. A: 자전거 타는 법 알아? B: 응, 알아."
311,초3,YBM(최),2022,6,function,격려하기,응원의 표현 익히고 활용하기,응원의 표현을 활용해 격려하기.,Believe in yourself.,자신을 믿어.,"Keep going, you can achieve ~. Don't give up, you're capable of ~.","계속해, 네가 ~을 이룰 수 있어. 포기하지 마, 너는 ~할 수 있어.","격려의 표현을 사용할 수 있어요.
 You can use supportive expressions to encourage others.",___ in yourself.,자신을 믿어.,Think,Believe,Trust,Believe,2,"Keep going, you can achieve ______.","계속 나아가, 성공을 이룰 수 있어.",failure,success,delay,success,2,"A: Believe in yourself and keep pushing forward. B: Yes, I always remind myself to stay confident. A: Keep going, you can achieve success if you work hard. B: That's right, I won't give up!","A: 자신을 믿고 계속 전진해. B: 맞아, 난 항상 자신감을 잃지 않으려고 해. A: 계속 나아가, 열심히 하면 성공을 이룰 수 있어. B: 그래, 절대 포기하지 않을 거야!"
312,초3,동아(윤),2022,6,function,색깔 묻고 답하기,What color ~?를 활용하기,What color ~? -를 활용해 색깔을 묻고 답하기.,A: What color is this? B: It's blue.,A: 이거 무슨 색이야? B: 파란색이야.,A: What shade is that? B: It's ~. A: Can you tell me the color? B: It is ~.,A: 저것은 무슨 색이야? B: ~야. A: 색깔 좀 알려줄래? B: ~야.,"색깔을 묻고 답하는 방법을 배워요.
 ‘What color is this?’ 와 같은 표현을 사용하여 색깔에 대해 물어보고 대답할 수 있어요.",B: It's ____.,B: 파란색이야.,red,blue,green,blue,2,B: It's ____.,B: 빨간색이야.,purple,red,blue,red,2,A: What color is this? B: It's green. A: What shade is that? B: It's yellow. A: Can you tell me the color? B: It is yellow.,A: 이거 무슨 색이야? B: 초록색이야. A: 저건 무슨 빛깔이야? B: 노란색이야. A: 색깔을 말해줄래? B: 노란색이야.
312,초3,동아(윤),2022,6,function,사물 가리키기,Look at ~를 활용해 사물을 가리키기,Look at ~를 활용해 사물을 가리키는 말 하기.,Look at the butterfly.,나비를 봐.,Observe the ~ carefully. Look at the ~ attentively.,~를 주의 깊게 관찰해. ~를 집중해서 봐.,"사물을 가리키는 표현을 사용할 수 있어요.
 ‘Look at ~’와 같은 표현을 통해 사물을 가리킬 수 있어요.",___ the butterfly.,나비를 봐.,Watch,Look at,Glance at,Look at,2,___ the butterfly carefully.,나비를 주의 깊게 관찰해.,Ignore,Observe,Notice,Observe,2,"A: Look at the flower. B: Wow, that flower is really lovely! A: Observe the flower carefully. B: It looks amazing under the sunlight.","A: 꽃을 봐. B: 와, 그 꽃 정말 예쁘다! A: 꽃을 주의 깊게 관찰해. B: 햇살 아래에서 정말 멋져 보여."
313,초3,아이스크림,2022 개정 교육과정,6,function,색깔 묻고 답하기,명사 color 로 색깔 표현하기,색깔 묻고 답하기,A: What color is it? B: It’s blue.,A: 이건 무슨 색이야? B: 파란색이야.,A: What’s the color? B: It’s ~. A: What shade is it? B: It’s ~.,A: 색깔이 뭐야? B: ~색이야. A: 이건 무슨 색조야? B: ~색이야.,색깔에 대해 묻고 답할 수 있어요. 다양한 색상의 명칭과 표현을 익힐 수 있어요.,___ color is it?,무슨 색깔이에요?,What’s the,Which color is,What color is,What color is,3,It’s ___.,그건 초록색이에요.,green,big,circle,green,1,"A: Can you tell me the color of it? B: It's red.
 A: What's its hue? B: It’s crimson.","A: 이거 무슨 색이니? B: 붉은색이야.
 A: 이 색은 어떤 느낌이야? B: 다홍색이야."
313,초3,아이스크림,2022 개정 교육과정,6,function,상대방 의견 묻기,상대방에게 의견을 물어보고 듣기,상대방 의견 묻기,A: How about you?,A: 너는 어때?,A: What do you think? A: How do you feel about it?,A: 네 생각은 어때? A: 너는 어떻게 느껴?,상대방의 의견을 자연스럽게 묻는 표현을 익힐 수 있어요. 상대방의 생각과 느낌을 대화에서 묻고 답할 수 있어요.,___ you?,너는 어때?,How about,What do,How do,How about,1,___ do you think?,너는 어떻게 생각해?,What,How,When,What,1,"A: I believe the event was quite enjoyable. What do you think? 
 B: I found it really exciting! How do you feel about it? 
 A: Honestly, I was impressed by the creativity. 
 B: That’s great to hear!","A: 나는 그 행사가 꽤 즐거웠다고 생각해. 너는 어떻게 생각해? 
 B: 나도 정말 신났어! 이에 대해 어떻게 느꼈어? 
 A: 솔직히 말하면, 창의력에 감탄했어. 
 B: 그 말을 들으니 기뻐!"
314,초3,미래엔(강),2022 개정 교육과정,6,function,수 묻고 답하기,How many ~?를 활용하기,How many ~? 를 활용한 수 묻고 답하기,A: How many dogs? B: Four dogs.,A: 개가 몇 마리 있니? B: 네 마리야.,A: How many books do you have? B: I have five books. A: How many apples are there? B: There are three apples.,A: 너는 책이 몇 권 있니? B: 다섯 권 있어. A: 사과가 몇 개 있니? B: 세 개 있어.,"How many ~?'를 사용하여 질문하고 답하는 방법을 배울 수 있어요. 책, 강아지, 사과 등 사물의 개수를 세어보며 답변을 구성하는 연습을 할 수 있어요.",___ dogs?,개가 몇 마리 있어?,How much,How many,How long,How many,2,How many ___ do you have?,책이 몇 권 있어?,dogs,books,apples,books,2,A: How many cats? B: Three cats. A: How many chairs are in the room? B: There are five chairs.,A: 고양이가 몇 마리야? B: 고양이가 세 마리야. A: 방에 의자가 몇 개 있어? B: 의자가 다섯 개 있어.
314,초3,미래엔(강),2022 개정 교육과정,6,function,크기 묘사하기,It’s ~를 활용해 크기 표현하기,It’s ~를 활용한 크기 묘사하기,A: It’s heavy.  ,A: 그것은 무거워. ,A: It’s small. A: It’s very tall.,A: 그것은 작아요. A: 그것은 매우 커요.,물건이나 사람의 크기를 묘사하는 다양한 표현을 익힐 수 있어요. 상황에 따른 적절한 크기 설명을 할 수 있어요.,___ heavy.,무거워요.,It’s,They’re,This is,It’s,1,___ very tall.,아주 크다.,It’s,This is,They are,It’s,1,"A: It’s heavy.
 B: Really? That box looks huge!
 A: It’s small compared to the other one.
 B: Oh, then this one must be very tall.","A: 이거 무거워.
 B: 정말? 그 상자가 꽤 커 보인다!
 A: 다른 상자에 비하면 작아.
 B: 아, 그러면 이건 정말 키가 크겠네."
401,초4,천재(함),2015,6,function,시각 묻고 답하기,What time is it? 를 이용해 시간 묻고 답하기,What time is it? 를 통해 시각을 묻고 답하는 방법 배우기.,A: What time is it now? B: It’s ten fifteen.,A: 지금 몇 시야? B: 10시 15분이야.,A: Can you tell me the time? B: It’s ~. A: Do you know what time it is? B: It’s ~.,A: 시간 좀 알려줄래? B: ( ). A: 몇 시인지 알아? B: ( ).,"시각을 묻고 답하는 방법을 배울 수 있어요.
 Learn how to ask and answer about time using 'What time is it now?'",A: ___ time is it now? B: It’s ten fifteen.,A: 지금 몇 시인지 묻는 표현이에요. B: 지금은 십시 십오분입니다.,When,What,How,What,2,A: Do you know what time it is? B: It’s ___.,A: 지금 몇 시인지 아는 다른 표현이에요. B: 지금은 십시 십오분입니다.,three o'clock,ten fifteen,quarter past ten,ten fifteen,2,"A: Excuse me, could you tell me what time it is? B: It's exactly ten fifteen. A: Thank you for your help.","A: 실례합니다, 지금 몇 시인지 알려주실 수 있나요? B: 지금 정확히 십시 십오분입니다. A: 도움을 주셔서 감사합니다."
401,초4,천재(함),2015,6,function,시간 표현 배우기,It’s time for ~로 시간 나타내는 법 익히기,It’s time for ~ 를 통해 무엇을 할 시간인지 나타내는 방법 배우기.,It’s time for dinner.,저녁 먹을 시간이야.,It’s time for ~. It’s time to ~.,~ 먹을 시간이야. ~할 시간이야.,"무엇을 할 시간인지 나타내는 방법을 배울 수 있어요.
 식사 시간이나 행동 시작을 알리는 표현을 사용할 수 있어요.",It’s time for ____.,저녁 식사할 시간이야.,lunch,dinner,breakfast,dinner,2,It’s time to ____.,이제 먹을 시간이야.,eat,sleep,run,eat,1,"A: It's time for breakfast. B: Great, I've been waiting for it. A: It's time to drink coffee. B: Perfect, let's enjoy our morning.","A: 아침 식사할 시간이야. B: 좋아, 기다리고 있었어. A: 이제 커피 마실 시간이야. B: 완벽해, 아침을 즐기자."
402,초4,YBM(김),2015,6,function,시각 묻고 답하기,What time -을 활용하기,What time -을 활용해 시각을 묻고 답하기.,A: What time is it? B: It's five o'clock.,A: 몇 시야? B: 다섯 시야.,A: Can you tell me the time? B: It's ~ o'clock. A: Do you know the current time? B: It's ~ o'clock.,A: 시간 좀 알려줄래? B: ~시야. A: 지금 몇 시인지 알아? B: ~시야.,"시각을 묻고 답하는 표현을 사용할 수 있어요.
 You can ask and answer questions about time using 'What time' expressions.",A: ___ is it? B: It's five o'clock.,A: 지금 몇 시야? B: 다섯 시야.,when,What time,what day,What time,2,B: It's ___ o'clock.,B: 다섯 시야.,ten,five,quarter,five,2,"A: What time does the movie start? B: It starts at five o'clock. A: Could you check the time for me? B: Yes, it's five o'clock.","A: 영화가 몇 시에 시작해? B: 다섯 시에 시작해. A: 시간 좀 확인해줄래? B: 응, 다섯 시야."
402,초4,YBM(김),2015,6,function,무엇 할 시간 나타내기,It's time for ~를 활용하기,It's time for ~를 활용해 무엇을 할 시간인지 나타내기.,It's time for dinner.,저녁 먹을 시간이야.,It’s time for lunch. It’s time for ~,점심 먹을 시간이야. ~할 시간이야.,"‘It's time for ~’를 활용해 특정 시간 또는 활동을 나타낼 수 있어요.
 You can indicate the time for an activity using 'It's time for ~'.",It's time for ___.,저녁 먹을 시간이야.,breakfast,dinner,snack,dinner,2,It’s time for lunch. It’s time for ___.,점심 먹을 시간이야.,dinner,lunch,tea,lunch,2,"A: It's time for a snack. B: Great idea, I'm so hungry! A: It's time for breakfast soon. B: Let's have breakfast together!","A: 간식 먹을 시간이야. B: 좋은 생각이야, 나 너무 배고파! A: 곧 아침 먹을 시간이야. B: 같이 아침 먹자!"
403,초4,YBM(최),2015,6,function,제안 권유 응답하기,Let's ~을 활용하여 응답하기,Let's ~을 활용하여 제안·권유하고 이에 응답하기.,"A: Let's go swimming. B: Sure, that sounds great.","A: 수영하러 가자. B: 좋아, 멋진 생각이야.","A: Why don’t we try ~? B: Yeah, I’d like that. A: How about we enjoy ~? B: I'm unable to join because ~.","A: 우리 ~ 해보는 건 어때? B: 응, 좋을 것 같아. A: 우리 ~ 즐기는 건 어떨까? B: 나는 ~ 때문에 같이 할 수 없어.","Let's 구문을 활용하여 제안과 권유하는 방법을 배울 수 있어요.
 상황에 맞게 제안하고 이에 응답하는 표현을 사용할 수 있어요.",A: Let's go ______.,A: 수영하러 가자.,cycling,swimming,running,swimming,2,A: Why don’t we try _______?,A: 우리 같이 수영해보는 건 어때?,cooking,swimming,reading,swimming,2,"A: Let's go hiking. B: Sure, that sounds amazing. A: How about we try exploring the forest? B: I'm not free today.","A: 등산하러 가자. B: 좋아, 정말 멋지다. A: 우리 숲을 탐험해보는 건 어때? B: 오늘은 시간이 없어."
403,초4,YBM(최),2015,6,function,의견이나 취향 동의하기,"Me, too.로 간단 표현하기","상대방의 의견이나 취향에 동의할 때 Me, too.를 활용해 간단히 표현하기.","Me, too.",나도 그래.,So do I. I feel the same way.,나도 그래. 나도 같은 생각이야.,"상대방의 의견이나 취향에 동의할 수 있어요.
 You can simply express your agreement using 'Me, too.'","___, too.",나도 그래.,You,I,Me,Me,3,So do I. I feel the ___ way.,나도 그래. 나는 같은 기분이야.,unique,same,other,same,2,"A: I enjoy watching movies. B: Me, too. A: So do I. I feel the same way.",A: 나는 영화를 보는 것을 즐겨. B: 나도 그래. A: 나도 그래. 나는 같은 기분이야.
404,초4,동아(박),2015,6,function,물건 위치 묻고 답하기,Where is ~?를 활용하기,Where is ~?를 활용해 물건의 위치 묻고 답하기.,A: Where is the book? B: It's on the table.,A: 그 책은 어디에 있어? B: 탁자 위에 있어.,A: Where can I find the ~? B: It's in the ~. A: Where is my ~? B: It's near the ~.,A: ~는 어디서 찾을 수 있어? B: ~ 안에 있어. A: 내 ~는 어디에 있어? B: ~ 옆에 있어.,"물건의 위치를 묻고 답할 수 있어요.
 Where is ~?와 같은 표현을 활용해 물건의 위치를 묻고 답할 수 있어요.",A: ___ is the book? B: It's on the table.,A: 책이 어디에 있니? B: 탁자 위에 있어.,What,Where,How,Where,2,A: Where can I find the ___? B: It's in the closet.,A: 내 펜은 어디에 있니? B: 찬장 안에 있어.,bag,pen,key,pen,2,A: Where is the laptop? B: It's on the desk. A: Where can I find the charger? B: It's in the drawer.,A: 노트북은 어디에 있니? B: 책상 위에 있어. A: 충전기는 어디서 찾을 수 있니? B: 서랍 안에 있어.
404,초4,동아(박),2015,6,function,내용 반복 요청,내용 반복 요청 표현 익히기,상대방에게 내용을 반복 요청하기.,Sorry?,뭐라고요?,"Could you repeat that? I'm sorry, I didn't catch that.","한번 더 말씀해 주실 수 있나요? 미안하지만, 잘 못 들었어요.","상대방에게 내용을 반복 요청하는 표현을 사용할 수 있어요.
 상대방에게 내용을 반복해서 듣기 위해 'Sorry?'와 'Could you repeat that? I'm sorry, I didn't catch that.' 같은 표현을 사용할 수 있어요.",___?,뭐라고요?,Hello,Sorry,Really,Sorry,2,"Could you ___ that? I'm sorry, I didn't catch that.",다시 한 번 말씀해 주실래요? 제가 잘 듣지 못했어요.,repeat,calculate,ignore,repeat,1,A: Sorry? I missed a part of your message. B: Could you repeat that? It's a bit noisy here.,A: 뭐라고요? 말씀이 일부 들리지 않았어요. B: 다시 한 번 말씀해 주실래요? 여기 소음이 좀 심해요.
407,초4,천재(함),2022,6,function,물건 위치 묻고 답하기,Where’s ~?로 물건 위치 묻기,Where’s ~?로 물건의 위치를 묻고 답하는 방법 배우기,A: Where’s my cap? B: It’s on the table.,A: 내 캡은 어디 있지? B: 테이블 위에 있어.,A: Where’s my ~? B: It’s under the ~. A: Do you know where ~ is? B: It’s next to the ~.,A: 내 ~은 어디 있지? B: ~ 아래에 있어. A: ~가 어디 있는지 알아? B: ~ 옆에 있어.,"물건의 위치를 묻고 답하는 표현을 사용할 수 있어요.
 Where’s ~?를 사용하여 물건의 위치를 묻고 답할 수 있어요.",A: Where’s my ___? B: It’s on the table.,A: 내 모자는 어디에 있어? B: 탁자 위에 있어.,bag,cap,phone,cap,2,A: Where’s my cap? B: It’s ___ the table.,A: 내 모자는 어디에 있어? B: 탁자 아래에 있어.,under,over,beside,under,1,A: Where’s my wallet? B: It’s on the counter. A: Do you know where my phone is? B: It’s next to the bag.,A: 내 지갑이 어디에 있어? B: 카운터 위에 있어. A: 내 전화기가 어디 있는지 알아? B: 가방 옆에 있어.
407,초4,천재(함),2022,6,function,모르는 표현 익히기,I don't know로 모르다 표현하기,모르고 있음을 표현하는 방법 익히기,A: I don’t know.,A: 나는 몰라.,A: I’m not sure. A: I have no idea.,A: 확실하지 않아. A: 전혀 모르겠어.,"모르고 있음을 표현하는 다양한 방법을 배울 수 있어요.
 Learn various ways to express not knowing.",A: I ___ know.,모르겠다고 표현할 때 이렇게 말해요.,can't,don't,do,don't,2,A: I’m not ___.,모르는 것을 부드럽게 표현할 때 이렇게 말해요.,certain,confident,sure,sure,3,"A: I don't know what to choose for the project. B: That's okay, we can decide together. A: I'm not sure if this idea works. B: Let's discuss it in detail.","A: 프로젝트에서 무엇을 선택해야 할지 모르겠어. B: 괜찮아, 같이 결정해보자. A: 이 아이디어가 괜찮은지 확실치 않아. B: 자세히 이야기해보자."
408,초4,천재(김),2022,6,function,물건 주인 묻고 답하기,Is this ~? 로 물건의 주인 묻고 답하기,Is this ~?로 물건의 주인인지 묻고 답하기,"A: Is this your cap? B: Yes, it is. / No, it isn’t.","A: 이게 네 모자야? B: 응, 맞아. / 아니야.","A: Is this your book? B: Yes, it is. / No, it isn’t. A: Is that your pen? B: Yes, it is. / No, it isn’t.","A: 이게 네 책이야? B: 응, 맞아. / 아니야. A: 저것이 네 펜이야? B: 응, 맞아. / 아니야.","물건의 주인에게 묻는 표현을 사용할 수 있어요.
 Yes, it is. / No, it isn’t.로 대답할 수 있어요.","A: Is this _____? B: Yes, it is. / No, it isn’t.",이것은 네 모자니?,your hat,my cap,your cap,your cap,3,"A: Is that _____? B: Yes, it is. / No, it isn’t.",저것은 네 펜이니?,your book,your pen,my pen,your pen,2,"A: Is this your bag? B: Yes, it is. A: Is that your watch? B: No, it isn’t.","A: 이것은 네 가방이니? B: 응, 그래. A: 저것은 네 시계이니? B: 아니야."
408,초4,천재(김),2022,6,function,물건 묘사 익히기,My ~ is ~로 물건 묘사 표현 익히기,My ~ is ~로 물건을 묘사하는 표현 익히기,A: My cap is blue.,A: 내 모자는 파란색이야.,A: My bag is red. A: My jacket is green.,A: 내 가방은 빨간색이야. A: 내 재킷은 초록색이야.,"물건의 색상을 설명하는 표현을 익힐 수 있어요.
 My ~ is ~ 표현을 사용하여 물건의 특성을 묘사할 수 있어요.",A: My ___ is blue.,A: 내 모자는 파란색이야.,bag,pen,cap,cap,3,A: My ___ is red.,A: 내 가방은 빨간색이야.,jacket,bag,scarf,bag,2,A: My book is yellow. B: That is a bright color! A: My pencil is green. B: It matches perfectly.,A: 내 책은 노란색이야. B: 밝은 색깔이네! A: 내 연필은 녹색이야. B: 완벽하게 어울려.
409,초4,천재(이),2022,6,function,시각 묻고 답하기,What time is it?로 시각 묻고 답하기,What time is it? 를 통해 시각을 묻고 답하는 방법 배우기.,A: What time is it? B: It’s nine forty.,A: 지금 몇 시야? B: 9시 40분이야.,A: What time is it now? B: It’s ~. A: Can you tell me the time? B: It’s ~.,A: 지금 몇 시야? B: ( )이야. A: 시간 좀 알려줄래? B: ( )이야.,"시각을 묻고 답하는 방법을 배울 수 있어요.
 What time is it? 와 It’s nine forty. 를 통해 시각을 묻고 대답하는 표현을 연습할 수 있어요.",A: ___ is it? B: It’s nine forty.,A: 몇 시예요? B: 아홉 시 사십분이에요.,Where,What time,Who,What time,2,B: It’s ___.,B: 아홉 시 사십분이에요.,ten fifteen,nine forty,eight twenty,nine forty,2,A: What time does your class start? B: It’s nine forty. A: Can you remind me of the starting time? B: It’s nine forty.,A: 네 수업이 몇 시에 시작해요? B: 아홉 시 사십분이에요. A: 시작 시간을 다시 말해줄래요? B: 아홉 시 사십분이에요.
409,초4,천재(이),2022,6,function,시간 나타내기,It’s time for ~를 활용해 시간 표현하기,It’s time for ~ 를 통해 무엇을 할 시간인지 나타내는 방법 배우기.,It’s time for dinner.,저녁 식사 시간이야.,It’s time for ~. It’s time to ~.,이제 ~할 시간이야. 이제 ~할 시간이야.,"정해진 시간에 특정 활동을 말할 수 있어요.
 It’s time for ~와 같은 표현으로 시간을 나타낼 수 있어요.",It’s time for ___.,저녁 먹을 시간이야.,lunch,dinner,snack,dinner,2,It’s time to ___.,먹을 시간이야.,sleep,eat,study,eat,2,"A: It's time for dinner. B: I'm really looking forward to the meal. A: Actually, it's time to eat quickly. B: Yes, let's not wait any longer.","A: 저녁 먹을 시간이야. B: 식사가 정말 기대돼. A: 사실, 빨리 먹을 시간이야. B: 응, 더 이상 기다리자고!"
410,초4,YBM(김),2022,6,function,물건 주인 묻고 답하기,소유격 표현 익히고 활용하기,소유를 나타내는 표현을 활용해 물건의 주인인지 묻고 답하기.,"A: Is this your bag? B: Yes, it is. / No, it isn't.","A: 이거 네 가방이니? B: 응, 그래. / 아니, 아니야.","A: Is this your ~? B: Yes, it is. / No, it isn't. A: Is this hers? B: Yes, it is. / No, it isn't.","A: 이거 네 ~이니? B: 응, 그래. / 아니, 아니야. A: 이거 그녀의 것이니? B: 응, 그래. / 아니, 아니야.","소유를 나타내는 표현을 사용할 수 있어요.
 물건의 주인에 대해 묻고 대답할 수 있어요.","A: Is this ___ bag? B: Yes, it is.","A: 이것은 네 가방이니? B: 응, 맞아.",his,your,my,your,2,"A: Is this your bag? B: Yes, it is. A: Is this ___? B: Yes, it is.","A: 이것은 네 가방이니? B: 응, 맞아. A: 이것은 그녀의 것이니? B: 응, 맞아.",ours,hers,mine,hers,2,"A: Is this your notebook? B: Yes, it is. A: Is this hers? B: No, it isn't.","A: 이것은 네 공책이니? B: 응, 맞아. A: 이것은 그녀의 것이니? B: 아니야."
410,초4,YBM(김),2022,6,function,사물 묘사하기,형용사 기본형 사용하여 사물 묘사하기,It is describing objects using the basic adjective form.,My jacket is cozy.,내 재킷은 포근해.,My notebook is small. My backpack is light.,내 공책은 작아. 내 백팩은 가벼워.,"기본 형용사 형태를 사용하여 사물을 묘사할 수 있어요.
 사물에 대한 묘사를 통해 형용사 표현을 익힐 수 있어요.",My jacket is ___.,내 재킷은 아늑해.,hard,cozy,tight,cozy,2,My notebook is ___.,내 공책은 작아.,small,old,loud,small,1,A: My sweater is warm. B: It looks really comfortable. A: My bag is compact. B: Perfect for carrying your books.,A: 내 스웨터는 따뜻해. B: 정말 편안해 보여. A: 내 가방은 작아. B: 책들을 넣기에 완벽해.
411,초4,YBM(최),2022,6,function,현재 하는 일 묻기,be ~ing를 활용해 현재 하고 있는 일 묻고 답하기,be ~ing를 활용해 현재 하고 있는 일 묻고 답하기.,A: What are you up to now? B: I'm making a craft.,A: 지금 뭐 하고 있어? B: 난 공예 만들고 있어.,A: What’s happening now? B: I'm ~ing a ~? A: What are you engaged in now? B: I'm creating a ~.,"A: 지금 무슨 일이 일어나고 있어? B: 난 ~하는 중이야, ~? A: 지금 무엇에 열중하고 있어? B: 난 ~를 만들고 있어.","현재 진행형을 사용하여 지금 하는 일을 물어보고 대답할 수 있어요.
 be ~ing 구조를 통해 현재 하고 있는 일을 표현할 수 있어요.",B: I'm ___ a craft.,B: 나는 지금 공예품을 만들고 있어요.,doing,making,building,making,2,A: What’s ______ now?,A: 지금 무슨 일이 일어나고 있어요?,arriving,happening,stopping,happening,2,A: What are you doing at the moment? B: I'm building a model. A: What's going on currently? B: I'm constructing a model.,A: 지금 뭐 하고 있어? B: 나는 모형을 만들고 있어. A: 지금 무슨 일이 벌어지고 있어? B: 나는 모형을 만들고 있어.
411,초4,YBM(최),2022,6,function,도움 요청 답하기,Can you ~? 문형으로 도움 요청하고 답하기,Can you ~? ' 문형을 활용하여 도움 요청하고 이에 답하기.,A: Could you assist me?,A: 도와줄 수 있어?,"A: May I request your help? A: Would you help me, please?","A: 도움을 청해도 될까? A: 부탁인데, 도와줄래?","도움 요청에 사용되는 표현을 활용할 수 있어요.
 'Can you ~?' 문형을 통해 도움 요청하고 답변할 수 있어요.",Could you _____ me?,저를 도와주실 수 있나요?,ignore,assist,confuse,assist,2,May I _____ your help?,당신의 도움을 요청해도 될까요?,decline,request,ignore,request,2,"A: Could you aid me with organizing the meeting? B: Sure, I'll help organize it. A: May I ask for your support in this matter? B: Absolutely, I'm here to help.","A: 회의를 준비하는 데 도와주실 수 있나요? B: 물론이죠, 도와드릴게요. A: 이 일에 대해 도움을 요청해도 될까요? B: 당연합니다, 언제든 도와드릴게요."
412,초4,동아(윤),2022,6,function,시각 묻고 답하기,What time is it? 및 It's ~을 활용하기,What time is it? 및 It's ~을 활용해 시각 묻고 답하기.,A: What time is it? B: It's nine fifteen.,A: 지금 몇 시야? B: 지금 9시 15분이야.,A: Can you tell me the time? B: It's ~ ~. A: What's the current time? B: It's ~ ~.,A: 지금 몇 시인지 알려줄래? B: 지금 ~ ~야. A: 현재 몇 시야? B: 지금 ~ ~야.,"시각을 묻고 답하는 표현을 익힙니다.
 ‘What time is it?’ 및 ‘It's nine fifteen’을 활용해 시각을 묻고 대답할 수 있어요.",A: What time is it? B: It's ____ fifteen.,A: 지금 몇 시야? B: 지금은 아홉 시 십오 분이야.,ten,nine,eight,nine,2,It's ____.,지금은 아홉 시 십오 분이야.,ten twenty,nine fifteen,eight fifty,nine fifteen,2,"A: Excuse me, what time is it now? B: It's nine fifteen. A: Could you please tell me the time? B: It's nine fifteen.","A: 실례합니다, 지금 몇 시인가요? B: 지금은 아홉 시 십오 분이에요. A: 시간 좀 알려주시겠어요? B: 지금은 아홉 시 십오 분이에요."
412,초4,동아(윤),2022,6,function,시각에 따른 일과 말하기,It’s time for ~를 활용하기,It’s time for ~를 활용해 시각에 따른 일과 말하기.,It's time for lunch.,점심 먹을 시간이야.,It's time for bed. It's time for play.,잘 시간이야. 놀 시간이야.,"시각에 따른 일과 말하기를 표현할 수 있어요.
 It's time for ~ 표현을 사용하여 일과를 말할 수 있어요.",It's time for ____.,이제 점심 시간이야.,dinner,lunch,breakfast,lunch,2,It's time for ____.,이제 잘 시간이야.,dinner,bed,party,bed,2,"A: It's time for snack. B: That sounds perfect. A: And later, it's time for play. B: Let's enjoy our day.",A: 이제 간식 시간이야. B: 아주 좋아. A: 그리고 나중에 놀 시간이야. B: 오늘 하루 즐기자.
