id,result_json,fill_in_blank_quiz,korean_translation,option_1,option_2,option_3,answer,answer_index,id
976,"{
  ""fill_in_blank_quiz"": ""___ the little puppy barked loudly, people admired its cuteness."",
  ""korean_translation"": ""작은 강아지가 크게 짖었기 때문에, 사람들은 그 귀여움에 감탄했어."",
  ""option_1"": ""Although"",
  ""option_2"": ""Since"",
  ""option_3"": ""Because"",
  ""answer"": ""Since"",
  ""answer_index"": 2,
  ""id"": 976
}","___ the little puppy barked loudly, people admired its cuteness.","작은 강아지가 크게 짖었기 때문에, 사람들은 그 귀여움에 감탄했어.",Although,Since,Because,Since,2,976
983,"{
  ""fill_in_blank_quiz"": ""___ are you feeling?"",
  ""korean_translation"": ""너는 기분이 어때?"",
  ""option_1"": ""How"",
  ""option_2"": ""What"",
  ""option_3"": ""When"",
  ""answer"": ""How"",
  ""answer_index"": 1,
  ""id"": 983
}",___ are you feeling?,너는 기분이 어때?,How,What,When,How,1,983
985,"{
  ""fill_in_blank_quiz"": ""___ our next trip."",
  ""korean_translation"": ""우리 다음 여행에 대해 이야기하자."",
  ""option_1"": ""Let's speak of"",
  ""option_2"": ""Let’s talk about"",
  ""option_3"": ""Let's discuss"",
  ""answer"": ""Let’s talk about"",
  ""answer_index"": 2,
  ""id"": 985
}",___ our next trip.,우리 다음 여행에 대해 이야기하자.,Let's speak of,Let’s talk about,Let's discuss,Let’s talk about,2,985
993,"{
  ""fill_in_blank_quiz"": ""Which do you ___, coffee or tea?"",
  ""korean_translation"": ""커피와 차 중 어느 것을 선호해?"",
  ""option_1"": ""choose"",
  ""option_2"": ""prefer"",
  ""option_3"": ""like"",
  ""answer"": ""prefer"",
  ""answer_index"": 2,
  ""id"": 993
}","Which do you ___, coffee or tea?",커피와 차 중 어느 것을 선호해?,choose,prefer,like,prefer,2,993
998,"{
  ""fill_in_blank_quiz"": ""___ down!"",
  ""korean_translation"": ""진정해!"",
  ""option_1"": ""Calm"",
  ""option_2"": ""Hurry"",
  ""option_3"": ""Cheer"",
  ""answer"": ""Calm"",
  ""answer_index"": 1,
  ""id"": 998
}",___ down!,진정해!,Calm,Hurry,Cheer,Calm,1,998
1000,"{
  ""fill_in_blank_quiz"": ""I was relieved that my friend ___ the broken bench."",
  ""korean_translation"": ""나는 친구가 부서진 벤치를 고쳐서 안심했어."",
  ""option_1"": ""fixes"",
  ""option_2"": ""had repaired"",
  ""option_3"": ""had fixed"",
  ""answer"": ""had repaired"",
  ""answer_index"": 2,
  ""id"": 1000
}",I was relieved that my friend ___ the broken bench.,나는 친구가 부서진 벤치를 고쳐서 안심했어.,fixes,had repaired,had fixed,had repaired,2,1000
1020,"{
  ""fill_in_blank_quiz"": ""___ that she is very talented."",
  ""korean_translation"": ""나에게는 그녀가 매우 재능 있는 것처럼 보인다."",
  ""option_1"": ""I think that"",
  ""option_2"": ""It seems to me"",
  ""option_3"": ""In my view"",
  ""answer"": ""It seems to me"",
  ""answer_index"": 2,
  ""id"": 1020
}",___ that she is very talented.,나에게는 그녀가 매우 재능 있는 것처럼 보인다.,I think that,It seems to me,In my view,It seems to me,2,1020
1024,"{
  ""fill_in_blank_quiz"": ""A: ___ the concert."",
  ""korean_translation"": ""나는 그 콘서트가 기대돼."",
  ""option_1"": ""I'm excited about"",
  ""option_2"": ""I'm looking forward to"",
  ""option_3"": ""I can't wait for"",
  ""answer"": ""I'm looking forward to"",
  ""answer_index"": 2,
  ""id"": 1024
}",A: ___ the concert.,나는 그 콘서트가 기대돼.,I'm excited about,I'm looking forward to,I can't wait for,I'm looking forward to,2,1024
1025,"{
  ""fill_in_blank_quiz"": ""___ talk about our travel plans."",
  ""korean_translation"": ""우리의 여행 계획에 대해 이야기하자."",
  ""option_1"": ""Let’s"",
  ""option_2"": ""I’m"",
  ""option_3"": ""We’re"",
  ""answer"": ""Let’s"",
  ""answer_index"": 1,
  ""id"": 1025
}",___ talk about our travel plans.,우리의 여행 계획에 대해 이야기하자.,Let’s,I’m,We’re,Let’s,1,1025
1037,"{
  ""fill_in_blank_quiz"": ""I remembered the dream that I ___ seen during the national parade."",
  ""korean_translation"": ""나는 국경일 행진 중에 본 꿈을 기억했어."",
  ""option_1"": ""have"",
  ""option_2"": ""had"",
  ""option_3"": ""has"",
  ""answer"": ""had"",
  ""answer_index"": 2,
  ""id"": 1037
}",I remembered the dream that I ___ seen during the national parade.,나는 국경일 행진 중에 본 꿈을 기억했어.,have,had,has,had,2,1037
1043,"{
  ""fill_in_blank_quiz"": ""I saw a cheerful friend ___ a book at the cafe."",
  ""korean_translation"": ""나는 카페에서 책을 읽고 있는 쾌활한 친구를 보았어."",
  ""option_1"": ""eating"",
  ""option_2"": ""reading"",
  ""option_3"": ""sleeping"",
  ""answer"": ""reading"",
  ""answer_index"": 2,
  ""id"": 1043
}",I saw a cheerful friend ___ a book at the cafe.,나는 카페에서 책을 읽고 있는 쾌활한 친구를 보았어.,eating,reading,sleeping,reading,2,1043
1050,"{
  ""fill_in_blank_quiz"": ""She ___ if she could help the community."",
  ""korean_translation"": ""그녀가 지역 사회를 도울 수 있는지 물었다."",
  ""option_1"": ""asked"",
  ""option_2"": ""wondered"",
  ""option_3"": ""inquired"",
  ""answer"": ""asked"",
  ""answer_index"": 1,
  ""id"": 1050
}",She ___ if she could help the community.,그녀가 지역 사회를 도울 수 있는지 물었다.,asked,wondered,inquired,asked,1,1050
1064,"{
  ""fill_in_blank_quiz"": ""___..."",
  ""korean_translation"": ""잠시 생각해볼게요."",
  ""option_1"": ""Let me check"",
  ""option_2"": ""Let me see"",
  ""option_3"": ""Give me a moment"",
  ""answer"": ""Let me see"",
  ""answer_index"": 2,
  ""id"": 1064
}",___...,잠시 생각해볼게요.,Let me check,Let me see,Give me a moment,Let me see,2,1064
1065,"{
  ""fill_in_blank_quiz"": ""___ say that again?"",
  ""korean_translation"": ""다시 한 번 말해 주시겠어요?"",
  ""option_1"": ""Would you"",
  ""option_2"": ""Could you"",
  ""option_3"": ""Will you"",
  ""answer"": ""Could you"",
  ""answer_index"": 2,
  ""id"": 1065
}",___ say that again?,다시 한 번 말해 주시겠어요?,Would you,Could you,Will you,Could you,2,1065
1066,"{
  ""fill_in_blank_quiz"": ""Could you ___ a good book?"",
  ""korean_translation"": ""좋은 책을 추천해줄 수 있을까요?"",
  ""option_1"": ""borrow"",
  ""option_2"": ""recommend"",
  ""option_3"": ""read"",
  ""answer"": ""recommend"",
  ""answer_index"": 2,
  ""id"": 1066
}",Could you ___ a good book?,좋은 책을 추천해줄 수 있을까요?,borrow,recommend,read,recommend,2,1066
1077,"{
  ""fill_in_blank_quiz"": ""It is ___ that keeps me healthy."",
  ""korean_translation"": ""운동이 나를 건강하게 해준다."",
  ""option_1"": ""water"",
  ""option_2"": ""exercise"",
  ""option_3"": ""sleep"",
  ""answer"": ""exercise"",
  ""answer_index"": 2,
  ""id"": 1077
}",It is ___ that keeps me healthy.,운동이 나를 건강하게 해준다.,water,exercise,sleep,exercise,2,1077
1084,"{
  ""fill_in_blank_quiz"": ""Do you want me to ___ your bag?"",
  ""korean_translation"": ""내가 네 가방을 들어줄까?"",
  ""option_1"": ""hold"",
  ""option_2"": ""carry"",
  ""option_3"": ""open"",
  ""answer"": ""carry"",
  ""answer_index"": 2,
  ""id"": 1084
}",Do you want me to ___ your bag?,내가 네 가방을 들어줄까?,hold,carry,open,carry,2,1084
1087,"{
  ""fill_in_blank_quiz"": ""Is something ___ you?"",
  ""korean_translation"": ""무언가 너를 괴롭히고 있니?"",
  ""option_1"": ""annoying"",
  ""option_2"": ""bothering"",
  ""option_3"": ""disturbing"",
  ""answer"": ""bothering"",
  ""answer_index"": 2,
  ""id"": 1087
}",Is something ___ you?,무언가 너를 괴롭히고 있니?,annoying,bothering,disturbing,bothering,2,1087
1093,"{
  ""fill_in_blank_quiz"": ""___ my haircut."",
  ""korean_translation"": ""나는 내 머리 모양에 만족하지 않아."",
  ""option_1"": ""I don't like"",
  ""option_2"": ""I'm not satisfied with"",
  ""option_3"": ""I'm unhappy with"",
  ""answer"": ""I'm not satisfied with"",
  ""answer_index"": 2,
  ""id"": 1093
}",___ my haircut.,나는 내 머리 모양에 만족하지 않아.,I don't like,I'm not satisfied with,I'm unhappy with,I'm not satisfied with,2,1093
1098,"{
  ""fill_in_blank_quiz"": ""___ he was sick, he still went to school."",
  ""korean_translation"": ""비록 그는 아팠음에도 불구하고, 학교에 갔다."",
  ""option_1"": ""Even though"",
  ""option_2"": ""Although"",
  ""option_3"": ""Despite"",
  ""answer"": ""Although"",
  ""answer_index"": 2,
  ""id"": 1098
}","___ he was sick, he still went to school.","비록 그는 아팠음에도 불구하고, 학교에 갔다.",Even though,Although,Despite,Although,2,1098
