id,quiz,korean,option_1,option_2,option_3
1476,Which would you _____ do? Visit a market or visit a temple?,"우리 여행에 두 가지 선택지가 있어. 시장 방문할래, 아니면 사원 방문할래?",prefer,rather,choose
1477,Don’t forget to ______ so we get up early in the morning.,잊지 말고 알람을 맞춰서 아침에 일어나자.,prepare breakfast,set the alarm,open the window
1478,"___ the itinerary, we explored the bustling market.","여행 일정을 확인한 후에, 우리는 번화한 시장을 탐험했어요.",Having check,Having checked,Having been checked
1479,The park was so _____ that families gathered to enjoy the day.,공원이 너무 활기차서 가족들이 하루를 즐기도록 모였어요.,vibrated,vibrant,vibrance
1480,B: What makes you ____ so?,B: 왜 그렇게 생각하는지 물어봐.,believe,think,say
1481,B: I ___ with your point.,B: 네 의견에 동의해.,support,agree,disagree
1482,"___ we prepare the dish carefully, but it turned out to be delicious.","우리는 요리를 신중하게 준비했는데, 맛있게 완성되었어요.",Not only we,Not only did,Not only do
1483,It was one of the ___ summers we have ever experienced.,그것은 우리가 이제껏 경험한 가장 더운 여름 중 하나였어요.,hot,hottest,more hot
1484,I ___ you will enjoy your visit to Bridal Cave.,브라이덜 케이브 방문을 즐겁게 하길 바라.,plan,hope,wish
1485,It’s ___ that logging may have contributed to the landslide.,산사태에 벌목이 기여했을 가능성이 있어.,impossible,likely,definite
1486,I ___ see pollution in urban areas.,나는 도시 지역에서 항상 오염을 보지는 않아요.,do always,don't always,did always
1487,"___ through the forest, the fox spotted a quiet meadow.","숲 속을 달리면서, 여우가 조용한 초원을 발견했어요.",Crawled,Running,Walked
1488,Do you know how to ____ this material?,이 자료를 어떻게 재사용하는지 알아?,redo,reuse,repeat
1489,I decided to _____ my old clothes.,내 오래된 옷들을 재활용하기로 결정했어.,reuse,recycle,discard
1490,The beauty of repurposed materials ______.,재활용된 소재의 아름다움은 아무리 감탄해도 충분하지 않아요.,can be admired enough,cannot be admired enough,cannot admired enough
1491,Broken sidewalks made it ____ for residents to reach the park.,깨진 인도가 주민들이 공원에 도달하는 것을 어렵게 만들었어요.,challenged,challenging,challenge
1492,A: This task is so difficult! B: ____!,이 과제는 정말 어려워! B: 포기하지 마!,Don't worry about it!,Don't give up!,Forget it now!
1493,A: I’m ___ about the team project.,A: 나는 팀 프로젝트에 대해 걱정하고 있어.,excited,worried,happy
1494,"If she ___ the weather report, her picnic would not have been cancelled.","만약 그녀가 일기예보를 확인했더라면, 소풍이 취소되지 않았을 거예요.",checked,had checked,had check
1495,The experience ___ is what connects us.,함께 배우는 경험이 우리를 연결해줘요.,for learning together,of learning together,on learning together
1496,B: _____!,B: 정말 그렇다!,I don't think so!,You can say that again!,That's unbelievable!
1497,Do you mean that colors ___ our mood?,색상이 우리의 기분에 영향을 준다는 말인가요?,effect,affect,alter
1498,You will feel energized ______ you take a short nap.,당신은 짧은 낮잠을 자면 에너지가 넘칠 거예요.,except that,provided that,despite
1499,The researcher discovered that not stress but ___ improves the human body.,연구자는 스트레스가 아니라 수면이 인간의 몸을 개선해요.,rests,sleep,dream
1500,B: I’m ______ any form of discrimination.,B: 나는 어떤 형태의 차별에도 반대해.,in favor of,against,supporting
1501,Do you ______ our social studies class about human rights?,우리 인권에 관한 사회 수업 기억해?,forget,remember,ignore
1502,"___, they organized a community event.","뜻밖에, 그들은 지역 사회 행사를 조직했어요.",unexpected,Unexpectedly,unexpectedness
1503,"Having ___ his project on time, he felt proud of his work.","제시간에 프로젝트를 완료해서, 그는 자신의 작업을 자랑스러워해요.",completing,completed,complete
1504,I am ___ that pollution is one of the major causes.,나는 오염이 주요 원인 중 하나라는 점에 대해 확신해.,unsure,sure,uncertain
1505,We ___ reduce our use of pesticides.,우리는 농약 사용을 줄여야 해.,will,ought to,can
1506,The park stays lively ___ it rains heavily.,비가 많이 오지 않으면 공원이 활기차게 지내요.,unless,therefore,quickly
1507,My coach helped me ___ my running.,나의 코치는 내 달리기를 향상시키도록 도와주셨어요.,in improve,to improve,for improve
1508,"A: Are you ______ about security? B: Yes, I think we need better protection.","보안에 대해 걱정하고 있니? 응, 우리에게는 더 나은 보호가 필요해.",excited,concerned,happy
1509,A: What if people don’t ___? B: Then we’ll need a backup plan.,A: 만약 사람들이 돈을 내지 않는다면? B: 그렇다면 예비 계획이 필요해.,work,pay,save
1510,Students were ___ to be discussing innovative ideas.,학생들이 혁신적인 아이디어에 대해 토론하고 있는 것이 들렸어요.,observed,heard,reported
1511,They ___ that authorities regulate computer usage.,그들은 당국이 컴퓨터 사용을 규제해야 한다고 요구했어요.,demanded,demands,demand
1512,Do you know how to ______?,독감에 걸리지 않는 방법을 알고 있니?,avoid buying tickets,avoid catching the flu,avoid catching a cold
1513,I'm afraid that's not ____.,"미안하지만, 그건 사실이 아니야.",FALSE,TRUE,right
1514,The scientist analyzed bacteria ___ in the lab.,과학자는 실험실에서 자라는 박테리아를 분석했어요.,grow,growing,grown
1515,"___ these reports, doctors recommend more sleep for better health.","이 보고서를 바탕으로, 의사들이 건강을 위해 더 많은 수면을 권해요.",Although,Given,After
1516,I ___ that your dad will like it.,네 아버지가 이 선물을 좋아할 것이라고 보장해.,doubt,guarantee,wonder
1517,I’m ______ with my purchases.,나는 내 구매에 만족해.,happy,satisfied,disappointed
1518,"_____ my salary decreases, I will still save some money.",제 급여가 줄어들어도 저는 그래도 돈을 저축해요.,Even though,Even if,Even when
1519,Korean customers found ___ amazing that the shop owner handcrafted each item.,한국 고객들은 가게 주인이 각 제품을 직접 만들었다는 것이 놀라워요.,its,it,at
1520,I ___ do things this way.,나는 항상 이렇게 일을 해.,often,always,rarely
1521,B: I think that will ___.,B: 나는 그것이 도움이 될 것이라고 생각해.,hurt,help,waste
1522,"By age eight, the young Sarah practiced ___ as much as any of her classmates.",여덟 살까지 어린 사라가 반 친구들보다 두 배 더 많이 연습했어요.,three times,twice,four times
1523,"If you want to know ___ the artist will create a masterpiece, you should practice every day.","예술가가 걸작을 만들지 여부를 알고 싶다면, 매일 연습해야 해요.",that,whether,whom
1524,You ___ difficult situations.,너는 어려운 상황을 피하는 경향이 있어.,tend to confront,tend to avoid,tend to embrace
1525,You ought to ______ your desk.,네 책상을 정리해야 해.,mess up,organize,ignore
1526,The manager considers every suggestion ___.,매니저는 모든 제안을 소중하다고 생각해요.,value,valuable,usefully
1527,Both John and Mary ___ reading books.,John과 Mary 둘 다 책 읽기를 즐겨요.,enjoys,enjoy,enjoying
1528,"B: ___, spacesuits supply astronauts with oxygen.","B: 예를 들어, 우주복은 우주비행사들에게 산소를 공급해요.",Conversely,To give you an example,Additionally
1529,A: Did you know that some turtles ___ for over 100 years? B: That’s interesting.,A: 어떤 거북이가 100년 이상 산다는 것을 알고 있었나요? B: 그거 흥미롭네요.,swim,live,dig
1530,Telescopes built with advanced technology can be used ___.,첨단 기술로 제작된 망원경은 숨겨진 은하를 드러내고 숨막히는 이미지를 포착하며 많은 사람들에게 경이로움을 불러일으킬 수 있어요.,"to revealing hidden galaxies and capturing breathtaking images, as well as inspiring wonder in many people","to reveal hidden galaxies and capture breathtaking images, as well as inspire wonder in many people","for reveal hidden galaxies and capture breathtaking images, as well as inspire wonder in many people"
1531,There is a planet ___ .,발견되어야 할 행성이 있어요.,to discover,to be discovered,be discovered
1532,B: Would you like to _____ with me?,나와 함께 가고 싶니?,buy,go,eat
1533,"That sounds really interesting, but I'm ___ I'll be available on Friday.","정말 흥미롭지만, 금요일에 가능할지 확신이 없어요.",very excited,not sure,certain
1534,"The ____ you explore different cultures, the deeper your knowledge becomes.",다양한 문화를 탐구할수록 당신의 지식이 더 깊어져요.,most,more,much
1535,The artisans cherish ancient customs and love ___ preserve them.,장인들은 고대 관습을 소중히 여기고 그것들을 보존하기를 좋아해요.,ing,to,for
1536,___ lose hope.,희망을 잃지 마세요.,Won't,Don't,Can't
1537,I have ___ no idea.,나는 전혀 감이 없어.,really,absolutely,totally
1538,I ___ my art project before the competition started.,나는 대회가 시작되기 전에 미술 프로젝트를 끝냈어요.,has finished,had finished,finished
1539,"Today, Chris is not the average student we ____.","오늘, 크리스는 우리가 믿은 평균 학생이 아니에요.",believe,believed,believing
1540,"In my opinion, it's important to ________ regularly.",내 생각에는 규칙적으로 운동하는 것이 중요해.,rest,exercise,eat
1541,_____ she received a promotion.,나는 그녀가 승진했다는 소식을 들었어.,I believe that,I heard that,I saw that
1542,The teacher encouraged us ___ express our unique ideas.,선생님께서 우리에게 독특한 아이디어를 표현하도록 격려하셨어요.,with,to,for
1543,It ___ her unique style that attracted everyone's attention.,그녀의 독특한 스타일이 모두의 관심을 끌었어요.,is,was,has
1544,That's a point I completely ___ with.,그 점에 나는 전적으로 동의해.,agree,concur,support
1545,Could you ___ the process in more detail?,더 자세하게 그 과정을 설명해 주실 수 있으세요?,describe,explain,analyze
1546,"While ______, I discovered a surprising detail.","탐험하는 동안, 놀라운 사실을 발견했어요.",explore,exploring,explored
1547,They dance as if they ___ stars.,그들은 마치 별들인 것처럼 춤을 춰요.,are,were,was
1548,Why don't we ___ that new café this weekend?,이번 주말에 새 카페를 시도해보는 게 어때?,visit,try,avoid
1549,What an ___ sight!,정말 놀라운 경치야!,dull,amazing,ugly
1550,I walked through a neighborhood ___ after the storm.,나는 폭풍 후에 재건된 동네를 걸었어요.,rebuild,rebuilt,rebuilts
1551,"Without ___, our dreams would have faded away.",열심히 일하지 않으면 우리의 꿈은 사라졌을 거예요.,hard working,hard work,hardly work
1552,Could you ______ some guidance?,이 문장은 도움이나 조언을 요청할 때 'provide me with'라는 표현을 사용하는 방법을 묻습니다.,demand,provide me with,ignore
1553,It's ______ how nature inspires human inventions.,자연이 인간 발명에 영감을 주는 방식이 놀랍다.,ordinary,boring,astonishing
1554,"_____ by the news, the engineer designed a clever system.","소식에 흥분해서, 그 기술자가 영리한 시스템을 설계했어요.",Exciting,Excited,Excites
1555,"The library opens early, ___ gives students more time to study.",도서관은 일찍 열려서 학생들이 공부할 시간이 더 많아요.,when,which,because
1556,I'll always ______ our last family trip.,나는 우리의 마지막 가족 여행을 항상 소중히 여길 거야.,forget,cherish,regret
1557,___ you suggest an option for me?,나를 위해 옵션 하나를 제안해 줄 수 있니?,Can,Could,Would
1558,I cherish the photo ___ .,나는 가장 행복했던 순간을 포착한 사진을 소중히 여겨요.,who captures my happiest moment,that captures my happiest moment,that capture my happiest moment
1559,I saved money ___ I could buy a new guitar.,나는 새 기타를 살 수 있도록 돈을 모았어요.,because,so that,unless
1560,"If I were you, I’d ___ advice from someone I trust.","내가 너라면, 믿을 수 있는 사람에게 조언을 구할 거야.",get,seek,offer
1561,Are you ___ to the document titled 'Analysis Report'?,제목이 'Analysis Report'인 문서를 참조하고 있나요?,reviewing,referring,discussing
1562,___ different perspectives enriches my life.,다양한 관점을 이해하는 것이 내 삶을 풍요롭게 해요.,Understand,Understanding,Understands
1563,I find it ___ to listen to others' experiences.,저는 다른 사람들의 경험을 듣는 것이 감동적이라고 생각해요.,inspiration,inspiring,inspire
1564,You’d better not ______.,늦은 밤에 TV를 너무 오래 보는 것은 하지 않는 것이 좋아.,eat breakfast in the morning,spend too much time watching TV late at night,read a book quietly at dawn
1565,It is _______ to review the instructions carefully.,지시사항을 주의 깊게 검토하는 것이 중요해요.,possible,important,usual
1566,I designed the poster _____.,나는 그 포스터를 직접 디자인했어요.,me,myself,self
1567,I wonder ___ the report is accurate.,나는 보고서가 정확한지 궁금해요.,weather,whether,wether
1568,I’m _____ in modern art.,나는 현대 미술에 관심이 있어.,curious,interested,passionate
1569,I wonder ___ causes the unusual weather recently.,최근의 이상한 날씨의 원인이 무엇인지 궁금해.,who,what,when
1570,They must have ___ nervous before the test.,그들은 시험 전에 긴장했을 거예요.,being,been,be
1571,He exercises with ____ playing.,그는 음악이 연주되는 것으로 운동해요.,dance,music,silence
1572,I ______ that consistent practice leads to improvement.,나는 꾸준한 연습이 발전을 가져온다고 전적으로 믿어.,doubt completely,believe wholeheartedly,think skeptically
1573,I'm not sure I can ___ agree with that.,그 말에 전적으로 동의할 수 있을지 잘 모르겠어요.,partially,fully,exactly
1574,The robot will be ______ people in the home.,로봇이 집에서 사람들을 도와주고 있을 거예요.,assist,assisting,assists
1575,The efficiency of online services ___ remarkably improved.,온라인 서비스의 효율성이 눈에 띄게 향상되었어요.,have been,has been,had been
1576,I'm interested in ___ how to cook.,나는 요리하는 법을 배우는 데 관심이 있어.,teaching,learning,ignoring
1577,I ___ we can meet again soon.,곧 다시 만날 수 있기를 바라.,wish,hope,expect
1578,We are excited about ___ new adventures.,저희는 새로운 모험을 시작하는 것에 대해 신나요.,start,starting,started
1579,"___ through new cities, I discovered many hidden cafes.","새로운 도시들을 여행하면서, 많은 숨겨진 카페들을 발견했어요.",Traveled,Traveling,Travel
1580,What do you ____ about the new policy?,새 정책에 대해 어떻게 생각해?,say,think,know
1581,___ that this restaurant is really good.,이 식당은 정말 맛있다고 들었어.,I heard,I’ve been told,I was told
1582,The Starry Night is ___ in the gallery.,별이 빛나는 밤은 갤러리에서 가장 매혹적인 예술 작품 중 하나에요.,one of the captivating artworks,one of the most captivating artworks,one of the more captivating artworks
1583,It ___ on a quiet afternoon that I discovered art in unexpected places.,조용한 오후에 제가 예상치 못한 곳에서 예술을 발견했어요.,has been,is,was
1584,I’m ______ about the upcoming exam.,다가오는 시험에 대해 걱정하고 있어요.,excited,concerned,calm
1585,Why don’t we _____ the new café? – That’s a great idea.,우리 새로운 카페를 이용해보는 건 어때? – 멋진 생각이야.,visit,try,ignore
1586,"As you ___, it is energy-saving, efficient, and innovative.","보시다시피, 그것은 에너지 절약, 효율적, 그리고 혁신적이에요.",saw,see,seeing
1587,"With the sun ____ brightly, the park looked lively.","태양이 밝게 빛나면서, 공원이 활기차게 보였어요.",shined,shining,shine
1588,It is important to ___ a balanced diet.,균형 잡힌 식단을 먹는 것이 중요하다.,drink,eat,cook
1589,I’m ______ of moving to a new city.,나는 새로운 도시로 이사할 생각이야.,eating,thinking,sleeping
1590,My teacher inspired me ___ on the project.,선생님께서 저에게 프로젝트에서 함께 일하도록 영감을 주셨어요.,to work together,work together,to worked together
1591,I wake up early so that I ___ finish my homework.,나는 숙제를 끝낼 수 있도록 일찍 일어나요.,will,can,must
1592,___ how this machine works.,이 기계가 어떻게 작동하는지 궁금해.,I wonder about,I'd like to know more about,I'm curious about
1593,Can you ___ how to use this software?,이 소프트웨어를 어떻게 사용하는지 설명해 줄 수 있니?,demonstrate,explain,describe
1594,The writer published a poem ___ by the autumn breeze.,작가는 가을 바람에 영감을 받아 시를 발표했어요.,attracted,inspired,guided
1595,"He felt inspired by a painting, which ___ an old legend.","그는 한 그림으로부터 영감을 받았고, 그 그림은 오래된 전설을 묘사했어요.",depict,depicted,depicts
1596,What makes you think ______?,네가 왜 그녀가 회사를 떠난다고 생각하는지 말해봐.,she's taking a break,she's leaving the company,she's starting a new job
1597,Is it ______ that we'll have a snow day tomorrow?,내일 눈 오는 날이 될 수 있을까요?,probable,possible,necessary
1598,My laptop ___ a gateway to endless knowledge.,내 노트북은 무한한 지식으로 향하는 관문으로 여겨져요.,considered,is considered,is considering
1599,"As I explore new ideas, so does my __ grow.","새로운 아이디어를 탐구할 때, 제 호기심이 커져요.",eager,curiosity,excited
1600,What's your reason for _______?,네가 직장을 그만두려는 이유는 뭐야?,starting a business,quitting your job,changing your career
1601,That’s ___ what I think about this issue.,그게 바로 내가 이 문제에 대해 생각하는 바야.,completely,exactly,totally
1602,"When I walked into the library, I felt _____ by the quiet space.","내가 도서관에 들어갔을 때, 조용한 공간 때문에 영감을 받았어요.",inspire,inspired,inspiring
1603,I decided ___ for extra help.,저는 추가 도움을 받기 위해 누구에게 전화할지 정했어요.,who to call,whom to call,whom call
1604,_____ we’ll finish the project on time.,우리는 제시간에 프로젝트를 끝낼 거야.,I hope,I'm sure,I guess
1605,____ hands means greeting someone politely.,악수는 누군가에게 정중하게 인사하는 것을 의미해.,Clapping,Shaking,Waving
1606,_____ broadens young minds.,세계를 여행하는 것은 젊은 마음을 넓혀줘요.,Travel around the world,Traveling around the world,Travelling around world
1607,I visited a historic city ___ it has a unique charm.,나는 독특한 매력이 있어서 역사적인 도시를 방문했어요.,where,because,if
1608,He said that ____.,그는 늦을 것이라고 말했다.,he is late,he would be late,he will be late
1609,Is it necessary to _______?,신분증을 가져와야 하나요?,take a break,bring an ID card,open a door
1610,Using credit cards is not as ___ as using mobile payment.,신용카드를 사용하는 것이 모바일 결제를 사용하는 것만큼 빠르지 않아요.,faster,fast,quick
1611,He had trouble ___ the complex puzzle.,그는 복잡한 퍼즐을 해결하는데 어려움을 겪었어요.,solve,solving,solved
1612,______ he missed the bus.,아마도 그는 버스를 놓쳤어.,Maybe,Perhaps,Possibly
1613,___ photography.,나는 사진 찍는 것을 좋아해.,I prefer,I'm into,I avoid
1614,"With a gentle smile, she ___ the book to the reader.",그녀는 부드러운 미소를 지으며 독자에게 책을 건네주셨어요.,offer,offered,offering
1615,He asked ___ he could write his own poetry.,그는 자신이 시를 쓸 수 있는지 물어봤어요.,when,if,because
1616,"Without the internet, communication would not be as ___.","인터넷이 없었다면, 의사소통은 그렇게 빠르지 않았을 거예요.",efficient,fast,slow
1617,I’m surprised that ___ passed the exam.,그가 시험에 합격했다니 놀랍다.,she,he,you
1618,The smart device ___ by many students for online learning.,많은 학생들에 의해 스마트 기기가 온라인 학습을 위해 사용되고 있어요.,is using,is being used,was being used
1619,"We access the internet for news, ___ our devices streamline our work.","우리는 뉴스를 위해 인터넷을 사용해요, 기기는 우리의 업무를 원활하게 해요.",because,while,after
1620,___ that we lost the game.,우리가 게임을 졌다니 유감이야.,That's amazing,That’s a pity,That's perfect
1621,"___, online learning is very effective.","내 생각에는, 온라인 학습이 매우 효과적이야.",Actually,In my opinion,Interestingly
1622,I _____ that you explore new ideas.,나는 당신이 새로운 아이디어를 탐구하라고 추천해요.,recommending,recommend,recommended
1623,We turned ___ into opportunities.,우리는 어려움들을 기회로 바꿨어요.,challenge,challenges,challenged
1624,What ___ you do if you were me?,내 입장이라면 너는 무엇을 할까?,will,would,should
1625,B: ___ you won’t have enough time.,내 생각에는 네가 충분한 시간이 없을 것 같아.,I think,It seems to me,I suppose
1626,"I smile broadly, _____.","나는 활짝 웃는데, 그것이 내 기분을 좋게 만든다.",which lift my spirits,which lifts my spirits,which lifted my spirits
1627,___ sat a little bird on the branch.,공원에서 작은 새가 가지 위에 앉았어요.,At the park,In the park,On the park
1628,"In Korea, side dishes are ___ in many restaurants.",한국에서는 많은 식당에서 반찬이 무료에요.,expensive,free,discounted
1629,Make sure you don’t ___ during siesta.,낮잠 시간 동안 쇼핑하지 마세요.,go jogging,go shopping,go swimming
1630,The artwork ___ I focused is admired by everyone.,내가 집중한 작품은 모든 사람에게 칭찬받아요.,in which,on which,at which
1631,"When ___ finished, the painting looked stunning.","완료되었을 때, 그림이 멋지게 보였어요.",it is,it was,was it
1632,___ many bicycle rental shops along the river.,강을 따라 많은 자전거 대여점이 있어.,There is,There will,There are
1633,B: Do you mean ___?,B: 피겨 스케이터들이 가사가 있는 음악에 맞춰 스케이트를 탈 수 있다는 말인가요?,figure skaters can skate to music with lyrics,figure skaters perform without music,figure skaters only ice dance gracefully
1634,The athlete can jump ____ as high as most people do.,운동선수는 대부분 사람들보다 두 배 높이 뛰어요.,double,twice,thrice
1635,This is ____ athletes design their strategies efficiently.,여기는 운동선수들이 그들의 전략을 효율적으로 설계하는 곳이에요.,when,where,why
1636,B: I’m ______ of using a translation program.,B: 나는 번역 프로그램을 사용하려고 생각하고 있어.,planning,thinking,considering
1637,___ Kim Mandeok was respected a lot.,김만덕이 많이 존경받았다는 이야기를 들었어.,I thought that,I believe that,I heard that
1638,We collaborated as if we ___ the perfect team.,우리는 마치 완벽한 팀인 것처럼 협업했어요.,are,were,was
1639,"___, several creative minds joined our discussion.","우리의 기쁨에, 여러 창의적인 사람들이 토론에 참여했어요.",For our delight,To our delight,By our delight
1640,B: How ______!,B: 정말 흥미로워!,exciting,dull,interesting
1641,B: The one with a ______ and brushes inside.,B: 손잡이와 칫솔모가 들어있는 칫솔이야.,bristles,handle,cover
1642,I painted ____ matched my ideas on a blank canvas.,나는 빈 캔버스에 내 아이디어와 어울리는 것을 그렸어요.,which,what,that
1643,Who ___ that a park bench could tell a story?,누가 공원 벤치가 이야기를 전할 수 있을 줄 알았어요.,thought,would have thought,will have thought
1644,I couldn’t ___ the last ticket to the concert.,나는 콘서트의 마지막 티켓을 구하지 못했어.,obtain,get,secure
1645,Do you know how to ____ earthworms?,지렁이를 어떻게 돌보는지 알고 있나요?,ignore,take care of,feed
1646,___ of the park's flowers are beautiful.,공원의 꽃들 중 대부분은 아름다워요.,Must,Most,Moss
1647,The river is said to ___ many creatures.,그 강은 많은 생물을 기른다고 해요.,nurtured,nurture,nurturing
1648,You draw so well! B: ___ draw all the time.,정말 그림을 잘 그리네! 나는 항상 그림을 그릴 수 있으면 좋겠어.,I hope I can,I wish I could,I dream of
1649,I _____ spend time with my friends.,나는 내 친구들과 함께 시간을 보내는 것을 선호해.,like to,enjoy to,prefer to
1650,I wish I had taken the ___ route during my journey.,저는 여행 도중에 경치 좋은 길을 선택했으면 좋았어요.,scenery,scenic,trip
1651,"By next year, I ___ my English skills.","내년까지, 제 영어 실력이 향상되었을 거예요.",will improve,will have improved,have improved
1652,I suggest you ____ on it.,이 주제에 대해 좀 더 연구해 보는 것을 제안해.,take a break,do some more research,ignore it
1653,"A: So, the formula works like this. B: ____",A: 공식은 이렇게 작동해. B: 내가 무슨 말 하는지 이해하겠어?,Are you following?,Do you see what I mean?,Do you understand me?
1654,There are many recipes that critics think ___ traditional flavors.,많은 요리법들이 평론가들이 전통적인 맛을 되살린다고 생각해요.,revives,revive,reviving
1655,She danced ___ after winning the contest.,그녀는 대회에서 승리한 후 기쁨으로 춤췄어요.,with excited,with joy,joy with
1656,It said that ___ has a lot of health benefits.,그것은 민트가 많은 건강상의 이점을 가지고 있다고 말했어.,basil,mint,rosemary
1657,A: What do you ____ about this idea? B: Let me see.,A: 이 아이디어에 대해 어떻게 생각해? B: 한번 볼게.,know,think,feel
1658,What I ___ is a quiet study space.,내가 원하는 것은 조용한 공부 공간이에요.,wants,want,wanted
1659,The ocean is not ___ but dynamic.,바다는 차분하지 않고 역동적이에요.,calmly,calm,calmed
1660,He always ____ my opinions.,그는 항상 내 의견을 무시해.,respects,ignores,loves
1661,What do they ___ this in Hindi?,힌디어로 이것을 무엇이라고 부르나요?,speak,call,name
1662,"___ the facts, do you prefer quick decisions or careful planning?","사실을 고려할 때, 빠른 결정과 신중한 계획 중 어떤 것을 선호해요?",Contemplated,Considering,Consideringly
1663,I am ___ with my words today.,나는 오늘 말에 신중하게 행동하고 있어요.,careful,being careful,carefully
1664,I wonder if you ______ Rebecca Jackson.,네가 Rebecca Jackson을 기억하는지 궁금해.,forget,remember,recall
1665,It isn’t clear to me ___ it recognizes the song.,그 노래를 어떻게 인식하는지 명확하지 않아요.,what,how,when
1666,Engineers are eager ___ develop innovative gadgets.,엔지니어들은 혁신적인 기기를 개발하기를 열망해요.,for,to,with
1667,The scientist will be ___ new devices in the lab.,과학자는 실험실에서 새로운 장치를 시험하고 있을 거예요.,test,testing,tested
1668,B: Wouldn't you _____?,B: 동의하지 않니?,think,agree,disagree
1669,Are you ______ in his poetry?,그의 시에 관심이 있나요?,curious,interested,excited
1670,She ___ to sing a cheerful song in the class.,그녀는 반에서 경쾌한 노래를 부르도록 시켰어요.,made,was made,had made
1671,She asked him if he ___ explain the details behind the scene.,그녀가 그에게 장면 뒤의 세부 사항을 설명할 수 있는지 물어보았어요.,would,could,can
1672,I can’t wait to ___ the amusement park.,나는 놀이공원에 가는 것이 너무 기대돼.,ride,visit,miss
1673,"If I were you, I'd ________.","내가 너라면, 영어 말하기를 더 연습할 거야.",watch English movies,practice speaking English more,read English books
1674,The mentor encouraged her ___ new hobbies.,멘토님께서 그녀가 새로운 취미를 탐색하도록 격려하셨어요.,to explore,explore,to exploring
1675,I ___ more money last month.,나는 지난 달에 더 많은 돈을 저축했어야 해요.,should save,should have saved,should have save
1676,Please try some of these ______.,이 쿠키들을 한번 드셔 보세요.,cakes,cookies,fruits
1677,_____ that they eat with chopsticks only.,그들이 오직 젓가락으로 먹는다고 들었어.,People say,I’ve heard,I was told
1678,That is ___ I decided to explore new restaurants during my vacation.,그것이 내가 휴가 동안 새로운 식당들을 탐방하기로 결정한 이유에요.,what,why,where
1679,The new drink has the ____ quantity of caffeine as a cup of coffee.,새 음료는 커피 한 잔과 같은 양의 카페인을 가지고 있어요.,different,same,varied
1680,I’m curious about how ___ communicate.,나는 고래가 어떻게 소통하는지 궁금해.,birds,whales,snakes
1681,I’m planning to _____ photos of air pollution.,나는 대기 오염 사진을 공유할 계획이야.,take,share,sell
1682,The letter ___ by the poet before the night fell.,편지는 밤이 오기 전에 시인에 의해 쓰여졌었어요.,was written,had been written,has been written
1683,"Check the ingredients list to see if they ____ include gluten, and avoid them if they do.","재료 목록을 확인해서 그것들이 글루텐을 포함하는지 보고, 포함하면 피해야 해요.",does,do,did
1684,"Which do you prefer, ____ or hiking?",수영과 하이킹 중 어느 것을 더 선호하는지 물어볼 때 사용하는 표현이에요.,soccer,swimming,running
1685,Why don’t you ___ your teacher?,왜 선생님께 물어보지 않니?,tell,ask,call
1686,"I lost my book, ______.","저는 책을 잃어버렸어요, 그것 때문에 속상해요.",that made me upset,which made me upset,who made me upset
1687,He enjoyed the novel ___,그는 소설을 눈이 반짝이며 즐겼어요.,with his eyes glitter,with his eyes glittering,with his eyes glitters
1688,___ studying every day is helpful.,내 생각에는 매일 공부하는 것이 도움이 돼.,I believe that,In my opinion,Honestly
1689,What ____ you think she will be late?,왜 그녀가 늦을 것이라고 생각해?,causes,makes,forces
1690,He demonstrated ____ his new gadget can do.,그는 자신의 새 기기가 무엇을 할 수 있는지 시연했어요.,that,what,which
1691,I noticed a ___ invention in the city.,나는 도시에서 획기적인 발명을 알아챘어요.,renovated,renovate,restored
1692,Can you ______ me more about his project?,그의 프로젝트에 대해 좀 더 말해 줄 수 있어요?,ask,tell,share
1693,I recommend that you ___ this book.,이 책을 꼭 시도해보세요.,read,try,skip
1694,"Not only did the team ___ the cultural event, but they also organized a community festival.",팀은 문화 행사를 지원했을 뿐만 아니라 지역 축제도 조직했어요.,supports,support,supported
1695,"Without ___, our nation would have grown less strong.","단결이 없었다면, 우리 나라는 덜 강했어요.",solid,unity,together
1696,I think you should ____ more vegetables.,나는 네가 채소를 더 많이 먹어야 한다고 생각해.,play,eat,drink
1697,It’s important that you ______.,충분한 수면을 취하는 것이 중요해.,be healthy,get enough sleep,exercise regularly
1698,She always talks to ______ when she's nervous.,그녀는 초조할 때 항상 자기 자신과 대화해요.,her,herself,them
1699,It is ____ to plan a healthy meal.,건강한 식사를 계획하기에는 결코 이르지 않아요.,never too late,never too soon,never too early
1700,Don’t forget to ____ your umbrella.,우산을 가져오는 것을 잊지 마세요.,lose,bring,open
1701,I ___ it’s already December!,"믿을 수 없어, 벌써 12월이야!",won't accept,can't believe,do not expect
1702,I have ___ learning English for three years.,저는 3년 동안 영어를 배워왔어요.,being,been,had
1703,I drove past the garden ___ birds chirped beautifully.,나는 새들이 아름답게 지저귀는 정원을 지났어요.,where,when,what
1704,I have difficulty ______ names.,나는 이름을 기억하는데 어려움이 있어.,forgetting,remembering,repeating
1705,What does ______ mean?,바이오다이버시티가 무슨 뜻인가요?,photosynthesis,biodiversity,evolution
1706,Emma loves the ____ of conversation.,엠마는 대화의 예술을 사랑해요.,craft,art,taste
1707,"Having ___ new expressions, I enjoyed a rich conversation.","새로운 표현들을 탐색한 후, 나는 풍부한 대화를 즐겼어요.",explore,explored,exploring
