id,quiz,korean,option_1,option_2,option_3
10601,Let's ___.,우리 피크닉 하자.,have a picnic,visit a cafe,play soccer
10602,"Hello, you've _______ ~.","안녕하세요, 연결되었습니다.",answered,reached,returned
10603,What gift would you choose for your birthday? — I ____ a bicycle.,생일 선물로 어떤 것을 선택할래? — 난 자전거를 원해.,desire,want,need
10604,This is a ______ for you.,이것은 당신을 위한 선물입니다.,joke,gift,snack
10605,A: What is his job? B: He’s a ______.,A: 그의 직업은 무엇입니까? B: 그는 선생님입니다.,nurse,teacher,pilot
10606,I have no ___.,나는 전혀 모르겠어.,plan,clue,idea
10607,A: What time do you _____? B: I go to bed at 10:00.,너는 몇 시에 잠자리에 드니? 나는 10시에 잠자리에 들어.,get up,go to bed,eat breakfast
10608,___ work! Great effort!,노력과 성과를 칭찬할 때 쓰는 표현입니다.,Poor,Nice,Bad
10609,A: Where do you ___ from? B: I come from ~.,A: 어디서 오셨어요? B: 저는 여기서 왔어요. A: 어느 나라에서 오셨어요? B: 저는 그 나라에서 왔어요.,stay,come,travel
10610,See you ______!,곧 봐요!,later,soon,yesterday
10611,I ___ the zoo.,나는 동물원에 방문했어.,visit,saw,visited
10612,I ___ fun yesterday.,나는 어제 재미있게 놀았어.,had,lost,missed
10613,She has ____ hair.,그녀는 곱슬머리야.,straight,curly,bald
10614,I am ______ in a outfit.,나는 잘 차려입었어요.,arranged,dressed,decorated
10615,She's ___ing.,그녀는 달리고 있어.,jumping,running,singing
10616,She appears ______.,그녀는 만족해 보여.,upset,content,bored
10617,A: ____ of this watch? B: It's twenty dollars.,이 시계의 가격은 얼마예요? 시계는 20달러예요.,How many dollars,What's the price,How much
10618,A: ___ use the computer? B: Certainly.,A: 컴퓨터를 사용해도 될까요? B: 물론입니다.,Can I,Should I,May I
10619,B: It's located ___ the coffee shop.,B: 커피숍 근처에 있어요.,far,near,under
10620,A: I ___ it! B: Anytime.,A: 정말 감사해! B: 언제든지.,appreciate,forget,avoid
10621,I ____ for fun.,나는 재미로 그림을 그려요.,play soccer,paint pictures,read books
10622,Well ____! Way to go!,잘했어! 계속 그렇게 해.,done,started,failed
10623,A: What ___ are you from?,A: 어느 나라에서 왔어요?,city,country,continent
10624,A: Can you ___ your full name for me? B: ~-~-~-~.,A: 내 전체 이름의 철자를 써줄래? B: A-B-C-D.,print,spell,write
10625,A: What are they ___? B: They're books.,A: 저것들은 뭐라고 부르나요? B: 책들이에요.,named,called,titled
10626,I ___. Got it.,난 이해했어. 알겠어.,misunderstand,understand,ignore
10627,"A: ___ I try this candy? B: Sure, you can.",이 사탕을 먹어봐도 될까요?,Should,Could,Might
10628,No ______. Anytime.,문제 없어요. 언제든지.,trouble,problem,time
10629,A: Who ___ this bag?,이 가방은 누구 소유인가요?,needs,owns,wants
10630,Those books are quite ____.,저 책들은 꽤 두껍습니다.,old,light,thick
10631,I ___ math.,나는 수학을 더 좋아해.,hate,prefer,ignore
10632,"B: Yes, I enjoy ______ pictures.","B: 네, 나는 그림을 스케치하는 것을 즐겨요.",swimming,sketching,cooking
10633,When do you ___? I get up at 8.,몇 시에 일어나요? 저는 8시에 일어나요.,wake,rise,sleep
10634,That's _____ early.,그건 꽤 이르네요.,very,somewhat,quite
10635,A: What are your plans for this afternoon? B: I will _____.,오늘 오후에 어떤 계획이 있나요? B: 저는 공부할 거예요.,play,study,sleep
10636,That ___ amazing.,그것은 놀랍도록 멋져 보여.,whispers,roars,looks
10637,A: What did you enjoy yesterday? B: I ____ and also watched a movie.,A: 어제 뭐가 제일 즐거웠어? B: 나는 게임도 하고 영화도 봤어.,studied,cooked,played
10638,A: How was the event? B: It was _____.,A: 행사는 어땠어? B: 정말 신났어.,ordinary,dull,exciting
10639,B: ______.,이쪽으로 내려가서 그 다음에.,Go down this way and then,Walk straight ahead,Turn left immediately
10640,It's ___ to the library.,그것은 도서관 옆에 있어요.,across from,next to,in front of
10641,A: What’s the ___ of this item?,이 물건의 가격이 얼마예요?,price,color,size
10642,"A: ___ assist you? B: Yes, thank you.","A: 제가 도와드릴까요? B: 네, 감사합니다.",Can I,Shall I,Will I
10643,This is the ___.,이것은 침실입니다.,bathroom,bedroom,living room
10644,There is a ____ in the playroom.,놀이방에 장난감이 있어요.,desk,toy,sofa
10645,I want to ____.,나는 놀이공원을 방문하고 싶어.,watch,visit,play
10646,That's an ______ idea!,그거 정말 훌륭한 아이디어야.,terrible,excellent,mediocre
10647,Which time of year do you enjoy most? B: I ___ autumn.,가장 좋아하는 시기는 언제입니까? B: 저는 가을을 선호합니다.,like,prefer,enjoy
10648,I prefer tea ___ it is calming.,차를 선호하는 이유는 마음을 진정시켜주기 때문이야.,because,if,when
10649,A: What ___ are you from?,A: 당신은 어느 나라 사람입니까?,city,time,country
10650,A: ___ morning!,A: 좋은 아침입니다!,Bad,Good,Happy
10651,I always ___.,나는 항상 휴식을 취해요.,work,relax,sleep
10652,"A: I’d love to, but I have ___.","하고 싶지만, 약속이 있어.",homework,plans,a break
10653,"A: Could I ______ your notebook? B: Sure! / Sorry, not right now.",너의 노트북을 빌려도 될까요?,lend,borrow,steal
10654,A: ___ free.,A: 마음껏 하세요.,Sleep,Feel,Rise
10655,A: Who ___ this book? B: That belongs to him.,A: 이 책은 누구 소유입니까? B: 그건 그의 것입니다.,holds,owns,has
10656,"A: Actually, it’s ______.","사실, 이건 하나의 공책이야.",pen,notebook,binder
10657,B: I’ll ___ a cheeseburger.,치즈버거를 주문할 때 사용하는 표현이에요.,have,want,eat
10658,A: Can you tell me what ___ is? B: It’s a type of Korean dish.,A: 김치가 무엇인지 알려줄 수 있어요? B: 그것은 한 종류의 한국 요리예요.,burger,kimchi,pasta
10659,B: I’m going to ____.,B: 난 산행 갈 거야.,go shopping,go hiking,go swimming
10660,A: ______ B: I will!,A: 즐거운 시간 보내! B: 그럴게!,Have fun at ~!,Have a fun day.,Enjoy your trip.
10661,A: How ___ your exam go?,A: 시험은 어떻게 진행되었어?,do,does,did
10662,How much do these ______ cost?,이 운동화는 얼마인가요?,caps,sneakers,scarves
10663,B: I wear a ____.,나는 중간 사이즈를 입어.,medium,small,large
10664,I really enjoy ___.,나는 독서를 정말 즐겨.,cooking,reading,sleeping
10665,A: I enjoy ___.,A: 나는 빵 굽는 것을 즐긴다.,dance,bake,read
10666,A: You can ___ books inside the library.,A: 도서관 안에서 책들을 찾을 수 있어.,draw,find,see
10667,A: How ___ this garden is!,"와, 이 정원이 정말 아름답네!",colorful,dull,beautiful
10668,A: What's your _____ job? B: I hope to be a teacher.,A: 너의 꿈의 직업은 무엇이니? B: 나는 선생님이 되고 싶어.,great,dream,real
10669,A: I’d like to ______.,나는 사람들을 돕고 싶어.,help,jump,run
10670,A: Could you tell me your grade? B: My grade is ___.,A: 몇 학년인지 말해 줄래요? B: 제 학년은 두 번째입니다.,third,second,fourth
10671,"A: Do you want to ______ the picnic? B: Sorry, I can't.","A: 이 피크닉에 함께하고 싶어? B: 미안, 못해.",join over,be part of,attend to
10672,A: Why do you look ___? B: It's because I lost my toy.,A: 왜 얼굴이 우울해 보여요? B: 장난감을 잃어버렸기 때문이에요.,happy,angry,upset
10673,Everything will be ___. It will get better soon.,모든 것이 괜찮을 거야. 곧 나아질 거야.,terrible,okay,sad
10674,My ______ is hurting.,B: 머리가 아파.,leg,head,arm
10675,You should ___ to feel better.,네가 기분이 좋아지려면 쉬어야 해.,talk,rest,exercise
10676,A: How frequently do you ___ ~? B: About ~ a week.,A: 얼마나 자주 방문하니? B: 일주일에 약 세 번.,avoid,visit,examine
10677,A: You should ___ to finish your homework on time.,너는 숙제를 제시간에 끝내려고 해야 해.,tried to,try to,need to
10678,A: What date is the ___ happening? B: It's on July 15th.,A: 행사는 언제 진행돼요? B: 7월 15일이에요.,lecture,concert,game
10679,"A: Could you ______ to my birthday party? B: Sorry, I can't.","내 생일 파티에 올 수 있니? B: 미안해, 못 가.",go,come,enter
10680,"Yes, I will ___ tomorrow.",내일 뭐 할 거야?,study,travel,sleep
10681,___ a great suggestion!,정말 좋은 제안이야!,That was,That's,Those are
10682,You can ___ and get there easily.,너는 쉽게 이동하고 도착할 수 있어.,ride,take,walk
10683,A: It's _____ the museum. B: Let's visit it.,A: 박물관 근처에 있어. B: 방문해 보자.,over,behind,near
10684,"A: ___ B: Yes, please. I want water.","A: 무엇을 도와드릴까요? B: 네, 부탁합니다. 물을 원해요.",May I offer you something?,Can I get you anything?,Do I get you something?
10685,This tastes ____. It's really sour.,이 음식은 시큼해. 정말 시큼해.,spicy,sour,delicious
10686,The athlete is ___ than the competitor.,그 운동선수는 경쟁자보다 빠릅니다.,faster,slower,bigger
10687,I'm not sure about his plan. ___ his plan.,"그의 계획에 대해 잘 모르겠지만, 나는 그의 계획에 반대해.",I agree with,I disagree with,I support
10688,"A: Have you ___ of pandas? B: Yes, I have.","A: 판다에 대해 들어본 적 있어? B: 응, 들어봤어.",heard,seen,read
10689,I don’t ___.,나는 몰라.,think,know,hear
10690,B: We should ____.,B: 우리는 종이를 재활용해야 해요.,collect,recycle,avoid
10691,Make sure to ___.,TV를 끄는 것을 확실히 하세요.,turn on the TV,turn off the TV,open the door
10692,B: I want to become ______.,B: 나는 과학자가 되고 싶어.,lawyer,scientist,artist
10693,_____ in yourself! Keep going!,너 자신을 믿어! 계속 전진해!,Believe,Trust,Remember
10694,A: Which grade are you in? B: I'm in ___ level.,A: 몇 학년이세요? B: 저는 3학년이에요.,fifth,third,first
10695,A: Could you ___ this name? B: It's spelled ~.,A: 이 이름의 철자를 알려줄래요? B: 철자는 S-P-E-L-L라고 해요.,sign,spell,write
10696,I'd like ______.,피자를 주세요.,pizza,salad,pasta
10697,It tastes ___.,이 음식은 달콤해요.,bitter,sweet,spicy
10698,B: My favorite subject is ______.,B: 내가 가장 좋아하는 과목은 art야.,history,art,science
10699,Do you ___ doing sports?,스포츠하는 것을 즐겨해?,enjoy,avoid,reject
10700,What do you think of ________?,재사용 가능한 용기를 사용하는 것에 대해 어떻게 생각해?,using reusable containers,using disposable containers,using recyclable containers
10701,That ___ well. I think it's a good idea.,그것이 잘 작동하는 것 같아. 좋은 생각인 것 같아.,fails,works,breaks
10702,A: How do I get to the ___? B: Continue forward and then turn towards the market.,A: 시장에 어떻게 가나요? B: 계속 직진한 후에 오른쪽으로 가세요.,bank,mall,market
10703,______!,실례합니다!,Goodbye!,Pardon me!,Thank you!
10704,This book is ___ than that one.,이 책은 저것보다 두꺼워.,smaller,thicker,heavier
10705,I'm not sure about that. I ____ with that viewpoint.,나는 그것에 대해 확실하지 않아. 나는 그 관점에 동의하지 않아.,agree,disagree,support
10706,I'm ___ to go hiking this afternoon.,오늘 오후에 하이킹할 계획이야.,willing,planning,hoping
10707,"That sounds great! Okay, let's _____ it!","좋은데! 그럼, 해보자!",make,do,try
10708,A: What was your experience like? B: It was _____. I enjoyed it.,A: 경험은 어땠나요? B: 환상적이었어요. 즐거웠어요.,ordinary,fantastic,terrible
10709,"A: Did you ___ yesterday? B: Yes, I did.","어제 방문했니? 응, 방문했어.",sleep,visit,drink
10710,How frequently do you ___?,얼마나 자주 책을 읽습니까?,play games,cook dinner,read books
10711,"Believe in yourself, you can accomplish ____.","자신을 믿어, 너는 무엇이든 이룰 수 있어.",always,anything,nothing
10712,A: Which season do you like most? B: I ___ spring because the flowers bloom.,A: 어느 계절을 가장 좋아하니? B: 나는 꽃이 피기 때문에 봄을 즐겨.,enjoy,love,prefer
10713,___ . Have a nice day.,안녕. 좋은 하루 보내세요.,Hello,Goodbye,Welcome
10714,A: What career do you aspire to? B: I want to ______ a professor.,A: 어떤 직업을 꿈꾸니? B: 나는 교수님이 되고 싶어.,am,will be,become
10715,Stay positive! Don't ___!,긍정적으로 살아! 포기하지 마!,end,give up,escape
10716,B: My ______ hurts.,B: 내 머리가 아파.,arm,head,leg
10717,I'm ____ to hear that.,그 말을 듣게 되어 유감이야.,happy,sorry,excited
10718,A: ___ does the movie start? B: It's on April 10th.,영화는 언제 시작해?,How,When,What
10719,___,다시 한 번 말씀해 주시겠어요?,"Would you repeat that, please? Pardon?","Could you repeat that, please? Pardon?","Could you explain that, please? Pardon?"
10720,What are you ______ to do later?,나중에 뭐할 거야?,planning,willing,going
10721,_____ on completing your homework! Well done on your homework!,숙제를 마친 것을 축하해! 정말 잘했어!,Bravo,Cheers,Congrats
10722,B: I'm on level ______.,B: 저는 5학년이에요.,sixth,fifth,third
10723,A: Where can I find the ___?,체육관은 어디에 있나요?,cafeteria,gymnasium,office
10724,B: I want to become ______.,B: 나는 예술가가 되고 싶어.,a teacher,an artist,a doctor
10725,You're ___ at drawing.,너는 그림 그리기를 능숙하게 해.,skilled,smart,bad
10726,A: ___ baking cookies.,쿠키를 만들어보자.,try,Let's try,Trying
10727,"B: Hello, I am a representative. Can I ___ the manager?","B: 안녕하세요, 저는 담당자입니다. 부장님과 통화할 수 있을까요?",speak with,talk to,ask for
10728,A: What ___ is your event? B: It's on June 1st.,A: 네 행사는 무슨 날짜에 열리나요? B: 6월 1일입니다.,day,date,time
10729,I ______ to go to the park! I'm so excited for it.,나는 공원에 가는 것을 정말 기다릴 수 없어!,will wait,can't wait,do wait
10730,I’ll ___ soon.,나는 곧 방문할 거야.,leave,visit,prepare
10731,Have a ___ evening!,멋진 저녁 보내세요!,happy,wonderful,joyful
10732,A: How do you feel? B: I have a ______.,A: 기분이 어때? B: 배가 아파.,headache,stomachache,fever
10733,You should take _____ to feel better.,몸이 좋아지려면 약을 먹어야 해.,coffee,medicine,jelly
10734,B: ___ salad.,B: 나는 샐러드를 주문하고 싶어요.,I want,I'll have,I'd like
10735,It's ___.,매워.,salty,spicy,bitter
10736,B: She has ____ hair.,B: 그녀는 긴 곱슬머리를 가지고 있어요.,short straight,spiky,long curly
10737,___ wearing a red hat.,그녀는 빨간 모자를 쓰고 있어.,He’s,They’re,She’s
10738,An elephant is ______ than a rhinoceros.,코끼리는 코뿔소보다 크다.,wider,larger,taller
10739,What a surprise! How ____!,정말 놀라워! 얼마나 인상적이야!,ordinary,impressive,amazing
10740,"A: Are you familiar with ___? B: No, I have no clue.","A: 너는 민담에 대해 친숙하니? B: 아니, 전혀 몰라.",science fiction,folk tales,romantic novels
10741,I have ___ clue. I'm not sure about that.,나는 단서가 전혀 없어. 그 점에 대해 확신이 없어요.,some,no,many
10742,How do I reach ___?,어떻게 도서관에 도착할 수 있나요?,zoo,library,cafe
10743,It's ___ the library.,도서관 바로 옆에 있어요.,across from,next to,far from
10744,This film looks ________.,이 영화는 매력적으로 보여요.,uninteresting,engaging,boring
10745,I ___ the same viewpoint.,나는 같은 견해를 공유해.,oppose,share,ignore
10746,B: Because I ______.,B: 내가 경주에서 잘했기 때문이야.,danced,performed well,sleeps
10747,You can do it! Stay ____!,넌 할 수 있어! 긍정적으로 있어!,strong,happy,positive
10748,I'm in the ___ grade.,나는 3학년이야.,third,second,fourth
10749,"A: Can you ___ this word? B: Yes, it's CODE.",이 단어의 철자를 물어보는 표현입니다.,read,spell,write
10750,B: My ______ hurts.,내 머리가 아파요.,arm,head,leg
10751,Take this ~ ___ give it to ~.,이것을 가져가고 그것을 전달해.,or,but,and
10752,A: ___ will the celebration occur? B: It'll happen on August 5th.,A: 축하 행사는 언제 열리나요? B: 8월 5일에 열려요.,How,What,When
10753,Would you like to ___ to the picnic? B: I'd love to.,소풍에 오실래요? 꼭 그러고 싶어.,stay,come,leave
10754,A: Can you tell me the way to ___?,저에게 도착지까지의 길을 알려주세요.,restaurant,museum,bank
10755,A: It's ____ buildings.,건물 옆에 있어.,under,beside,above
10756,What are you ___ do this weekend?,이번 주말에 무엇을 할 거야?,thinking of,going to,planning to
10757,A: May I ___ to him?,A: 그 분과 통화할 수 있을까요?,talk,speak,call
10758,A: Can you ___ her appearance?,A: 그녀의 외모를 설명해 줄래?,draw,describe,envision
10759,She is ___ blue ones.,그녀는 파란색 옷을 입고 있어.,showing,wearing,loving
10760,A: ___ do you read books? B: ~ a month.,A: 책은 얼마나 자주 읽니? B: 한 달에 두 번.,How often,How regularly,How frequently
10761,"That's ____ for you. You did great, you.",네게 그건 놀라워. 정말 잘했어.,ordinary,amazing,awesome
10762,I’m ___ than you!,난 너보다 더 신나!,more tired,less excited,more excited
10763,A: I don't think ______.,난 그렇게 생각하지 않아.,really,so,often
10764,"A: Do you ______ with him? B: Yes, I do.","A: 그와 동의하니? B: 응, 동의해.",argue,agree,disagree
10765,"A: ______, math is tricky. B: What makes you feel that way?",A: 내 생각에는 수학이 까다롭다고 생각해. B: 무엇이 그렇게 느끼게 했어?,Honestly,In my opinion,According to me
10766,A: Who ___ the meal? B: ~ did.,A: 누가 식사를 요리했어? B: 요리했어.,painted,cooked,repaired
10767,___ ?,언급했어?,Did you ask,Did you mention,Did you request
10768,We _____ protect our environment.,우리는 환경을 보호해야 해요.,must,should,can
10769,A: Let's ______?,A: 같이 점심 먹자.,go for a run,have lunch,eat dinner
