id,quiz,korean,option_1,option_2,option_3
551,"A: Did you ___ about the new policy change? B: Yes, I did. / No, I didn’t.",새로운 정책 변경에 대해 들었어?,know,hear,read
552,I'm really _____ about space travel.,나는 우주 여행에 대해 정말 궁금해.,excited,curious,bored
553,A: Is it OK ___ park here?,여기에 주차해도 괜찮아요?,if park,to park,for park
554,Smoking is ___ allowed here.,여기에서는 흡연이 허용되지 않습니다.,always,not,only
555,You can also ___ me your favorite book.,당신도 제게 좋아하는 책을 빌려줄 수 있어요.,borrow,lend,give
556,We ___ try the traditional market food.,우리는 전통 시장 음식을 먹어봐야 해요.,has to,have to,had to
557,The project ___ by a young student.,그 프로젝트는 젊은 학생에 의해 만들어졌어요.,created,was created,is created
558,Biologists ___ were analyzing animal habits designed an experiment.,동물 습관을 분석하던 생물학자들이 실험을 설계했어요.,which,who,whom
559,A health routine ___ I follow is morning jogging.,내가 따르는 건강 습관은 아침 조깅이에요.,who,that,when
560,I heard my neighbor ____ on the rooftop.,나는 옥상에서 이웃이 노래하는 것을 들었어요.,sing,singing,sang
561,I've ___ a space camp.,저는 우주 캠프를 방문했어요.,visit,visited,visiting
562,Please tell me ___ she left the meeting early.,제발 왜 그녀가 회의를 일찍 떠났는지 말씀해 주세요.,how,why,where
563,___ my friend and I ride bicycles to school.,제 친구와 저는 자전거를 타고 학교에 가요.,Also,Both,Even
564,We need to study hard ___ our goals.,우리의 목표를 이루기 위해 열심히 공부해야 해요.,for achieve,to achieve,achieve
565,I ___ my friends to help protect nature.,나는 친구들이 자연을 보호하는 데 도움을 주기를 원해요.,wants,want,wanting
566,"___ you believe these creatures have secret powers, think again.","만약 이 생물들이 비밀스런 힘을 가지고 있다고 믿으면, 다시 생각해 보세요.",When,If,Because
567,We ___ this park a sanctuary.,우리는 이 공원을 성소로 부르어요.,say,call,make
568,Tom was so ____ that he missed his bus.,톰은 너무 놀라서 버스를 놓쳤어요.,surprise,surprised,surprisingly
569,It is challenging ___ stay calm in zero gravity.,무중력 상태에서 침착함을 유지하는 것이 도전적이에요.,in,to,for
570,I learned many new things ___ a great teacher.,저는 훌륭한 선생님 덕분에 많은 새로운 것을 배웠어요.,because,because of,cause of
571,What can I do to ________?,어떻게 하면 영어 실력을 향상시킬 수 있나요?,learn Spanish,improve my English,cook dinner
572,"A: How about _____ tonight? B: Great idea! / I'm sorry, but I can't.","A: 오늘 밤 영화 보러 가는 건 어때? B: 좋은 생각이야! / 미안하지만, 안 돼.",eating dinner,going to the movies,staying home
573,B: I’m _____ it is.,"B: 나는 확신해, 그렇다.",maybe,sure,possibly
574,A: What is she like? B: She is ___ and hardworking.,A: 그녀는 어떤 사람인가요? B: 그녀는 친절하고 근면해요.,smart,kind,rude
575,A: Which ___ do you like best? B: I like soccer best.,A: 어떤 스포츠를 가장 좋아하나요? B: 나는 축구를 가장 좋아해요.,movie,food,sport
576,A: Why do you ___ every day? B: Because it keeps me healthy.,A: 왜 매일 운동해요? B: 건강을 유지할 수 있기 때문이에요.,run,exercise,sleep
577,I ___ read books.,나는 책을 자주 읽어.,seldom,often,usually
578,"A: Have you ever ______? B: Yes, I have. / No, I haven’t.","A: 해외여행 가본 적 있어? B: 응, 있어요. / 아니요, 없어요.",watched a movie,eaten dinner,traveled abroad
579,B: ___ and turn right at the corner.,B: 코너에서 우회전하기 전에 곧장 가세요.,Walk slowly,Stop,Go straight
580,A: How long will it _____ to finish this project? B: It will take about two weeks.,이 프로젝트를 끝내는 데 약 2주가 걸릴 거예요.,make,take,pass
581,"A: Do you ___ where the library is? B: Yes, I do. It is next to the school.","A: 도서관이 어디 있는지 알아? B: 응, 알아. 도서관은 학교 옆에 있어.",find,know,see
582,B: It’s for ______.,이 도구는 나무를 자르기 위한 거야.,assembling chairs,cleaning floors,cutting wood
583,A: Can you ______ a good restaurant?,좋은 레스토랑을 추천해줄 수 있어?,deny,recommend,suggest
584,How do you ___ your new phone?,네 새 휴대폰은 어떻게 마음에 들어?,love,like,prefer
585,Can you ___ these books?,이 책들을 옮기는 거 도와줄래?,help me read,help me carry,help me organize
586,A: ___ it’s going to rain tomorrow.,내일 비가 올 것 같아.,I think,I guess,I assume
587,I want to help you ___ your feelings.,저는 당신의 감정을 표현하는 것을 도와주고 싶어요.,expressing,express,expresses
588,My sister ___ busy since morning.,저의 누나는 아침부터 바빴어요.,has been,have been,had been
589,The song ___ by a famous composer.,그 노래는 유명한 작곡가에 의해 작곡되었어요.,wrote,was written,is written
590,These are the students ___ solve every tricky problem.,이 학생들은 모든 까다로운 문제를 해결해요.,whom,who,whose
591,It is ______ to share my ideas with friends.,친구들과 내 아이디어를 나누는 것이 신나는 일이에요.,excited,exciting,excite
592,A space station is about ______ as large as a school.,우주 정거장은 학교보다 약 두 배나 커요.,more,twice,three times
593,The book is ______ that I read it in one sitting.,그 책은 너무 매력적이어서 한 번에 읽었어요.,very captivating,so captivating,too captivating
594,There is something ___ about your idea.,당신의 아이디어에 대해 뭔가 흥미로운 점이 있어요.,wonderfully,interesting,rapidly
595,"______ slowly, or your friends may not catch your words.","천천히 말하세요, 아니면 친구들이 당신의 말을 이해하지 못할 거예요.",speaks,Speak,speaked
596,I ___ the librarian to find a book.,저는 사서에게 책을 찾도록 부탁했어요.,ask,asked,asking
597,"___ you enjoy pop music, you will appreciate classical tunes.","대중음악을 좋아하시면, 클래식 음악을 감상하실 거예요.",When,If,Because
598,This park is the ___ area in the city.,이 공원은 도시에서 가장 초록색인 지역이에요.,greener,greenest,green
599,I can ___ dancers gliding across the stage.,저는 무대 위에서 우아하게 움직이는 무용수들을 볼 수 있어요.,watch,see,hear
600,"______ many rockets are launched each year, none have reached deep space.","비록 매년 많은 로켓이 발사되지만, 심우주에 도달한 것은 없어요.",Despite,Although,However
