,"*중고등1200 교육부 지정 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업
*중등 교과서 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업",,,,,,,,,,,,,,,,,,,,,,,
중등교과서,4063,중2,7,Europe,유럽,2,명사,2596,4316,[júərəp],I want to visit Europe with my family.,저는 가족과 함께 유럽을 방문하고 싶어요.,My family will travel to Europe next summer.,우리 가족은 다음 여름에 유럽에 갈 거예요.,She sings ___ dances.,그녀는 노래[[뿐만 아니라]]춤을 춰요.,as well as,It links two things together.,두 가지를 연결해줘요.,FALSE,TRUE,#VALUE!,happiness,WordText='happiness' OR 
중등교과서,4064,중3,8,European,유럽(인)의,3,형용사,11309,15242,[jùərəpí:ən],My friend is European.,내 친구는 유럽인이에요.,I always like European hats for summer parties.,나는 항상 여름 파티에 유럽 모자를 좋아해요.,"After the fire, ___ is left.","불 후에, [[재]]만 남았어요.",ash,It means the dark powder left after burning.,불에 탄 후 남는 어두운 가루예요.,FALSE,TRUE,#VALUE!,happy,WordText='happy' OR 
중등교과서,4065,중3,8,eve,전날,2,명사,2291,14499,[í:v],The party begins on New Year's eve.,파티는 새해 전날에 시작해요.,We celebrate on the eve of our party.,우리 파티의 전날에 축하해요.,I ___ a question.,나는 선생님에게 [[묻다]].,ask,You use this word to request an answer.,답을 얻기 위해 이 단어를 사용해요.,FALSE,TRUE,#VALUE!,hard,WordText='hard' OR 
중등교과서,4066,중3,8,even if,~할지라도,9,숙어/관용어,2156,10641,,"Even if it rains, I will play outside.",비가 오더라도 밖에서 놀 거예요.,We always enjoy games even if we lose.,우리는 지더라도 항상 게임을 즐겨요.,I ___ my teacher for help.,나는 선생님에게 [[요청]]해요.,ask,You use this word when you need information.,정보가 필요할 때 이 단어를 사용해요.,FALSE,TRUE,#VALUE!,hard-working,WordText='hard-working' OR 
중등교과서,4067,중2,7,even though,비록 ~이지만,9,숙어/관용어,1625,12705,,"Even though I am tired, I smile at my friend.","비록 피곤하지만, 나는 친구에게 미소를 지어요.",They play games even though it rains today.,"비록 오늘 비가 많이 와도, 그들은 게임을 해요.",Tom plans to ___ his crush.,톰은 좋아하는 사람에게 [[데이트 신청]]했어요.,ask somebody out,You invite a person to go on a date.,누군가를 데이트에 초대하는 것을 말해요.,FALSE,TRUE,#VALUE!,hardly,WordText='hardly' OR 
중등교과서,4068,초4,2,evening,저녁,2,명사,2975,4908,[í:vniŋ],The sky is pretty in the evening.,저녁에 하늘이 예뻐요.,I read a book in the evening time.,저는 저녁 시간에 책을 읽어요.,The ___ went to space.,그 [[우주비행사]]는 우주로 갔어요.,astronaut,He travels beyond Earth in a spaceship.,그는 우주선을 타고 지구 밖으로 가요.,FALSE,TRUE,#VALUE!,harmful,WordText='harmful' OR 
중등교과서,4069,중2,7,ever,언젠가,4,부사,9607,21509,[évər],Have you ever seen a shiny star?,반짝이는 별을 본 적이 있나요~요.,Have you ever seen a small pretty garden?,언젠가 작은 예쁜 정원을 본 적 있나요?,The ___ watches the stars.,그는 밤하늘의 별을 연구하는 [[천문학자]]예요.,astronomer,This person works with stars and planets.,이 사람은 별과 행성을 연구해요.,TRUE,TRUE,#VALUE!,harmony,WordText='harmony' OR 
중등교과서,4070,중2,7,ever,"(비교급/최상급 강조) 단연코,지금까지",4,부사,9710,30535,[évər],This is the best game ever.,이것은 지금까지 최고의 게임이에요.,My new bike is faster than ever before.,내 새 자전거는 지금까지 단연코 가장 빨라요.,He noticed the change ___.,그는 변화를 [[한눈에]] 봤어요.,at a glance,It means to quickly see something without details.,세부 사항 없이 빠르게 본다는 뜻이에요.,TRUE,TRUE,#VALUE!,harsh,WordText='harsh' OR 
중등교과서,4071,중2,7,ever,평생에,4,부사,14842,18977,[évər],Have you ever seen a rainbow?,평생에 무지개를 본 적 있나요요.,This is my best moment ever in life.,이것은 내 평생에 가장 좋은 순간이에요.,You may carry two boxes ___.,두 상자를 [[한번에]] 옮길 수 있어요.,at a time,It means doing things one by one.,하나씩 순서대로 하는 거예요.,TRUE,TRUE,#VALUE!,hasty,WordText='hasty' OR 
중등교과서,4072,중2,7,ever,이전에,4,부사,16076,4673,[évər],Have you ever eaten ice cream?,한번이라도 아이스크림을 먹어본 적 있어요?,Have you ever visited a big green park?,너는 예전에 큰 초록 공원을 방문한 적이 있나요~요.,He is ___ during the game.,그는 경기 중에 [[타석에 서서]] 있어요.,at bat,It is used when a player is ready to hit the ball.,야구에서 선수가 공을 치려고 할 때 쓰는 표현이에요.,TRUE,TRUE,#VALUE!,hat,WordText='hat' OR 
중등교과서,4073,초4,2,every,~마다,5,대명사,7594,19557,[évri],I play with my friend every day.,나는 매일 친구와 놀아요.,Every bird sings sweet songs in the morning.,모든 새가 아침마다 달콤한 노래를 불러요.,"___, I did not trust him.","[[처음에는]], 그를 믿지 않았어요.",at first,It tells about a beginning time.,어떤 일이 시작될 때를 이야기할 때 쓰는 말이에요.,FALSE,TRUE,#VALUE!,hate,WordText='hate' OR 
중등교과서,4074,초4,2,every,모든,5,대명사,8045,1924,[évri],Every child eats a red apple.,모든 아이가 빨간 사과를 먹어요.,Every young student studies every subject after school.,모든 어린 학생이 학교 후에 모든 과목을 공부해요.,He stays _____ on weekends.,그는 주말에 [[집에서]] 쉬어요.,at home,It describes where you normally live and feel relaxed.,보통 사는 곳이고 편안한 분위기인 곳을 말해요.,FALSE,TRUE,#VALUE!,have,WordText='have' OR 
중등교과서,4075,중1,6,every day,매일,2,명사,9375,12707,[évri-dèi],I brush my teeth every day.,나는 매일 이를 닦아요.,I always play soccer with friends every day.,나는 항상 친구들과 매일 축구를 해요.,We finished ___ after long hours.,우리는 긴 시간 후에 [[마침내]] 끝냈어요.,at last,It means finally after a long wait.,오래 기다린 후에 일이 생길 때 사용해요.,FALSE,TRUE,#VALUE!,have ~ in common,WordText='have ~ in common' OR 
중등교과서,4076,중1,6,everybody,"모두,누구든지",5,대명사,5505,1264,[évribàdi],Everybody is singing in the park.,모두가 공원에서 노래하고 있어요.,Everybody always shares yummy snacks after lunch break.,모두는 항상 맛있는 간식을 점심 후에 먹어요.,She left ___ when the bell rang.,그녀는 종이 울리자 [[즉시]] 떠났어요.,at once,It means doing something without waiting.,기다림 없이 곧바로 하는 것을 말해요.,FALSE,TRUE,#VALUE!,have a bad cold,WordText='have a bad cold' OR 
중등교과서,4077,중1,6,everyday,날마다의,3,형용사,9374,1131,[évridèi],I wear my everyday shoes to school.,나는 날마다 신는 신발을 신고 학교에 가요.,I wear my everyday blue shoes to school.,저는 학교에 날마다 파란 신발을 신고 가요.,He started ___ after the bell.,그는 종이 울리자 [[한꺼번에]] 시작했어요.,at once,"Do it right now, without any pause.",잠시도 기다리지 않고 바로 해요.,FALSE,TRUE,#VALUE!,have a black eye,WordText='have a black eye' OR 
중등교과서,4078,초3,1,everyone,모두 다,5,대명사,792,1922,[évriwʌ̀n; évriwən],Everyone is happily playing on the school field.,모두 다 학교 운동장에서 즐겁게 놀고 있어요.,Everyone in our class enjoys reading simple stories.,우리 반의 모두 다는 쉬운 이야기를 즐겨요.,Everything happened ___.,모든 일이 [[한꺼번에]] 일어났어요.,at one time,It means doing things at the same time.,여러 일이 동시에 이루어짐을 뜻해요.,FALSE,TRUE,#VALUE!,have a hard time,WordText='have a hard time' OR 
중등교과서,4079,중1,6,everything,모든 것,5,대명사,8045,1925,[évriθìŋ],Everything is fun when you play with friends.,모든 것이 친구들과 놀 때 재미있어요.,Everything always changes when you share your smile.,네 미소를 나누면 모든 것이 항상 변해요.,I lived here ____.,나는 여기 [[한때]] 살았어요.,at one time,It means something happened in the past.,이것은 과거에 일어난 일을 말해요.,FALSE,TRUE,#VALUE!,have a look,WordText='have a look' OR 
중등교과서,4080,중1,6,everywhere,"어디에나,도처에",4,부사,2275,3730,[évriwεər],Colorful birds fly everywhere in our park.,형형색색의 새들이 우리 공원 어디에나 날고 있어요.,I see many birds everywhere in our park.,우리 공원에서 새들을 어디에나 볼 수 있어요.,We met ___ in 2000.,"우리는 2000년에 [[그때, 그 당시에]] 만났어요.",at that time,It is used to mention a past moment.,과거의 순간을 말할 때 쓰여요.,FALSE,TRUE,#VALUE!,have a runny nose,WordText='have a runny nose' OR 
중등교과서,4081,중2,7,exactly,"정확히,틀림없이",4,부사,9738,5122,[igzǽktli],I know exactly what to do.,나는 정확히 무엇을 해야 할지 알아요.,I exactly finished my math test this morning.,나는 오늘 아침 수학 시험을 정확히 끝냈어요.,She spoke ___ during the show.,그녀는 쇼 도중에 [[동시에]] 말했어요.,at the same time,It shows that two things happen together.,두 가지 일이 함께 일어나는 것을 말해요.,FALSE,TRUE,#VALUE!,have difficulty (in) ~ing,WordText='have difficulty (in) ~ing' OR 
중등교과서,4082,중2,7,exactly,바로 그렇습니다,9,숙어/관용어,6699,19559,[igzǽktli],Your answer is exactly right.,네 대답은 바로 그렇습니다요.,"Yes, that is exactly how the game works.","네, 그게 바로 그렇습니다요.",The ___ is in the race.,그는 경주에 참가하는 [[운동선수]]이다.,athlete,This person competes in sports events.,이 사람은 스포츠 대회에 참가해요.,FALSE,TRUE,#VALUE!,have fun,WordText='have fun' OR 
중등교과서,4083,초등,5,example,"본보기,모범",2,명사,786,26050,[igzǽmpl],This example helps me learn new words.,이 본보기는 제가 새로운 단어를 배우는 데 도움이 돼요.,The teacher provided a simple example in class.,선생님이 수업 시간에 간단한 본보기를 제시해요.,He is very ___.,그는 매우 [[몸이 탄탄한]]이에요.,athlete,This is a person who practices sports regularly.,스포츠를 위해 정기적으로 연습해요.,FALSE,TRUE,#VALUE!,have one''s head in the clouds,WordText='have one''s head in the clouds' OR 
중등교과서,4084,초등,5,example,"예시,사례,보기",2,명사,16193,2396,[igzǽmpl],The teacher gives an example on the board.,선생님이 칠판에 예시를 보여요.,This is a great example for young kids.,이것은 멋진 예시 어린이들을 위한 거예요.,Sailors sailed on the ___.,선원들은 [[대서양]]을 항해했어요.,Atlantic,It is the ocean between America and Europe.,미국과 유럽 사이에 있는 바다예요.,FALSE,TRUE,#VALUE!,have to,WordText='have to' OR 
중등교과서,4085,중2,7,excel,"뛰어나다,탁월하다",1,동사,7955,5912,[iksél],I will excel at math.,나는 수학에서 뛰어날 거예요.,She will always excel when she works hard.,그녀는 열심히 일하면 항상 뛰어나요.,That dress looks ___.,그 드레스가 [[매력]]해요.,attractive,It means someone or something looks nice.,사람이나 물건이 아름다워 보여요.,FALSE,TRUE,#VALUE!,Hawaiian,WordText='Hawaiian' OR 
중등교과서,4086,중1,6,excellent,우수한,3,형용사,9389,4182,[éksələnt],My excellent friend helps me daily.,내 우수한 친구가 매일 도와줘요.,My mom cooks an excellent dinner every night.,우리 엄마는 매일 밤 우수한 저녁을 요리해요.,My ___ is very kind.,내 [[숙모]]는 매우 친절해요.,aunt,She is the sister of your mother or father.,네 부모님의 자매예요.,FALSE,TRUE,#VALUE!,he,WordText='he' OR 
중등교과서,4087,중3,8,except for,~을 제외하고,9,숙어/관용어,2664,10647,,I play every day except for rainy days.,나는 비오는 날을 제외하고 매일 놀아요.,I really like all fruits except for bananas.,"나는 정말 모든 과일을 좋아해요, 바나나는 제외하고요.",I met an ___ friend.,나는 [[오스트레일리아인]] 친구를 만났어요.,Australian,This person is from a country with kangaroos.,캥거루가 많은 나라에서 왔어요.,FALSE,TRUE,#VALUE!,head,WordText='head' OR 
중등교과서,4088,중3,8,exchange,교환하다,1,동사,7889,710,[iksʧéindʒ],I exchange my toy with my friend.,나는 친구와 내 장난감을 교환해요.,We exchange lunch boxes every Friday at school.,우리는 매주 금요일에 학교에서 도시락을 교환해요.,The ___ writes books.,그 [[저자]]는 책을 써요.,author,This person writes books.,이 사람은 책을 써요.,TRUE,TRUE,#VALUE!,headache,WordText='headache' OR 
중등교과서,4089,중3,8,exchange,교류,2,명사,4412,20857,[iksʧéindʒ],Our class has an exchange with another school.,우리 반은 다른 학교와 교류해요.,Students enjoy lively exchange of ideas in class.,학생들은 수업에서 생생한 교류를 즐겨요.,The robot moved ___ on the floor.,로봇은 바닥 위를 [[자동으로]] 움직였어요.,automatically,It happens on its own.,그것은 저절로 일어나요.,TRUE,TRUE,#VALUE!,headband,WordText='headband' OR 
중등교과서,4090,중3,8,exchange,환전,2,명사,5820,24367,[iksʧéindʒ],My dad did an exchange at the bank.,아빠가 은행에서 환전을 했어요.,I will exchange money at the bank today.,오늘 은행에서 돈을 환전할 거예요.,Leaves fall in ___.,나뭇잎들이 [[가을]]에 떨어져요.,autumn,It is the season when trees lose their leaves.,나무들이 잎을 떨어뜨리는 계절이에요.,TRUE,TRUE,#VALUE!,hearing,WordText='hearing' OR 
중등교과서,4091,중3,8,exchange,"대화,논쟁",2,명사,10844,22925,[iksʧéindʒ],We had a friendly exchange in the classroom.,우리 반에서 친근한 대화를 나눴어요.,"Our class exchange began a kind, short talk.",우리 반 대화는 짧고 친근하게 시작했어요.,Tickets are ___ for sale.,티켓은 판매 중 [[구할 수 있는]] 상태에 있어요.,available,It means you can get or use it now.,지금 구하거나 활용할 수 있다는 뜻이에요.,TRUE,TRUE,#VALUE!,hearing aid,WordText='hearing aid' OR 
중등교과서,4092,초6,4,excited,흥분한,3,형용사,3999,6642,[iksáitid],The girl is excited at the fair.,소녀는 박람회에서 흥분했어요.,I am very excited for our picnic today.,저는 소풍을 위해 매우 흥분해요.,The room is ___.,방은 [[여유]] 있어요.,available,It means something can be used now.,지금 사용할 수 있음을 말해요.,FALSE,TRUE,#VALUE!,heart,WordText='heart' OR 
중등교과서,4093,초6,4,excited,"신이 난,흥분한",3,형용사,4171,20391,[iksáitid],The excited boy runs to his birthday party.,신이 난 소년이 생일 파티로 달려가요.,The students are excited for the school trip.,학생들은 학교 여행에 신이 난 상태예요.,They lack ___ of the danger.,그들은 위험에 대한 [[인식]]이 없어요.,awareness,It means you know what's happening around you.,주변에서 무슨 일이 일어나는지 아는 것을 뜻해요.,FALSE,TRUE,#VALUE!,heat,WordText='heat' OR 
중등교과서,4094,중2,7,excitedly,흥분하여,4,부사,9625,14501,[iksáitidli],The bird chirped excitedly when the sun came up.,해가 뜨자 새가 흥분하여 지저귀었어요.,The little puppy ran excitedly toward its owner.,작은 강아지가 흥분하여 주인에게 달렸어요.,The dog ran ___.,개가 [[떨어져서]] 달렸어요.,away,It means not near or at a distance.,가까이에 있지 않고 멀리 있다는 뜻이에요.,FALSE,TRUE,#VALUE!,heater,WordText='heater' OR 
중등교과서,4095,중2,7,excitement,흥분,2,명사,3998,6640,[iksáitmənt],The birthday party filled me with excitement.,생일 파티가 나를 흥분으로 채웠어요.,The fun game brought simple excitement to children.,재미있는 게임이 아이들에게 흥분을 가져다 줘요.,The movie was ___.,영화는 [[경탄할만한]]예요.,awesome,It describes something very impressive and excellent.,매우 인상적이고 훌륭한 것을 말해요.,FALSE,TRUE,#VALUE!,heavy,WordText='heavy' OR 
중등교과서,4096,초4,2,exciting,신나는,3,형용사,4171,16807,[iksáitiŋ],The exciting show made us laugh.,신나는 공연이 우리를 웃게 만들었어요.,The new roller coaster ride is very exciting.,새 롤러코스터 타기는 매우 신나요.,The movie was ___.,영화는 [[끔찍한]]이었어요.,awful,It is very bad.,정말 나쁜 거예요!,FALSE,TRUE,#VALUE!,hedgehog,WordText='hedgehog' OR 
중등교과서,4097,초4,2,exciting,흥분시키는,3,형용사,7528,14502,[iksáitiŋ],The exciting surprise made us jump with joy.,흥분시키는 깜짝 놀람이 우리를 기쁘게 뛰게 했어요.,The new park is exciting for every child.,새 공원은 모든 아이들에게 흥분시키는 곳이에요.,The meal tastes ___.,식사는 [[지독한]] 맛이에요.,awful,This word describes something extremely unpleasant.,이 단어는 매우 나쁜 것을 설명해요.,FALSE,TRUE,#VALUE!,hello,WordText='hello' OR 
중등교과서,4098,초4,2,exciting,흥미로운,3,형용사,10719,30528,[iksáitiŋ],The exciting park ride is fun.,흥미로운 놀이기구가 재밌어요.,The new park is exciting for all kids.,새로운 공원은 모든 아이들에게 흥미로워요.,The ___ is sleeping.,한 [[아기]]가 자고 있어요.,baby,It is a very small child who needs care.,"매우 작은 어린이로, 보살핌이 필요해요.",FALSE,TRUE,#VALUE!,help,WordText='help' OR 
중등교과서,4099,초4,2,excuse,용서하다,1,동사,8292,16808,[ikskjú:z],I ask you to excuse my mistake.,내 실수를 용서해 주세요.,Dear teacher please excuse me for missed class.,"선생님, 제가 결석한 것을 용서해 주세요요.",My ___ hurts after the long walk.,내 [[등]]이 아파요.,back,It is the body part behind your shoulders.,어깨 뒤에 있는 신체 부위예요.,TRUE,TRUE,#VALUE!,help with,WordText='help with' OR 
중등교과서,4100,초4,2,excuse,양해를 구하다,1,동사,16158,25645,[ikskjú:s],I ask you to excuse me for my mistake.,제 실수에 대해 양해를 구해요.,I politely ask you to excuse my mistake.,내 실수에 대해 정중하게 양해를 구해요.,She came __ after school.,수업 후에 그녀는 [[돌아와]]요.,back,You use this when returning to where you started.,처음 있던 곳으로 돌아갈 때 사용해요.,TRUE,TRUE,#VALUE!,helpful,WordText='helpful' OR 
중등교과서,4101,초4,2,excuse,"변명,이유",2,명사,7329,4165,[ikskjú:s],He had an excuse for being late.,그는 늦은 것에 대해 변명이 있었어요.,I always give an excuse for my mistake.,나는 실수에 대해 항상 변명을 해요.,He went ___ after school.,그는 학교 후에 [[뒤로]] 갔어요.,back,It is used when moving in the opposite direction.,반대 방향으로 이동할 때 쓰는 단어예요.,TRUE,TRUE,#VALUE!,hen,WordText='hen' OR 
중등교과서,4102,초4,2,exercise,(권리 등을) 행사하다,1,동사,4856,21913,[éksərsàiz],I exercise my right by raising my hand.,나는 손을 들며 내 권리를 행사해요.,We exercise our right to learn new things.,우리는 새로운 것을 배울 권리를 행사해요.,He walked ___ home.,그는 집으로 [[뒤]] 갔어요.,back,It means returning to the place you came from.,처음 있던 곳으로 다시 가는 뜻이에요.,FALSE,TRUE,#VALUE!,here,WordText='here' OR 
중등교과서,4103,중2,7,exhibit,보여주다,1,동사,1670,19958,[igzíbit],I will exhibit my drawing at school.,나는 학교에서 내 그림을 보여주고 있어요.,They exhibit paintings in the local art gallery.,그들은 지역 미술관에서 그림을 보여줘요.,They ______ when hiking mountains.,그들은 산행할 때 [[배낭여행]]해요.,backpack,You travel carrying only a bag on your back.,어깨에 가방을 메고 여행하는 것을 말해요.,FALSE,TRUE,#VALUE!,heritage,WordText='heritage' OR 
중등교과서,4104,중2,7,exhibit,전시회,2,명사,3017,30970,[igzíbit],There is a cool exhibit at the museum.,박물관에 멋진 전시회가 있어요.,The new museum exhibit displays beautiful art pieces.,새로운 박물관 전시회는 아름다운 예술 작품을 보여요.,She packed her ____ for school.,그녀는 학교에 갈 때 [[배낭]]을 챙겼어요.,backpack,You carry this on your back for books.,등에 메고 책을 들고 다녀요.,FALSE,TRUE,#VALUE!,hero,WordText='hero' OR 
중등교과서,4105,중2,7,exhibition,"전시회,전시",2,명사,3017,4987,[èksəbíʃən],We went to a fun exhibition at school.,학교에서 재미있는 전시회를 보러 갔어요.,Many people enjoy the art exhibition on Sunday.,많은 사람들이 일요일에 미술 전시회를 즐겨요.,That computer is very ___.,저 컴퓨터는 매우 [[뒤떨어진]]예요.,backward,It describes something that is not up-to-date.,다른 것들보다 발전이 느린 것을 말해요.,FALSE,TRUE,#VALUE!,herself,WordText='herself' OR 
중등교과서,4106,중1,6,expect,"기대하다,예상하다",1,동사,592,930,[ikspékt],I expect a fun day at school.,나는 학교에서 즐거운 하루를 기대해요.,I expect a very happy day at school.,나는 학교에서 아주 행복한 날을 기대해요.,The car drove ___ into the garage.,자동차가 [[후방]]으로 갔어요.,backward,"It describes moving to the back, not forward.",앞이 아니라 뒤로 가는 것을 말해요.,TRUE,TRUE,#VALUE!,hidden,WordText='hidden' OR 
중등교과서,4107,중1,6,expect,기다리다,1,동사,9354,25451,[ikspékt],I expect ice cream at the party.,파티에서 아이스크림을 기다리고 있어요.,I expect my friend to wait for me.,내 친구가 나를 기다리길 바래요.,Doctors fight ___ to cure infections.,의사들은 감염을 막기 위해 [[세균]]과 싸워요.,bacteria,These tiny organisms can make you sick.,이 작은 생물들은 사람을 아프게 할 수 있어요.,TRUE,TRUE,#VALUE!,high,WordText='high' OR 
중등교과서,4108,중1,6,experience,경험하다,1,동사,248,19214,[ikspíəriəns],I will experience a new adventure today.,나는 오늘 새로운 모험을 경험할 거예요.,They experience a new culture every school trip.,그들은 매 학교 여행마다 새로운 문화를 경험해요.,The movie was ___.,영화는 [[나쁜]]이었어요.,bad,It describes something that is not good.,이것은 좋지 않은 것을 의미해요.,TRUE,TRUE,#VALUE!,high up,WordText='high up' OR 
중등교과서,4109,중1,6,experiment,실험,2,명사,6846,3479,[ikspérəmənt],The students did an experiment with water and colors.,학생들이 물과 색깔로 실험을 했어요.,The class did a new experiment in science.,학급이 새로운 과학 실험을 했어요.,The food tastes ___.,음식이 [[나쁜]] 맛이에요.,bad,It describes something not good.,좋지 않은 것을 설명하는 말이에요.,TRUE,TRUE,#VALUE!,hike,WordText='hike' OR 
중등교과서,4110,중3,8,explain oneself,심중을 털어놓다,9,숙어/관용어,10984,31445,,He explained himself to his teacher.,그는 선생님께 심중을 털어놓았어요.,He tries to explain himself with true feelings.,그는 진짜 마음을 담아 자신을 항상 잘 설명해요.,The movie was ___.,영화가 [[나쁜]]이었어요.,bad,It means not good.,좋지 않다는 뜻이에요.,FALSE,TRUE,#VALUE!,hiking,WordText='hiking' OR 
중등교과서,4111,중3,8,explanation,설명,2,명사,9445,3059,[èksplənéiʃən],The teacher gave a short explanation before the game.,선생님이 게임 전에 간단한 설명을 했어요.,Our teacher gave us a clear explanation today.,우리 선생님이 오늘 명확한 설명을 해주셨어요.,This food tastes ___.,이 음식은 맛이 [[나쁜]] 이에요.,bad,It describes something that is not good.,좋지 않음을 설명하는 형용사예요.,FALSE,TRUE,#VALUE!,hill,WordText='hill' OR 
중등교과서,4112,중3,8,explode,폭발하다,1,동사,9272,6133,[iksplóud],The firework will explode in the sky.,불꽃놀이가 하늘에서 폭발할 거예요.,Large fireworks sometimes explode during a festive show.,큰 불꽃놀이는 축제 쇼에서 때때로 폭발해요.,I ___ my apples.,나는 사과를 [[봉지]]에 담아요.,bag,You use this to carry groceries.,장보기를 할 때 쓰는 거예요.,FALSE,TRUE,#VALUE!,himself,WordText='himself' OR 
중등교과서,4113,중2,7,exploration,탐험,2,명사,3567,5928,[èkspləréiʃən],The team starts an exploration in the park.,팀이 공원에서 탐험을 시작해요.,The brave team began an exciting exploration today.,용감한 팀이 오늘 신나는 탐험을 시작했어요.,I carry a ___ every day.,나는 매일 [[가방]]을 가지고 다녀요.,bag,You use this to carry your items.,물건을 넣어 다니는 것을 사용해요.,FALSE,TRUE,#VALUE!,hip hop,WordText='hip hop' OR 
중등교과서,4114,중1,6,explore,"탐험하다,답사하다",1,동사,3567,5929,[iksplɔ́:r],We will explore the park today.,오늘 공원을 탐험해요.,We always explore the park for hidden secrets.,우리는 언제나 공원을 탐험해요 그리고 숨은 비밀을 발견해요.,She ___ a cake.,그녀는 케이크를 [[굽]]어요.,bake,You cook food in an oven.,오븐에서 음식을 요리해요.,FALSE,TRUE,#VALUE!,hip-hop,WordText='hip-hop' OR 
중등교과서,4115,중1,6,expression,표현,2,명사,3717,6150,[ikspréʃən],I use expression to share my ideas.,나는 표현으로 내 생각을 나눠요.,The artist's expression was clear in her painting.,화가의 표현이 그녀의 그림에서 명확했어요.,The ___ made fresh bread daily.,그는 매일 신선한 빵을 만드는 [[제빵사]]예요.,baker,It starts with 'b'!,b로 시작하는 단어예요!,FALSE,TRUE,#VALUE!,historian,WordText='historian' OR 
중등교과서,4116,중1,6,expression,표정,2,명사,4640,19561,[ikspréʃən],The girl showed a surprised expression.,소녀가 놀란 표정을 했어요.,My sister wears a happy expression every day.,내 여동생은 매일 행복한 표정을 지어요.,I visited the ___ near home.,나는 집 근처의 [[제과점]]에 갔어요.,bakery,You can buy fresh bread there.,신선한 빵을 살 수 있는 곳이에요.,FALSE,TRUE,#VALUE!,history,WordText='history' OR 
중등교과서,4117,중3,8,extend,이어지다,1,동사,871,18376,[iksténd],A bridge extends across the river.,다리가 강 위로 이어지고 있어요.,The long bridge extends over the calm river.,긴 다리가 잔잔한 강 위로 이어져요.,He eats a ___ diet.,그는 [[균형 잡힌]] 식단을 먹어요.,balanced,It means the meal has a good mix of foods.,식사에 다양한 음식이 골고루 있어요.,TRUE,TRUE,#VALUE!,hit,WordText='hit' OR 
중등교과서,4118,중3,8,extend,"늘이다,뻗다",1,동사,1668,2768,[iksténd],I extend my arm to catch the ball.,나는 공을 잡으려고 팔을 뻗어요.,I extend my hand to greet my friend.,나는 친구에게 내 손을 뻗어 인사해요.,She follows a ___ for her health.,그녀는 건강을 위해 [[균형식]]을 따릅니다.,balanced diet,This means eating many different foods for good health.,건강을 위해 여러 음식을 골고루 먹는 것이에요.,TRUE,TRUE,#VALUE!,hit on,WordText='hit on' OR 
중등교과서,4119,중3,8,extend,확장하다,1,동사,1668,30598,[iksténd],They extend the playground for all children.,그들은 모든 어린이들을 위해 놀이터를 확장해요.,We extend our school playground every summer season.,우리는 매 여름마다 학교 운동장을 확장해요.,She kicked the ____.,그녀는 [[공]]을 찼어요.,ball,It is round and used in many games.,여러 게임에서 쓰이는 둥근 물건이에요.,TRUE,TRUE,#VALUE!,hit the books,WordText='hit the books' OR 
중등교과서,4120,중3,8,extend,(시간을) 연장하다,1,동사,5058,19218,[iksténd],Please extend our play time by five minutes.,우리 놀이 시간을 5분 연장해 주세요.,Let's extend our break time by five minutes.,우리 쉬는 시간을 5분 연장해요.,She attended the ____.,그녀는 [[무도회]]에 갔어요.,ball,You go to a formal dance party.,정중한 댄스 파티에 가요.,TRUE,TRUE,#VALUE!,hobby,WordText='hobby' OR 
중등교과서,4121,중3,8,extend,(혜택이) 연장되다,1,동사,13104,19217,[iksténd],Our summer break will extend for one more day.,여름방학이 하루 더 연장되었어요.,The school extended our summer vacation benefit period.,학교가 우리의 여름 방학 혜택 기간을 연장했어요.,The dancer practices ___ every day.,무용수는 매일 [[발레]] 연습해요.,ballet,It is a dance with graceful moves.,우아하게 움직이는 춤이에요.,TRUE,TRUE,#VALUE!,hold,WordText='hold' OR 
중등교과서,4122,중2,7,extra,단역 배우,2,명사,16159,25646,[ékstrə],The extra actor is happy on the set.,단역 배우가 세트장에서 즐겁게 일하고 있어요.,The extra actor happily smiles on the set.,단역 배우가 세트장에서 행복하게 웃어요.,They cheered in the ___.,그들은 [[야구장]]에서 응원했어요.,ballpark,It is a place where baseball games occur.,야구 경기가 펼쳐지는 곳이에요.,TRUE,TRUE,#VALUE!,hold on,WordText='hold on' OR 
중등교과서,4123,중2,7,extra,여분의,3,형용사,10985,3859,[ékstrə],I have an extra book for you.,나는 너에게 여분의 책이 있어요.,I saw an extra orange in the basket.,나는 바구니에서 여분의 오렌지를 봤어요.,He offered a ___ figure.,그는 [[대략]] 수치를 제시했어요.,ballpark,It is used to talk about an approximate value.,대략의 값을 말할 때 쓰는 단어예요.,TRUE,TRUE,#VALUE!,hold out,WordText='hold out' OR 
중등교과서,4124,중3,8,extremely,극단적으로,4,부사,552,857,[ikstrí:mli],The balloon flies extremely high.,풍선이 극단적으로 높이 날아요.,Today he is extremely happy to learn English.,오늘 그는 영어 배우는 게 극단적으로 기뻐요.,The panda eats ___.,팬더는 [[대나무]]를 먹어요.,bamboo,It is a tall plant that pandas eat.,팬더가 먹는 키 큰 식물이에요.,FALSE,TRUE,#VALUE!,holiday,WordText='holiday' OR 
