textbook ID,제목,출판사,교육과정,Lesson,구분,Title,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
1008,영어,YBM(한),2015,8,structure,Living with Robots,전치사+관계대명사,"At the science fair, for which the robot was built to demonstrate experiments, it amazed everyone.","과학 전시회에서, 실험을 보여주기 위해 지어진 로봇이 모두를 놀라게 했어요.","During the contest, for which the robot prepared special tricks, it won a prize. In the exhibition, for which the robot was programmed to interact with visitors, it captured many hearts.","대회에서, 특별한 묘기를 준비한 로봇이 상을 받았어요. 전시회에서, 방문객과 상호 작용하도록 프로그래밍된 로봇이 많은 마음을 사로잡았어요.",전치사+관계대명사를 사용할 수 있어요.,"At the science fair, ___ the robot was built to demonstrate experiments, it amazed everyone.","과학 전시회에서, 로봇이 실험을 시연하기 위해 만들어졌어요, 모두를 놀라게 했어요.",which,that,for which,for which,3,"During the contest, ___ the robot prepared special tricks, it won a prize.","대회 중에, 로봇이 특별한 묘기를 준비하기 위해 만들어졌어요, 상을 받았어요.",for which,that,which,for which,1,"A: Do you know the park for which the festival is planned? B: Yes, it is beautiful. A: Have you visited the museum for which the exhibit is arranged? B: No, I haven't.","A: 축제가 계획된 공원을 아시나요? B: 네, 그 공원은 아름다워요. A: 전시회가 준비된 박물관에 가보셨어요? B: 아니요, 아직 가보지 않았어요."
1105,영어 1,YBM(박),2015,1,structure,"Healthy Living, Happy Life",관계대명사 that,It is essential that we eat a balanced diet.,우리가 균형 잡힌 식사를 하는 것이 필수적이에요.,It is important that we exercise regularly. It is clear that getting enough sleep improves our mood.,우리가 규칙적으로 운동하는 것이 중요해요. 충분한 잠을 자는 것이 기분을 향상시키는 것이 분명해요.,관계대명사 that를 사용할 수 있어요.,It is essential ___ we eat a balanced diet.,균형 잡힌 식단을 먹는 것이 필수적이에요.,if,which,that,that,3,It is clear ___ getting enough sleep improves our mood.,충분한 수면을 취하는 것이 우리의 기분을 개선하는 것이 분명해요.,if,that,when,that,2,"A: It is essential that we try new experiences? B: Yes, that is a great way to grow. A: It is clear that the project needs more time? B: I agree, we must extend the deadline.","A: 새로운 경험을 시도하는 것이 필수적이에요? B: 네, 그것은 발전하는 좋은 방법이에요. A: 프로젝트에 더 많은 시간이 필요한 것이 분명해요? B: 동의해요, 마감일을 연장해야 해요."
1105,영어 1,YBM(박),2015,2,structure,Origins of Everyday Things,비교급 less ~ than,Coffee is less popular than tea.,커피는 차보다 덜 인기 있어요.,My teacher is less strict than my principal. This book is less expensive than that one.,내 선생님은 교장 선생님보다 덜 엄격해요. 이 책은 저 책보다 덜 비싸요.,비교급 less ~ than를 사용할 수 있어요.,Coffee is ___ popular than tea.,커피는 차보다 덜 인기가 있어요.,more,most,less,less,3,My teacher is ___ strict than my principal.,제 선생님은 교장 선생님보다 덜 엄격해요.,more,less,least,less,2,"A: Is your backpack less expensive than mine? B: Yes, it costs less than I expected. A: Was the movie less interesting than the book? B: Yes, it seemed less engaging than I imagined.","A: 당신의 백팩이 제 것보다 덜 비쌌어요? B: 네, 제가 예상했던 것보다 덜 비쌌어요. A: 그 영화가 책보다 덜 흥미로웠어요? B: 네, 제가 상상했던 것보다 덜 매력적이었어요."
1105,영어 1,YBM(박),2015,3,structure,Advertising in Your Life,전치사 + 관계대명사,I visited a bookstore in which I found rare magazines.,나는 희귀 잡지를 찾은 서점을 방문했어요.,He read articles in which he learned about fashion. She watched a commercial in which the product was reviewed.,그는 패션에 대해 배운 기사를 읽었어요. 그녀는 제품이 리뷰된 광고를 봤어요.,전치사와 관계대명사를 사용할 수 있어요.,I visited a bookstore ___ I found rare magazines.,나는 희귀 잡지를 찾은 서점을 방문했어요.,at which,by which,in which,in which,3,He read articles ___ he learned about fashion.,그는 패션에 대해 배운 기사들을 읽었어요.,of which,in which,with which,in which,2,"A: Did you see a library in which ancient manuscripts were preserved? B: Yes, I visited a library in which the manuscripts were carefully stored. A: Have you been to a gallery in which modern art was displayed? B: Yes, I went to a gallery in which the art was stunning.","A: 고대 원고가 보존된 도서관을 보셨어요? B: 네, 저는 원고들이 신중하게 보관된 도서관을 방문했어요. A: 현대 미술이 전시된 갤러리에 가보셨어요? B: 네, 저는 미술이 인상적이었던 갤러리에 갔어요."
1105,영어 1,YBM(박),2015,4,structure,Becoming Active as Consumers and Sellers,강조구문 what,What she did was turn criticism into constructive ideas.,그녀가 한 일은 비판을 건설적인 아이디어로 바꾼 거예요.,What he offered was genuine advice. What we created was a vibrant discussion.,그가 제안한 것은 진솔한 충고였어요. 우리가 만든 것은 활기찬 토론이었어요.,강조구문 what을 사용할 수 있어요.,What she did was ______ criticism into constructive ideas.,그녀가 한 일은 비판을 건설적인 아이디어로 바꾸셨어요.,do,make,turn,turn,3,What he offered was ______ advice.,그가 제공한 것은 진심 어린 조언이었어요.,extremely,really,genuine,genuine,3,"A: What you created was stunning. B: Indeed, it impressed everyone. A: What he mentioned was quite helpful. B: Yes, it clarified many doubts.","A: 당신이 만든 것은 놀라웠어요. B: 정말 모두를 감동시켰어요. A: 그가 언급한 것은 매우 도움이 됐어요. B: 네, 많은 의문을 해소시켰어요."
1105,영어 1,YBM(박),2015,5,structure,Cultures Around the World,관계부사 why,This is why art stimulates our imagination.,이것이 예술이 우리의 상상력을 자극하는 이유예요.,This is why music fosters a sense of unity. This is why sports build strong communities.,이것이 음악이 단결감을 키우는 이유예요. 이것이 스포츠가 강한 공동체를 만드는 이유예요.,관계부사 why를 사용할 수 있어요.,This is ___ art stimulates our imagination.,이것이 예술이 우리의 상상력을 자극하는 이유예요.,who,which,why,why,3,This is ___ music fosters a sense of unity.,이것이 음악이 단합감을 키우는 이유예요.,how,what,why,why,3,A: Why does the museum interest you? B: This is why history fascinates me. A: Why do you choose to exercise daily? B: This is why my energy increases.,A: 왜 박물관이 흥미로워요? B: 이것이 역사가 매력적인 이유예요. A: 왜 매일 운동해요? B: 이것이 에너지가 증가하는 이유예요.
1105,영어 1,YBM(박),2015,6,structure,The Future of Space Exploration,분사구문 with + 명사 + -ing,"Using new technology, engineers are designing satellites.","새로운 기술을 사용해서, 엔지니어들이 위성을 설계하고 있어요.","Following current trends, researchers are testing new equipment. Exploring innovative ideas, astronauts are preparing for missions.","현재 추세를 따르면서, 연구원들이 새로운 장비를 시험하고 있어요. 혁신적인 아이디어를 탐구하면서, 우주비행사들이 임무를 준비하고 있어요.",분사구문 with + 명사 + -ing를 사용할 수 있어요.,"______ new technology, engineers are designing satellites.","새로운 기술을 사용하여, 기술자들이 위성을 설계하고 있어요.",Using,Use,Used,Using,1,"______ current trends, researchers are testing new equipment.","현재 추세를 따르면서, 연구자들이 새로운 장비를 시험하고 있어요.",Follow,Following,Followed,Following,2,"A: Using modern devices, I recorded an event. B: Using quality equipment, I captured moments. A: Following expert recommendations, he updated the system. B: Following new guidelines, she organized the meeting.","A: 현대 장비를 사용하여, 저는 행사를 녹화했어요. B: 고급 장비를 사용하여, 저는 순간들을 포착했어요. A: 전문가의 권고를 따르면서, 그는 시스템을 업데이트했어요. B: 새로운 지침을 따르면서, 그녀는 회의를 조직했어요."
1106,영어 1,YBM(한),2015,1,structure,Learn from Failures,관계대명사의 계속적 용법,"I tried a risky strategy, which turned out to be a valuable lesson.","나는 위험한 전략을 시도했는데, 그것이 소중한 교훈이 됐어요.","They launched a new project, which encountered unexpected challenges. He attempted the difficult task, which ultimately taught him perseverance.","그들은 새로운 프로젝트를 시작했는데, 뜻밖의 도전에 부딪혔어요. 그는 어려운 일을 시도했는데, 결국 인내심을 배우게 됐어요.",관계대명사의 계속적 용법을 사용할 수 있어요.,"I tried a risky strategy, ___ turned out to be a valuable lesson.","나는 위험한 전략을 시도했는데, 그것이 소중한 교훈으로 판명되었어요.",who,which,where,which,2,"They launched a new project, ___ encountered unexpected challenges.","그들은 새로운 프로젝트를 시작했는데, 그것이 예상치 못한 도전에 직면했어요.",when,which,who,which,2,"A: I tried a new recipe, which turned out to be delightfully spicy. B: I read an interesting article, which broadened my perspective. A: I visited a quiet museum, which amazed me. B: I enjoyed a vibrant street performance, which captivated my attention.","A: 저는 새로운 요리를 시도했는데, 그것이 기분 좋게 매콤했어요. B: 저는 흥미로운 기사를 읽었는데, 그것이 제 시야를 넓혔어요. A: 저는 조용한 박물관을 방문했는데, 그것이 저를 놀라게 했어요. B: 저는 활기찬 거리 공연을 즐겼는데, 그것이 제 마음을 사로잡았어요."
1106,영어 1,YBM(한),2015,2,structure,Technology and Life,• 「의문사＋to부정사」,I wonder what to download today.,나는 오늘 무엇을 다운로드할지 궁금해요.,They need to decide where to shop for tech deals. She decided when to update her gadget.,그들은 기술 할인 행사를 위해 어디서 쇼핑할지 정해야 해요. 그녀는 언제 자신의 기기를 업데이트할지 결정했어요.,의문사＋to부정사를 사용할 수 있어요.,I wonder ___ to download today.,오늘 무엇을 다운로드할지 궁금해요.,what,when,how,what,1,They need to decide ___ to shop for tech deals.,그들은 기술 할인 제품을 쇼핑할 장소를 결정해요.,where,when,how,where,1,A: I wonder when to start my assignment? B: I plan to begin it after dinner. A: Do you know where to study for the exam? B: I intend to visit the library.,A: 저는 과제를 언제 시작해야 할지 궁금해요? B: 저는 저녁 식사 후에 시작할 계획이에요. A: 시험 공부를 어디서 해야 할지 아세요? B: 저는 도서관을 방문할 생각이에요.
1106,영어 1,YBM(한),2015,3,structure,Extend Your View of Art,형용사로 쓰이는 과거분사,The painted mural captured the attention of many visitors.,그려진 벽화가 많은 방문객의 주의를 끌었어요.,The carved statue looked magnificent in the gallery. The restored painting radiated a gentle glow under the museum lights.,조각된 동상이 갤러리에서 웅장해 보였어요. 복원된 그림이 박물관 불빛 아래서 부드러운 빛을 발했어요.,형용사로 쓰이는 과거분사를 사용할 수 있어요.,The ___ mural captured the attention of many visitors.,채색된 벽화가 많은 방문객들의 관심을 끌었어요.,painted,painting,paint,painted,1,The ___ statue looked magnificent in the gallery.,갤러리에서 조각된 동상이 훌륭해 보였어요.,carving,carved,carve,carved,2,"A: Did you visit the renovated theater? B: Yes, the renovated theater looked elegant. A: Did you read the printed brochure? B: Yes, the printed brochure offered useful details.","A: 개조된 극장을 방문했어요? B: 네, 개조된 극장이 우아해 보였어요. A: 인쇄된 안내 책자를 읽었어요? B: 네, 인쇄된 안내 책자가 유익한 정보를 제공했어요."
1106,영어 1,YBM(한),2015,4,structure,A Trip for Cultural Diversity,완료 분사구문,"Having checked the itinerary, we explored the bustling market.","일정을 확인한 후에, 우리는 북적거리는 시장을 둘러봤어요.","Having taken a local guide, I learned fascinating history. Having sampled unique dishes, my friend enjoyed every bite.","현지 가이드를 모신 후에, 나는 흥미로운 역사를 배웠어요. 특별한 음식을 맛본 후에, 내 친구는 한 입 한 입 즐겼어요.",완료 분사구문을 사용할 수 있어요.,"___ the itinerary, we explored the bustling market.","여행 일정을 확인한 후에, 우리는 번화한 시장을 탐험했어요.",Having checked,Having check,Having been checked,Having checked,1,"___ a local guide, I learned fascinating history.","현지 가이드를 데려간 후에, 나는 흥미로운 역사를 배웠어요.",Having taking,Having take,Having taken,Having taken,3,"A: Having finished cleaning the house, I relaxed in the garden. B: I mentioned that I had been watching a movie all afternoon. A: Having taken a scenic drive, I stopped at a cozy cafe. B: I noted that I had been reading a novel while waiting.","A: 집안 청소를 마친 후에, 정원에서 쉬었어요. B: 오후 내내 영화를 보고 계셨다고 말씀하셨어요. A: 경치 좋은 드라이브를 한 후에, 아늑한 카페에 들렀어요. B: 기다리는 동안 소설을 읽으셨다고 언급하셨어요."
1106,영어 1,YBM(한),2015,5,structure,The Small but Great Potato,부정어구 도치,"Not only did we prepare the dish carefully, but it turned out to be delicious.","우리는 요리를 정성스럽게 준비했을 뿐만 아니라, 아주 맛있었어요.","Not only did the chef experiment with fresh herbs, but the recipe was a hit. Not only did the neighbors share cooking tips, but they enjoyed the meal together.","요리사는 신선한 허브를 실험했을 뿐만 아니라, 레시피가 인기를 끌었어요. 이웃들은 요리 팁을 공유했을 뿐만 아니라, 함께 식사를 즐겼어요.",부정어구 도치를 사용할 수 있어요.,"___ we prepare the dish carefully, but it turned out to be delicious.","우리는 요리를 신중하게 준비했는데, 맛있게 완성되었어요.",Not only did,Not only we,Not only do,Not only did,1,"___ the chef experiment with fresh herbs, but the recipe was a hit.","셰프는 신선한 허브로 실험했는데, 레시피가 인기가 많았어요.",Not only the chef,Not only do,Not only did,Not only did,3,"A: Not only did you finish your homework quickly, but it was very neat? B: Yes, not only did I complete it early, but I also reviewed it carefully. A: Not only did the artist paint beautifully, but the colors were vibrant? B: Indeed, not only did they choose bold colors, but they also blended them skillfully.","A: 숙제를 빠르게 끝냈을 뿐만 아니라, 아주 깔끔했어요? B: 네, 숙제를 일찍 완성했을 뿐만 아니라, 꼼꼼하게 검토했어요. A: 화가가 아름답게 그렸을 뿐만 아니라, 색채가 생생했어요? B: 네, 대담한 색을 선택했을 뿐만 아니라, 능숙하게 섞었어요."
1106,영어 1,YBM(한),2015,6,structure,Nature and Environment,부분 부정,I don't always see pollution in urban areas.,나는 도시 지역에서 항상 오염을 보지는 않아요.,Not every forest is filled with noise. Not all lakes reflect a clear sky.,모든 숲이 소음으로 가득 차 있는 것은 아니에요. 모든 호수가 맑은 하늘을 반영하는 것은 아니에요.,부분 부정을 사용할 수 있어요.,I ___ see pollution in urban areas.,나는 도시 지역에서 항상 오염을 보지는 않아요.,don't always,do always,did always,don't always,1,___ forest is filled with noise.,모든 숲이 소음으로 가득 차 있지는 않아요.,No every,Not all,Not every,Not every,3,A: I don't always drink tea in the morning? B: I prefer coffee sometimes. A: Not every meeting is productive? B: Not every weekend event is fun.,A: 저는 아침에 항상 차를 마시지는 않아요? B: 때때로 커피를 선호해요. A: 모든 회의가 생산적인 것은 아니에요? B: 모든 주말 행사가 재미있지는 않아요.
1107,영어 2,YBM(박),2015,1,structure,Treasure out of Trash,cannot ~ enough,The beauty of repurposed materials cannot be admired enough.,재활용 재료의 아름다움은 아무리 감탄해도 부족해요.,The potential of upcycled designs cannot be underestimated. The creativity in salvaging old items cannot be valued enough.,업사이클 디자인의 잠재력은 절대 과소평가될 수 없어요. 낡은 물건을 재활용하는 창의성은 아무리 높이 평가해도 부족해요.,cannot ~ enough 패턴을 사용할 수 있어요.,The beauty of repurposed materials ______.,재활용된 소재의 아름다움은 아무리 감탄해도 충분하지 않아요.,can be admired enough,cannot admired enough,cannot be admired enough,cannot be admired enough,3,The potential of upcycled designs ______.,업사이클 디자인의 잠재력은 아무리 과소평가해도 충분하지 않아요.,cannot underestimated,can be underestimated,cannot be underestimated,cannot be underestimated,3,"A: I cannot appreciate the antique vase enough. B: I totally agree. A: The tension in the mystery novel cannot be underestimated. B: Yes, it kept me on edge.","A: 저는 골동품 꽃병의 아름다움을 아무리 감상해도 부족하지 않아요. B: 저도 그렇게 생각해요. A: 미스터리 소설의 긴장감은 아무리 과소평가해도 충분하지 않아요. B: 맞아요, 그래서 페이지마다 흥미로웠어요."
1107,영어 2,YBM(박),2015,2,structure,We Are Stronger Together,가정법 과거완료,"If she had checked the weather report, her picnic would not have been cancelled.","만약 그녀가 일기예보를 확인했더라면, 소풍이 취소되지 않았을 거예요.","If they had prepared well, the event would have been enjoyable. If we had arrived earlier, we could have seen the performance.","만약 그들이 철저히 준비했더라면, 행사가 즐거웠을 거예요. 만약 우리가 좀 더 일찍 도착했더라면, 공연을 볼 수 있었을 거예요.",가정법 과거완료를 사용할 수 있어요.,"If she ___ the weather report, her picnic would not have been cancelled.","만약 그녀가 일기예보를 확인했더라면, 소풍이 취소되지 않았을 거예요.",checked,had check,had checked,had checked,3,"If they ___ well, the event would have been enjoyable.","만약 그들이 잘 준비했더라면, 행사가 즐거웠을 거예요.",preparing,had prepared,prepared,had prepared,2,"A: If you had arrived earlier, we would have started the meeting on time. B: I apologize for the delay today. A: If I had remembered to secure the ticket, I would have attended the concert. B: I regret missing the opportunity.","A: 만약 당신이 더 일찍 도착했더라면, 제시간에 미팅을 시작했을 거예요. B: 오늘 지연되어 정말 죄송해요. A: 만약 제가 티켓을 잘 챙겼더라면, 콘서트에 참석했을 거예요. B: 기회를 놓친 것이 아쉬워요."
1107,영어 2,YBM(박),2015,3,structure,Fun Science about the Human Body,조건의 접속사 provided that,You will feel energized provided that you take a short nap.,짧은 낮잠을 자면 기운이 날 거예요.,She exercises every morning provided that the weather is clear. They prepare a healthy meal provided that they have fresh ingredients.,날씨가 맑으면 매일 아침 운동해요. 신선한 재료가 있으면 건강한 식사를 준비해요.,조건의 접속사 provided that를 사용할 수 있어요.,You will feel energized ______ you take a short nap.,당신은 짧은 낮잠을 자면 에너지가 넘칠 거예요.,except that,provided that,despite,provided that,2,She exercises every morning ______ the weather is clear.,그녀는 날씨가 맑으면 매일 아침 운동해요.,unless,provided that,despite,provided that,2,"A: Will you join the camping trip provided that the weather is clear? B: Yes, I will join provided that I finish my assignments. A: Will you try the new dessert provided that it is inexpensive? B: I will try provided that it tastes good.",A: 날씨가 맑으면 캠핑 여행에 참여할 거예요? B: 과제가 끝나면 참여할 거예요. A: 가격이 저렴하면 새 디저트를 먹어볼 거예요? B: 맛있으면 먹어볼 거예요.
1107,영어 2,YBM(박),2015,4,structure,Equality for All,독립부사구,"Unexpectedly, they organized a community event.","뜻밖에, 그들은 지역 사회 행사를 준비했어요.","Surprisingly, we met many volunteers at the park. Unfortunately, some members left the meeting early.","놀랍게도, 우리는 공원에서 많은 자원봉사자들을 만났어요. 유감스럽게도, 몇몇 회원들이 회의에서 일찍 떠났어요.",독립부사구를 사용할 수 있어요.,"___, they organized a community event.","뜻밖에, 그들은 지역 사회 행사를 조직했어요.",unexpected,unexpectedness,Unexpectedly,Unexpectedly,3,"___, we met many volunteers at the park.","놀랍게도, 우리는 공원에서 많은 자원봉사자들을 만났어요.",surprise,Surprisingly,surprised,Surprisingly,2,"A: Remarkably, the report impressed the board. B: Remarkably, I earned recognition from peers. A: Regrettably, the concert was postponed. B: Regrettably, the plans were canceled.","A: 놀랍도록, 보고서가 이사회에 깊은 인상을 주었어요. B: 놀랍도록, 저는 동료들로부터 인정을 받았어요. A: 유감스럽게도, 콘서트가 연기되었어요. B: 유감스럽게도, 계획들이 취소되었어요."
1107,영어 2,YBM(박),2015,5,structure,Sharing the Planet with Every Creature,접속사 unless,The park stays lively unless it rains heavily.,비가 많이 오지 않으면 공원은 활기차요.,The forest remains quiet unless loud sounds disturb it. The river flows gently unless blocked by fallen branches.,시끄러운 소리가 들리지 않으면 숲은 조용해요. 쓰러진 나뭇가지에 막히지 않으면 강은 부드럽게 흐르고 있어요.,접속사 unless를 사용할 수 있어요.,The park stays lively ___ it rains heavily.,비가 많이 오지 않으면 공원이 활기차게 지내요.,therefore,unless,quickly,unless,2,The forest remains quiet ___ loud sounds disturb it.,시끄러운 소리가 방해하지 않으면 숲은 조용해요.,and,except,unless,unless,3,A: Will you go cycling unless it rains tomorrow? B: I will join if the weather is clear. A: Will the performance begin unless the stage is damaged? B: It will proceed if everything is intact.,A: 내일 비가 오지 않으면 자전거 탈 거예요? B: 날씨가 맑으면 탈 거예요. A: 무대가 손상되지 않으면 공연이 시작될 거예요? B: 모든 것이 괜찮으면 공연이 진행될 거예요.
1107,영어 2,YBM(박),2015,6,structure,Humans and Technology,지각동사와 사역동사의 수동태,Students were heard to be discussing innovative ideas.,학생들이 혁신적인 아이디어에 대해 토론하는 것이 들렸어요.,Engineers were observed to be creating smart devices. Researchers were reported to be developing cutting-edge technology.,엔지니어들이 스마트 기기를 만드는 모습을 관찰했어요. 연구원들이 최첨단 기술을 개발하는 것으로 보도되었어요.,지각동사와 사역동사의 수동태를 사용할 수 있어요.,Students were ___ to be discussing innovative ideas.,학생들이 혁신적인 아이디어에 대해 토론하고 있는 것이 들렸어요.,heard,observed,reported,heard,1,Engineers were ___ to be creating smart devices.,엔지니어들이 스마트한 기기를 만들고 있는 것이 관찰되었어요.,observed,heard,reported,observed,1,"A: Did you notice that the lecture was arranged by the coordinator? B: Yes, it was heard to be well-organized. A: Have you seen that the contest was judged by professionals? B: Yes, it was observed to be conducted fairly.","A: 강의가 코디네이터에 의해 준비되었다는 것을 눈치챘어요? B: 네, 잘 조직되었다고 들었어요. A: 대회가 전문가들에 의해 심사되었다는 것을 보셨어요? B: 네, 공정하게 진행되었다고 관찰되었어요."
1108,영어 2,YBM(한),2015,1,structure,"Microbes and
  Health",관계대명사의 생략,The scientist analyzed bacteria growing in the lab.,과학자가 실험실에서 자라고 있는 박테리아를 분석했어요.,The nurse treated patients recovering after surgery. The technician repaired devices malfunctioning at work.,간호사가 수술 후 회복 중인 환자를 돌보았어요. 기술자가 작업 중 고장 난 기기를 수리했어요.,관계대명사의 생략을 사용할 수 있어요.,The scientist analyzed bacteria ___ in the lab.,과학자는 실험실에서 자라는 박테리아를 분석했어요.,growing,grow,grown,growing,1,The nurse treated patients ___ after surgery.,간호사는 수술 후 회복 중인 환자들을 치료했어요.,recover,recovering,recovered,recovering,2,"A: Did you see the dog chasing its tail? B: Yes, it was amusing. A: Have you read the letter written on the paper? B: Yes, it was interesting.","A: 옥상에서 꼬리를 쫓는 개를 보셨어요? B: 네, 정말 재미있었어요. A: 종이에 쓰여진 편지를 읽어보셨어요? B: 네, 매우 흥미로웠어요."
1108,영어 2,YBM(한),2015,2,structure,"Lesson 2
  Money
  Matters",even if 양보의 부사절,"Even if my salary decreases, I will still save some money.","비록 월급이 줄어도, 나는 여전히 돈을 아껴요.","Even if prices rise, I buy what I need. Even if my expenses increase, I avoid unnecessary spending.","비록 가격이 오르더라도, 나는 필요한 것을 사요. 비록 지출이 늘어나더라도, 나는 불필요한 소비를 피해요.",even if 양보의 부사절을 사용할 수 있어요.,"_____ my salary decreases, I will still save some money.",제 급여가 줄어들어도 저는 그래도 돈을 저축해요.,Even though,Even if,Even when,Even if,2,"_____ my expenses increase, I avoid unnecessary spending.",제 지출이 늘어나도 저는 불필요한 소비를 피해요.,Even though,Even if,Even when,Even if,2,"A: Even if I feel stressed, I keep exercising. B: Even if the gym is crowded, I complete my workout. A: Even if the class is challenging, I ask questions. B: Even if the lesson is lengthy, I focus until the end.",A: 비록 스트레스를 받아도 저는 운동을 계속해요. B: 체육관이 붐벼도 저는 운동을 마쳐요. A: 수업이 어려워도 저는 질문을 해요. B: 수업 시간이 길어도 저는 집중해요.
1108,영어 2,YBM(한),2015,3,structure,Lesson 3 Gift and Achievement,배수사 + 비교급,"By age eight, the young Sarah practiced twice as much as any of her classmates.","여덟 살 때, 어린 Sarah는 다른 반 친구들보다 두 배 더 연습했어요.",He studied five times harder than his cousin. She practiced four times longer than her friend.,그는 사촌보다 다섯 배 더 열심히 공부했어요. 그녀는 친구보다 네 배 더 오랜 시간 연습했어요.,배수사와 비교급을 사용할 수 있어요.,"By age eight, the young Sarah practiced ___ as much as any of her classmates.",여덟 살까지 어린 사라가 반 친구들보다 두 배 더 많이 연습했어요.,three times,twice,four times,twice,2,He studied ___ times harder than his cousin.,그는 사촌보다 다섯 배 더 열심히 공부했어요.,six,four,five,five,3,"A: I solved three times as many problems as I did last night. B: And my friend finished twice as many assignments as everyone else. A: My new jacket costs four times more than my old one. B: Also, her purse weighs five times heavier than mine.","A: 어젯밤에 전보다 세 배나 많은 문제를 풀었어요? B: 그리고 제 친구는 누구보다 두 배나 많은 과제를 끝냈어요? A: 제 새 재킷은 옛날 것보다 네 배나 비싸요? B: 또한, 그녀의 가방은 제 것보다 다섯 배나 무거워요."
1108,영어 2,YBM(한),2015,4,structure,Lesson 4 Look into Your Mind,5형식 문장의 목적격 보어,The manager considers every suggestion valuable.,매니저는 모든 제안을 소중하다고 생각해요.,The teacher found the student's answer correct. The movie left the audience spellbound.,선생님은 학생의 답이 맞다고 판단했어요. 그 영화는 관객들을 넋 놓게 만들었어요.,5형식 문장의 목적격 보어를 사용할 수 있어요.,The manager considers every suggestion ___.,매니저는 모든 제안을 소중하다고 생각해요.,valuable,value,usefully,valuable,1,The teacher found the student's answer ___.,선생님은 학생의 답변이 정확하다고 생각해요.,correct,correctly,correcting,correct,1,"A: Did the director consider the film captivating? B: Yes, he considered it brilliant. A: Did the teacher find the lesson inspiring? B: Yes, she found it very motivating.","A: 감독님은 그 영화를 매력적이라고 생각하셨어요? B: 네, 그는 그 영화를 훌륭하다고 생각하셨어요. A: 선생님은 수업을 감동적이라고 보셨어요? B: 네, 그녀는 수업을 매우 감동적이라고 보셨어요."
1108,영어 2,YBM(한),2015,5,structure,"Lesson 5
  Exploring
 the Universe",병렬구조,"Telescopes built with advanced technology can be used to reveal hidden galaxies and capture breathtaking images, as well as inspire wonder in many people.","첨단 기술로 만들어진 망원경은 숨겨진 은하를 밝혀내고 놀라운 사진을 포착하는 데 사용될 수 있어요, 또한 많은 사람들에게 경이로움을 불러일으켜요.",The probe launched successfully to explore unknown planets. Astronauts observed the glowing comet while riding in orbit.,탐험되지 않은 행성을 조사하기 위해 탐사선이 성공적으로 발사되었어요. 우주비행사들은 궤도에서 달리는 동안 빛나는 혜성을 관찰했어요.,병렬구조를 사용할 수 있어요.,Telescopes built with advanced technology can be used ___.,첨단 기술로 제작된 망원경은 숨겨진 은하를 드러내고 숨막히는 이미지를 포착하며 많은 사람들에게 경이로움을 불러일으킬 수 있어요.,"to revealing hidden galaxies and capturing breathtaking images, as well as inspiring wonder in many people","to reveal hidden galaxies and capture breathtaking images, as well as inspire wonder in many people","for reveal hidden galaxies and capture breathtaking images, as well as inspire wonder in many people","to reveal hidden galaxies and capture breathtaking images, as well as inspire wonder in many people",2,The probe launched successfully ___.,탐사선은 미지의 행성을 탐험하기 위해 성공적으로 발사되었어요.,to explore unknown planets,explore unknown planets,for explore unknown planets,to explore unknown planets,1,"A: Did you complete your project using both qualitative and quantitative methods? B: Yes, I organized the data and analyzed the results. A: Have you seen the gallery that features both traditional and modern styles? B: I have, and I admired the paintings and sculptures.","A: 정성적 방법과 정량적 방법을 모두 사용해서 프로젝트를 완료하셨어요? B: 네, 데이터를 정리하고 결과를 분석했어요. A: 전통적인 스타일과 현대적인 스타일을 모두 갖춘 갤러리를 보셨어요? B: 봤어요, 그리고 회화와 조각을 감상했어요."
1108,영어 2,YBM(한),2015,6,structure,"Lesson 6
  Culture and
  Heritage","「the + 비교급 ..., the + 비교급 ~」","The more you explore different cultures, the deeper your knowledge becomes.","다양한 문화를 탐험할수록, 당신의 지식은 더 깊어져요.","The more we cherish traditions, the stronger our community grows. The more local art is celebrated, the more vibrant the society gets.","전통을 소중히 할수록, 우리 공동체는 더 강해져요. 지역 예술이 축하될수록, 사회는 더 활기차져요.","the + 비교급 ..., the + 비교급 ~를 사용할 수 있어요.","The ____ you explore different cultures, the deeper your knowledge becomes.",다양한 문화를 탐구할수록 당신의 지식이 더 깊어져요.,more,most,much,more,1,"The ____ we cherish traditions, the stronger our community grows.",전통을 소중히 할수록 우리 공동체가 더 강해져요.,more,much,most,more,1,"A: The more I read books, the broader my mind becomes. B: Indeed, reading opens new horizons. A: The more I exercise, the fitter I feel. B: Yes, regular exercise boosts my energy.","A: 책을 읽으면 읽을수록 생각이 넓어져요. B: 정말이예요, 독서는 새로운 시야를 열어줘요. A: 운동을 하면 할수록 건강해져요. B: 네, 규칙적인 운동은 에너지를 높여줘요."
