textbook ID,학년,출판사,교육과정,Lesson,구분,title,new_DES,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어),,"STRUCTURE - Title, New Desc 작업용",,,
803,중2,동아(윤),2015,6,function,만날 시간과 장소를 제안하고 정하기.,만날 시간과 장소 제안 및 정하기,,"A: What time and where should we meet?
 B: How about meeting at 3 PM at the park?","A: 우리 언제 어디서 만날까?
 B: 오후 3시에 공원에서 만나는 게 어때?","A: When and where shall we meet?
 B: Let’s meet at ~ ~.
 A: What’s a good time and place to meet?
 B: How about ~ ~?","A: 언제 어디서 만날까?
 B: ~ ~에서 만나자.
 A: 만나기 좋은 시간과 장소가 뭐야?
 B: ~ ~ 어때?","만날 시간과 장소를 제안할 수 있어요.
 You can propose and decide on a meeting time and place.",A: ___ should we meet? B: How about meeting at 3 PM at the park?,A: 언제 어디서 만날까요? B: 오후 3시에 공원에서 만나는 건 어때요?,Where and when,What time and where,What date and where,What time and where,2,B: Let's meet at ___.,B: 오후 3시에 공원에서 만나자.,4 PM at the mall,3 PM at the park,2 PM at the library,3 PM at the park,2,A: What time and where should we gather? B: How about meeting at 4 PM at the cafe? A: When and where shall we gather? B: Let’s meet at 4 PM at the cafe?,A: 몇 시에 어디서 모일까? B: 오후 4시에 카페에서 만나는 건 어때? A: 언제 어디서 모일까? B: 오후 4시에 카페에서 만나자.,,,,,
803,중2,동아(윤),2015,7,function,Did you hear about ~?를 활용해 알고 있는지 묻기.,Did you hear about ~?로 확인 질문하기,,"A: Did you hear about the new policy change?
 B: Yes, I did. / No, I didn’t.","A: 새로운 정책 변화에 대해 들었어?
 B: 응, 들었어. / 아니, 못 들었어.","A: Have you heard about ~?
 B: Yes, I have. / No, I haven’t.
 A: Do you know about ~?
 B: Yes, I do. / No, I don’t.","A: ~에 대해 들어봤어?
 B: 응, 들어봤어. / 아니, 못 들어봤어.
 A: ~에 대해 알아?
 B: 응, 알아. / 아니, 몰라.","‘Did you hear about ~?’를 사용하여 상대방에게 정보를 알고 있는지 물어볼 수 있어요.
 ‘Do you know about ~?’ 등 다양한 표현을 사용해 정보를 확인할 수 있어요.","A: Did you ___ about the new policy change? B: Yes, I did. / No, I didn’t.",새로운 정책 변경에 대해 들었어?,know,hear,read,hear,2,"A: Do you ___ about the new policy change? B: Yes, I do. / No, I don't.",새로운 정책 변경에 대해 알아?,see,know,learn,know,2,"A: Did you hear about the team meeting? B: Yes, I did. A: Do you know about the project update? B: No, I don't.","A: 팀 회의에 대해 들었어? B: 응, 들었어. A: 프로젝트 업데이트에 대해 알아? B: 아니, 몰라.",,,,,
803,중2,동아(윤),2015,7,function,curious 를 활용해 궁금증 표현하기.,형용사 curious를 활용해 궁금증 표현하기,,I’m really curious about space travel.,나는 우주 여행에 대해 정말 궁금해.,"I wonder about ~.
 I’d like to know more about ~.",나는 ~가 궁금해. ~에 대해 더 알고 싶어.,"curious 를 사용하여 자신의 궁금증을 표현할 수 있어요.
 I’m really curious about ... 와 같은 표현을 통해 궁금한 감정을 나타낼 수 있어요.",I'm really _____ about space travel.,나는 우주 여행에 대해 정말 궁금해.,excited,curious,bored,curious,2,I _____ about space travel. I'd like to know more about space travel.,"나는 우주 여행에 대해 궁금해하고, 더 알고 싶어.",doubt,wonder,ponder,wonder,2,"A: I'm really curious about wildlife conservation. B: That's a fascinating topic! A: I wonder about the effects of habitat loss. I'd like to know more about it. B: Me too, it's quite important.","A: 나는 야생동물 보호에 대해 정말 궁금해. B: 정말 흥미로운 주제야! A: 서식지 손실의 영향에 대해 궁금해. 더 알고 싶어. B: 나도 그래, 정말 중요해.",,,,,
803,중2,동아(윤),2015,8,function,to 부정사와 if를 활용하여 허가 여부 묻기.,to 부정사와 if를 활용하여 허가 여부 묻기,,"A: Is it OK to park here?
 B: Sure. Go ahead. / I’m afraid not.","A: 여기 주차해도 괜찮나요?
 B: 네, 괜찮아요. / 죄송하지만 안 됩니다.","A: Is it OK if ~?
 B: Yes, you can. / No, you can’t.
 A: Would you mind ~?
 B: Of course. / Sorry, you can’t.","A: ~ 해도 돼?
 B: 응, 돼. / 아니, 안 돼.
 A: ~ 해도 괜찮아?
 B: 당연하지. / 미안, 안 돼.","to 부정사를 활용하여 허가를 요청하는 문장을 만들 수 있어요.
 if를 활용하여 허가 여부를 물어보는 문장을 만들 수 있어요.",A: Is it OK ___ park here?,여기에 주차해도 괜찮아요?,if park,to park,for park,to park,2,A: Is it OK ___ I borrow your book?,내가 네 책을 빌려도 괜찮아?,to,if,for,if,2,"A: Is it OK to sit here? B: Sure. Go ahead. A: Is it OK if I open the window? B: Yes, you can.","A: 여기 앉아도 괜찮아요? B: 네, 이리 앉으세요. A: 창문 열어도 괜찮아요? B: 네, 괜찮아요.",,,,,
803,중2,동아(윤),2015,8,function,be not allowed를 활용해 금지 표현하기.,be not allowed를 활용해 금지 표현하기,,Smoking is not allowed here.,여기서는 흡연이 금지되어 있습니다.,"You’re not allowed to ~.
 ~ is forbidden here.",너는 ~하면 안 돼. 여기에서는 ~가 금지되어 있어.,"금지 표현으로 'be not allowed' 구문을 사용할 수 있어요.
 'be not allowed'를 활용해 상황을 금지할 수 있어요.",Smoking is ___ allowed here.,여기에서는 흡연이 허용되지 않습니다.,always,not,only,not,2,You're not allowed to ___.,여기서는 흡연이 금지되어 있습니다.,jump,smoke,sleep,smoke,2,"A: Running is not allowed here. B: Oh, okay, I'll walk instead. A: You're not allowed to run. Running is forbidden here.","A: 여기에서는 달리기가 허용되지 않습니다. B: 아, 알겠어요, 대신 걸을게요. A: 여기서는 달리기가 금지되어 있어요. 달리기는 금지되어 있습니다.",,,,,
803,중2,동아(윤),2015,1,structure,수여동사,누구에게 무엇을 빌려주다' 표현하기,수여동사,You can also lend me your favorite book.,너의 좋아하는 책을 빌려줘요.,She can always give me kind words. They can also bring us tasty snacks.,그녀는 항상 친절한 말을 해줘요. 그들은 우리에게 맛있는 간식을 가져다줘요.,수여동사를 사용할 수 있어요.,You can also ___ me your favorite book.,당신도 제게 좋아하는 책을 빌려줄 수 있어요.,borrow,lend,give,lend,2,She can always ___ me kind words.,그녀는 항상 제게 친절한 말을 해줄 수 있어요.,give,gave,gives,give,1,"A: Can you lend me your pen? B: Sure, I can lend you mine. A: Can you give me a hand with this? B: Of course, I can give you some help.","A: 당신의 펜을 빌려줄 수 있어요? B: 네, 제 펜을 빌려줄게요. A: 이것 좀 도와줄 수 있어요? B: 물론, 제가 도와드릴게요.",,"[ID] : 803, 1; [Title] : 수여동사, [Key Expression] : You can also lend me your favorite book.","803, 1",수여동사,누구에게 무엇을 빌려주다' 표현하기
803,중2,동아(윤),2015,2,structure,have to,~해야 한다'로 필요나 의무 표현하기,have to,We have to try the traditional market food.,우리는 전통 시장 음식을 꼭 먹어봐야 해요.,You have to visit a local festival. They have to explore the ancient town.,너는 지역 축제를 꼭 방문해야 해요. 그들은 고풍스런 마을을 탐험해야 해요.,have to를 사용할 수 있어요.,We ___ try the traditional market food.,우리는 전통 시장 음식을 먹어봐야 해요.,has to,have to,had to,have to,2,You ___ visit a local festival.,당신은 지역 축제를 방문해야 해요.,have to,has to,had to,have to,1,"A: Do we have to finish the project now? B: Yes, we have to submit it by noon. A: Do you have to book the tickets today? B: Yes, you have to reserve them as soon as possible.","A: 지금 프로젝트를 끝내야 해요? B: 네, 우리는 정오까지 제출해야 해요. A: 오늘 티켓을 예약해야 해요? B: 네, 당신은 가능한 빨리 예약해야 해요.",,"[ID] : 803, 2; [Title] : have to, [Key Expression] : We have to try the traditional market food.","803, 2",have to,~해야 한다'로 필요나 의무 표현하기
803,중2,동아(윤),2015,3,structure,수동태,be동사 + 과거분사'로 만들어진 대상 강조하기,수동태,The project was created by a young student.,그 프로젝트는 한 어린 학생에 의해 만들어졌어요.,The new idea was developed by the team. The plan was improved by experts.,새로운 아이디어는 팀에 의해 개발되었어요. 계획은 전문가들에 의해 개선되었어요.,수동태를 사용할 수 있어요.,The project ___ by a young student.,그 프로젝트는 젊은 학생에 의해 만들어졌어요.,created,was created,is created,was created,2,The new idea ___ developed by the team.,새로운 아이디어는 팀에 의해 개발되었어요.,was developed,developed,is developed,was developed,1,"A: Was the painting restored by professionals? B: Yes, it was restored very carefully. A: Was the novel translated by the editor? B: Indeed, it was translated quickly.","A: 그 그림은 전문가들에 의해 복원되었어요? B: 네, 아주 신중하게 복원되었어요. A: 그 소설은 편집자에 의해 번역되었어요? B: 네, 정말 빠르게 번역되었어요.",,"[ID] : 803, 3; [Title] : 수동태, [Key Expression] : The project was created by a young student.","803, 3",수동태,be동사 + 과거분사'로 만들어진 대상 강조하기
803,중2,동아(윤),2015,4,structure,주격 관계대명사,who'로 사람에 대한 추가 정보 제공하기,주격 관계대명사,Biologists who were analyzing animal habits designed an experiment.,동물 습관을 분석하던 생물학자들이 실험을 설계했어요.,Students who were passionate about nature visited the zoo. Volunteers who were caring for animals organized a fun event.,자연에 열정적이던 학생들이 동물원을 방문했어요. 동물을 돌보던 자원봉사자들이 즐거운 행사를 조직했어요.,주격 관계대명사를 사용할 수 있어요.,Biologists ___ were analyzing animal habits designed an experiment.,동물 습관을 분석하던 생물학자들이 실험을 설계했어요.,which,who,whom,who,2,Students ___ were passionate about nature visited the zoo.,자연에 열정을 가진 학생들이 동물원을 방문했어요.,who,whom,which,who,1,A: Who is your favorite artist? B: I admire an artist who creates innovative paintings. A: Who helped improve your skills? B: I have a mentor who always encourages me.,A: 가장 좋아하는 예술가가 누구예요? B: 혁신적인 그림을 그리는 예술가를 존경해요. A: 누가 당신의 실력을 향상시키는 데 도움을 줬어요? B: 저는 항상 격려해 주시는 멘토가 있어요.,,"[ID] : 803, 4; [Title] : 주격 관계대명사, [Key Expression] : Biologists who were analyzing animal habits designed an experiment.","803, 4",주격 관계대명사,who'로 사람에 대한 추가 정보 제공하기
803,중2,동아(윤),2015,5,structure,목적격 관계대명사,that'으로 물건에 대한 추가 정보 제공하기,목적격 관계대명사,A health routine that I follow is morning jogging.,내가 따르는 건강한 생활은 아침 조깅이에요.,A person who exercises daily feels more energetic. A doctor that advises healthy eating prepared the meal plan.,매일 운동하는 사람은 기운이 더 넘쳐요. 건강한 식습관을 권하는 의사가 식단을 준비했어요.,목적격 관계대명사를 사용할 수 있어요.,A health routine ___ I follow is morning jogging.,내가 따르는 건강 습관은 아침 조깅이에요.,who,that,when,that,2,A doctor ___ advises healthy eating prepared the meal plan.,건강한 식습관을 조언하는 의사가 식단을 준비했어요.,that,whom,where,that,1,A: What exercise routine do you follow? B: I follow a routine that I enjoy. A: Who created your meal plan? B: A dietician that I trust made it.,A: 어떤 운동 습관을 따르세요? B: 제가 즐기는 습관을 따르고 있어요. A: 식단을 누가 만드셨어요? B: 신뢰하는 영양사가 만드셨어요.,,"[ID] : 803, 5; [Title] : 목적격 관계대명사, [Key Expression] : A health routine that I follow is morning jogging.","803, 5",목적격 관계대명사,that'으로 물건에 대한 추가 정보 제공하기
803,중2,동아(윤),2015,6,structure,지각동사＋목적어＋ing,~가 ~하는 것을 듣다'처럼 표현하기,지각동사＋목적어＋ing,I heard my neighbor singing on the rooftop.,나는 이웃이 옥상에서 노래하는 것을 들었어요.,Sam saw a man jogging in the park. Lily watched a friend sketching in the café.,샘은 공원에서 한 남자가 조깅하는 것을 봤어요. 릴리는 카페에서 친구가 스케치하는 것을 봤어요.,지각동사＋목적어＋ing를 사용할 수 있어요.,I heard my neighbor ____ on the rooftop.,나는 옥상에서 이웃이 노래하는 것을 들었어요.,sing,singing,sang,singing,2,Sam saw a man ____ in the park.,샘은 공원에서 한 남자가 조깅하는 것을 봤어요.,jogging,jog,jogged,jogging,1,A: Did you see a cyclist pedaling in the park? B: I heard a child giggling in the garden. A: Did you see a friend cycling on the road? B: I heard a neighbor whistling in the street.,A: 공원에서 자전거 타는 사람이 페달을 밟는 것을 봤어요? B: 정원에서 아이가 킥킥대는 소리를 들었어요. A: 도로에서 친구가 자전거 타는 모습을 봤어요? B: 거리에서 이웃이 휘파람 부는 소리를 들었어요.,,"[ID] : 803, 6; [Title] : 지각동사＋목적어＋ing, [Key Expression] : I heard my neighbor singing on the rooftop.","803, 6",지각동사＋목적어＋ing,~가 ~하는 것을 듣다'처럼 표현하기
803,중2,동아(윤),2015,7,structure,현재완료,have + 과거분사'로 과거 경험 표현하기,현재완료,I've visited a space camp.,나는 우주 캠프를 방문한 적이 있어요.,She has experienced zero gravity. He has learned about planets.,그녀는 무중력을 경험한 적이 있어요. 그는 행성들에 대해 배운 적이 있어요.,현재완료를 사용할 수 있어요.,I've ___ a space camp.,저는 우주 캠프를 방문했어요.,visit,visited,visiting,visited,2,She has ___ zero gravity.,그녀는 무중력을 경험했어요.,experienced,experience,experiencing,experienced,1,A: I've finished my homework. B: I've organized my study materials. A: I've visited a new cafe. B: I've discovered an interesting menu.,A: 저는 숙제를 끝냈어요. B: 저는 공부 자료를 정리했어요. A: 저는 새로운 카페를 방문했어요. B: 저는 흥미로운 메뉴를 발견했어요.,,"[ID] : 803, 7; [Title] : 현재완료, [Key Expression] : I've visited a space camp.","803, 7",현재완료,have + 과거분사'로 과거 경험 표현하기
803,중2,동아(윤),2015,8,structure,의문사를 포함한 간접의문문,왜 ~했는지 말해줘'처럼 질문을 문장 속에 넣기,의문사를 포함한 간접의문문,Please tell me why she left the meeting early.,그녀가 왜 회의를 일찍 떠났는지 알려줘요.,Please tell me where the ceremony was held. Please tell me who organized the event.,행사가 어디서 열렸는지 알려줘요. 행사를 누가 주최했는지 알려줘요.,의문사를 포함한 간접의문문을 사용할 수 있어요.,Please tell me ___ she left the meeting early.,제발 왜 그녀가 회의를 일찍 떠났는지 말씀해 주세요.,how,why,where,why,2,Please tell me ___ the ceremony was held.,제발 행사장이 어디에서 개최되었는지 말씀해 주세요.,where,when,how,where,1,A: Please tell me why the lecture was canceled. B: I heard it was due to the storm. A: Please tell me who prepared the event schedule. B: My assistant prepared it.,A: 왜 강의가 취소되었는지 말씀해 주세요. B: 폭풍 때문에 그랬다고 들었어요. A: 누가 행사 일정을 준비했는지 말씀해 주세요. B: 제 비서가 준비했어요.,,"[ID] : 803, 8; [Title] : 의문사를 포함한 간접의문문, [Key Expression] : Please tell me why she left the meeting early.","803, 8",의문사를 포함한 간접의문문,왜 ~했는지 말해줘'처럼 질문을 문장 속에 넣기
803,중2,동아(윤),2015,1,structure,both A and B,~와 ~ 둘 다'처럼 두 주어 연결하기,both A and B,Both my friend and I ride bicycles to school.,나의 친구와 저는 자전거를 타고 학교에 가요.,Both my teacher and I share a love for music. Both my parents and I cook together on weekends.,나의 선생님과 저는 음악을 좋아해요. 나의 부모님과 저는 주말마다 함께 요리해요.,both A and B를 사용할 수 있어요.,___ my friend and I ride bicycles to school.,제 친구와 저는 자전거를 타고 학교에 가요.,Also,Both,Even,Both,2,___ my teacher and I share a love for music.,제 선생님과 저는 음악에 대한 사랑을 나눠요.,Both,Also,But,Both,1,A: Both my friend and I went cycling this morning. B: Both my teammate and I celebrated a victory. A: Both my brother and I cooked dinner. B: Both my father and I fixed the car.,A: 제 친구와 저는 오늘 아침 자전거를 탔어요. B: 제 팀원과 저는 승리를 축하했어요. A: 제 형제와 저는 저녁을 준비했어요. B: 제 아버지와 저는 차를 고쳤어요.,,"[ID] : 803, 1; [Title] : both A and B, [Key Expression] : Both my friend and I ride bicycles to school.","803, 1",both A and B,~와 ~ 둘 다'처럼 두 주어 연결하기
803,중2,동아(윤),2015,2,structure,to부정사의 부사적 용법,~하기 위해'라는 목적 표현하기,to부정사의 부사적 용법,We need to study hard to achieve our goals.,우리는 목표를 이루기 위해 열심히 공부해야 해요.,I practice English to join a school club. She visits museums to learn about history.,나는 학교 동아리에 들어가기 위해 영어를 연습해요. 그녀는 역사를 배우기 위해 박물관을 방문해요.,to부정사의 부사적 용법을 사용할 수 있어요.,We need to study hard ___ our goals.,우리의 목표를 이루기 위해 열심히 공부해야 해요.,for achieve,to achieve,achieve,to achieve,2,I practice English ___ a school club.,저는 영어를 연습해서 학교 동아리에 가입해요.,to join,joining,for join,to join,1,A: What do you do after school? B: I practice guitar to relax. A: How do you plan your days? B: I organize my tasks to be more productive.,A: 방과 후에 무엇을 하세요? B: 휴식을 위해 기타를 연주해요. A: 하루 계획은 어떻게 세우세요? B: 더 생산적이 되기 위해 일정을 정리해요.,,"[ID] : 803, 2; [Title] : to부정사의 부사적 용법, [Key Expression] : We need to study hard to achieve our goals.","803, 2",to부정사의 부사적 용법,~하기 위해'라는 목적 표현하기
803,중2,동아(윤),2015,3,structure,want＋목적어＋to부정사,~가 ~하기를 원하다'처럼 바람 표현하기,want＋목적어＋to부정사,I want my friends to help protect nature.,나는 내 친구들이 자연을 보호하길 원해요.,She wants her brother to join the recycling club. They want us to explore creative ways to reduce waste.,그녀는 동생이 재활용 동아리에 가입하길 원해요. 그들은 우리가 쓰레기를 줄이는 창의적인 방법을 모색하길 원해요.,want＋목적어＋to부정사를 사용할 수 있어요.,I ___ my friends to help protect nature.,나는 친구들이 자연을 보호하는 데 도움을 주기를 원해요.,wants,want,wanting,want,2,She ___ her brother to join the recycling club.,그녀는 오빠가 재활용 클럽에 가입하길 원해요.,wants,want,wanted,wants,1,"A: Do you want your neighbor to join the clean-up effort? B: Yes, I want my neighbor to help clean the park. A: Does she want her colleague to participate in the project? B: Yes, she wants her colleague to collaborate on the report.","A: 이웃이 공원 청소에 참여하길 원하세요? B: 네, 저는 이웃이 공원을 청소하는 데 도움을 주길 원해요. A: 그녀는 동료가 프로젝트에 참여하길 원하세요? B: 네, 그녀는 동료가 보고서 작성에 협력하길 원해요.",,"[ID] : 803, 3; [Title] : want＋목적어＋to부정사, [Key Expression] : I want my friends to help protect nature.","803, 3",want＋목적어＋to부정사,~가 ~하기를 원하다'처럼 바람 표현하기
803,중2,동아(윤),2015,4,structure,접속사 if,만약 ~라면'이라는 조건 표현하기,접속사 if,"If you believe these creatures have secret powers, think again.","이 생물들이 비밀스러운 힘을 가지고 있다고 믿으면, 다시 생각해봐요.","If you explore the jungle, you will meet incredible animals. If you watch closely, the cheetah runs swiftly.","정글을 탐험하면, 놀라운 동물들을 만날 거예요. 자세히 보면, 치타가 빠르게 달려요.",접속사 if를 사용할 수 있어요.,"___ you believe these creatures have secret powers, think again.","만약 이 생물들이 비밀스런 힘을 가지고 있다고 믿으면, 다시 생각해 보세요.",When,If,Because,If,2,"___ you explore the jungle, you will meet incredible animals.","만약 정글을 탐험하면, 놀라운 동물들을 만날 거예요.",If,When,Because,If,1,"A: If it starts to rain, will you take a taxi? B: Yes, if it starts to rain, I will take a taxi. A: If you finish your project, will you relax at home? B: Yes, if I finish my project, I relax at home.","A: 비가 오기 시작하면 택시를 탈 거예요? B: 네, 비가 오기 시작하면 택시를 탈 거예요. A: 프로젝트를 끝내면 집에서 쉴 거예요? B: 네, 프로젝트를 끝내면 집에서 쉬어요.",,"[ID] : 803, 4; [Title] : 접속사 if, [Key Expression] : If you believe these creatures have secret powers, think again.","803, 4",접속사 if,만약 ~라면'이라는 조건 표현하기
803,중2,동아(윤),2015,5,structure,call A B,~를 ~라고 부르다'처럼 표현하기,call A B,We call this park a sanctuary.,우리는 이 공원을 성역이라고 불러요.,I call fresh air a treasure. They call walking a medicine.,나는 신선한 공기를 보물이라고 불러요. 그들은 걷기를 약이라고 불러요.,call A B 구문을 사용할 수 있어요.,We ___ this park a sanctuary.,우리는 이 공원을 성소로 부르어요.,say,call,make,call,2,I ___ fresh air a treasure.,저는 신선한 공기를 보물이라 부르어요.,call,say,give,call,1,A: How do you refer to your hometown? B: I call it my haven. A: What do you name your new gadget? B: I call it a breakthrough.,A: 고향을 무엇이라고 부르세요? B: 저는 고향을 안식처라고 불러요. A: 새 기기를 무엇이라고 이름 붙이세요? B: 저는 그것을 혁신이라고 불러요.,,"[ID] : 803, 5; [Title] : call A B, [Key Expression] : We call this park a sanctuary.","803, 5",call A B,~를 ~라고 부르다'처럼 표현하기
803,중2,동아(윤),2015,6,structure,so ~ that ...,너무 ~해서 ~했다'처럼 원인과 결과 표현하기,so ~ that ... Icarus was so excited that he forgot his father's warning.,Tom was so surprised that he missed his bus.,톰은 너무 놀라서 버스를 놓쳤어요.,Lisa was so happy that she shared her lunch. Mike was so tired that he skipped his homework.,리사는 너무 기뻐서 점심을 나눴어요. 마이크는 너무 피곤해서 숙제를 건너뛰었어요.,so ~ that 구문을 사용할 수 있어요.,Tom was so ____ that he missed his bus.,톰은 너무 놀라서 버스를 놓쳤어요.,surprise,surprised,surprisingly,surprised,2,Lisa was so ____ that she shared her lunch.,리사는 너무 행복해서 점심을 나눠 먹었어요.,happy,happily,happiness,happy,1,A: I was so curious that I explored the museum. B: I was so enchanted that I took many pictures. A: I was so worried that I didn't sleep well. B: I was so thrilled that I danced all night.,A: 저는 너무 궁금해서 박물관을 탐험했어요. B: 저는 너무 황홀해서 사진을 많이 찍었어요. A: 저는 너무 걱정해서 잠을 잘 못 잤어요. B: 저는 너무 신나서 밤새 춤췄어요.,,"[ID] : 803, 6; [Title] : so ~ that ... Icarus was so excited that he forgot his father's warning., [Key Expression] : Tom was so surprised that he missed his bus.","803, 6",so ~ that ...,너무 ~해서 ~했다'처럼 원인과 결과 표현하기
803,중2,동아(윤),2015,7,structure,It ~ to부정사,It is ~ to'로 어려움이나 느낌 표현하기,"It ~ to부정사, It's difficult to walk on Earth.",It is challenging to stay calm in zero gravity.,무중력 상태에서 침착함을 유지하는 것이 어려워요.,It is fun to explore new planets. It is important to study space science.,새로운 행성을 탐험하는 것이 재미있어요. 우주 과학을 공부하는 것이 중요해요.,"to부정사를 사용할 수 있어요.
 지구에서 걷는 것이 어렵다고 해요.",It is challenging ___ stay calm in zero gravity.,무중력 상태에서 침착함을 유지하는 것이 도전적이에요.,in,to,for,to,2,It is fun ___ explore new planets.,새로운 행성을 탐험하는 것이 재미있어요.,to,with,for,to,1,A: Is it fun to cook new recipes? B: It is challenging to perfect the flavor. A: Is it important to organize your study time? B: It is necessary to review regularly.,A: 새로운 레시피를 요리하는 것이 재미있어요? B: 맛을 완벽하게 만드는 것이 도전적이에요. A: 공부 시간을 체계적으로 정리하는 것이 중요해요? B: 정기적으로 복습하는 것이 필요해요.,,"[ID] : 803, 7; [Title] : It ~ to부정사, It's difficult to walk on Earth., [Key Expression] : It is challenging to stay calm in zero gravity.","803, 7",It ~ to부정사,It is ~ to'로 어려움이나 느낌 표현하기
803,중2,동아(윤),2015,8,structure,because of,~때문에'로 이유 설명하기,because of,I learned many new things because of a great teacher.,훌륭한 선생님 덕분에 많은 것을 배웠어요.,She improved her skills because of constant practice. They gained confidence because of supportive comments.,그녀는 끊임없는 연습 덕분에 실력이 늘었어요. 그들은 격려하는 말 덕분에 자신감을 얻었어요.,because of를 사용할 수 있어요.,I learned many new things ___ a great teacher.,저는 훌륭한 선생님 덕분에 많은 새로운 것을 배웠어요.,because,because of,cause of,because of,2,She improved her skills ___ constant practice.,그녀는 꾸준한 연습 덕분에 기술이 향상되었어요.,because of,because,cause of,because of,1,"A: Did you complete the assignment because of your focus? B: Yes, I completed it because of my concentration. A: Are you enjoying the book because of its interesting plot? B: Yes, I enjoy it because of its creative storyline.","A: 집중 덕분에 과제를 제출하셨어요? B: 네, 집중 덕분에 제출했어요. A: 흥미로운 줄거리 덕분에 그 책을 즐기고 계세요? B: 네, 창의적인 스토리 덕분에 즐기고 있어요.",,"[ID] : 803, 8; [Title] : because of, [Key Expression] : I learned many new things because of a great teacher.","803, 8",because of,~때문에'로 이유 설명하기
804,중2,동아(이),2015,1,function,What can I do to ~?를 활용해 조언 구하기.,What can I do to ~?를 활용하기,,"A: What can I do to improve my English?
 B: You can practice speaking every day.","A: 영어 실력을 향상시키려면 어떻게 해야 할까?
 B: 매일 말하기 연습을 하면 돼.","A: Do you have any advice for ~?
 B: I recommend ~.
 A: How can I improve ~?
 B: Try ~.","A: ~에 대해 조언 좀 해줄래?
 B: ~을 추천할게.
 A: ~을 어떻게 발전시킬 수 있을까?
 B: ~을 한 번 시도해봐.","What can I do to ~?' 표현을 활용해 조언을 구할 수 있어요.
 'Do you have any advice for ~?'와 'How can I improve ~?'를 활용해 조언을 구하고 개선 방향을 알 수 있어요.",What can I do to ________?,어떻게 하면 영어 실력을 향상시킬 수 있나요?,learn Spanish,improve my English,cook dinner,improve my English,2,Do you have any advice for ________?,영어 실력을 향상시키기 위한 조언이 있나요?,learning French,improving my English,studying math,improving my English,2,A: What can I do to boost my English skills? B: You can join a speaking club regularly. A: Do you have any advice for improving your language skills? B: I suggest watching movies in English.,A: 영어 실력을 높이기 위해 무엇을 할 수 있을까요? B: 정기적으로 스피킹 클럽에 참여해보세요. A: 언어 능력을 향상시키기 위한 조언이 있나요? B: 영어로 된 영화를 보는 것을 추천해요.,,,,,
804,중2,동아(이),2015,1,function,How about ~?를 활용해 제안하기.,How about ~를 활용해 제안하기,,"A: How about going to the movies tonight?
 B: Great idea! / I’m sorry, but I can’t.","A: 오늘 밤 영화 보러 가는 거 어때?
 B: 좋은 생각이야! / 미안하지만 못 가.","A: Why don’t we ~?
 B: Sounds good. / Sorry, I’m busy.
 A: Let’s ~.
 B: Sure! / Maybe next time.","A: 우리 ~해볼까?
 B: 좋아. / 미안, 바빠.
 A: 우리 ~하자.
 B: 응! / 다음에 하자.","‘How about ~?’를 활용해 제안하는 방법을 배워요.
 Learn how to make suggestions using 'How about ~?'.","A: How about _____ tonight? B: Great idea! / I'm sorry, but I can't.","A: 오늘 밤 영화 보러 가는 건 어때? B: 좋은 생각이야! / 미안하지만, 안 돼.",eating dinner,going to the movies,staying home,going to the movies,2,"A: Why don't we _____? B: Sounds good. / Sorry, I'm busy.","A: 우리 산책하는 건 어때? B: 좋은데. / 미안, 바빠.",study hard,play video games,go for a walk,go for a walk,3,"A: How about trying out the new burger joint tonight? B: Great idea! / I'm sorry, but I have other plans. A: Why don't we go cycling? B: Sounds great! A: Let's plan it for this weekend. B: Sure, that sounds fun.","A: 오늘 밤 새로운 버거집에 가보는 건 어때? B: 좋은 생각이야! / 미안, 다른 약속이 있어. A: 우리 자전거 타러 가는 건 어때? B: 좋은데! A: 이번 주말에 하자. B: 그래, 재밌을 것 같아.",,,,,
804,중2,동아(이),2015,2,function,I’m sure ~를 활용해 확신 표현하기.,I’m sure ~를 활용하기,,"A: This answer must be correct.
 B: I’m sure it is.","A: 이 답이 맞을 거야.
 B: 확실해.","A: I studied a lot for this test.
 B: I’m confident that you’ll do well.
 A: He will come on time.
 B: I have no doubt that he will.","A: 이번 시험 위해 열심히 공부했어.
 B: 넌 분명 잘 할 거야.
 A: 그는 제시간에 올 거야.
 B: 의심의 여지 없어.","‘I'm sure’를 사용하여 자신의 확신을 표현할 수 있어요.
 확신을 나타내는 다양한 문장을 배울 수 있어요.",B: I’m _____ it is.,"B: 나는 확신해, 그렇다.",maybe,sure,possibly,sure,2,B: I’m ________ that you'll do well.,B: 나는 네가 잘 할 것이라고 확신해.,anxious,hesitant,confident,confident,3,A: This answer must be correct. B: I'm positive it is. A: I studied a lot for this test. B: I believe that you will succeed. A: He will come on time. B: There's no doubt about that.,"A: 이 답은 반드시 맞아야 해. B: 나는 긍정해, 맞을 거야. A: 나는 이 시험을 위해 많이 공부했어. B: 너가 잘할 거라고 믿어. A: 그는 제시간에 올 거야. B: 그것에 대해 의심의 여지가 없어.",,,,,
